Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
-0.5,1.50508451411916,-1.3812683400850259,0.5900566803291429,0.2600264821895012,-0.23405954409600985,4.0,0
-0.5,1.16583229433147,-0.6013951786998857,0.6101727955810754,-1.7620579638837395,-0.5019010927123887,2.0,0
0.5,0.293469443448834,-0.6210531652738757,0.007106183917559054,-1.1169889792292742,-1.0664309266409213,4.0,0
0.5,-0.385034996126547,-1.6037166840587844,0.9933932831800992,0.2600264821895012,0.5645298339285325,3.0,0
0.5,-1.20893324418237,0.4119217613368231,0.41389390022045025,0.08256097451673479,-0.5469706589377101,4.0,0
-0.5,0.390398649102458,0.4119217613368231,0.5980224467152069,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,-0.675822613087425,0.4119217613368231,0.5910270201777574,0.6450689846544639,0.5645298339285325,4.0,0
0.5,0.535792457582897,0.2224483439737613,1.2002294759102201,-0.18315984414268532,0.5645298339285325,2.0,1
-0.5,-1.16046864135555,0.2224483439737613,0.2069469501102251,-0.25864866331268643,-0.13128242596486633,3.0,0
0.5,-1.11200403852874,0.013316940036709444,-0.8014075259933904,-0.5034093005710516,-0.5019010927123887,4.0,0
0.5,1.21429689715828,-0.1761564773263531,-1.40030711292363,0.4676034769817021,0.4980989072876111,4.0,0
0.5,-0.239641187646109,-0.6077362252371662,0.39548159384500525,-1.58459245621097,-0.34353414121657266,4.0,0
0.5,-1.3543270526628,0.05031140782578995,0.8049693968254363,-0.09490453315603171,0.5645298339285325,4.0,0
-0.5,-1.74204387527731,0.4119217613368231,-1.147488686447722,-2.0320730479923657,0.5645298339285325,4.0,0
0.5,0.826580074543775,0.4119217613368231,-0.5994115411978886,-0.8769455405974688,-1.9351583680871745,4.0,0
-0.5,-1.11200403852874,-0.5377668308373863,0.3947481248171331,0.6450689846544639,0.4980989072876111,4.0,0
0.5,0.535792457582897,-0.1894734173630624,0.019604160984278272,-0.5926194972571643,0.3157204782109139,4.0,0
0.5,-0.239641187646109,-0.2091314039370521,0.0,0.4374919898622678,-0.23405954409600985,4.0,0
-0.5,-1.16046864135555,-0.1391620095372719,0.007965766386063953,0.6450689846544639,0.3157204782109139,3.0,0
0.5,0.148075634968395,-0.634370105310585,-1.1609675852549663,0.4676034769817021,-0.7697426413287677,4.0,0
0.5,-0.0942473791656698,0.4119217613368231,0.2069469501102251,-0.9919729589538071,0.5645298339285325,4.0,0
0.5,0.438863251929273,-1.006341046537281,0.019382646224060232,0.2901379693089333,0.5645298339285325,4.0,0
-0.5,-0.530428804606986,0.2224483439737613,0.41033202938840935,-0.12501602027546385,-0.9626588919105539,4.0,0
0.5,-1.49972086114324,0.4119217613368231,-0.18423930387486587,-1.7921694510031665,0.5645298339285325,4.0,0
-0.5,0.487327854756085,0.032974926610698736,0.2069469501102251,0.08256097451673479,-0.2196361757481224,4.0,0
0.5,-1.49972086114324,0.4119217613368231,0.0002215147602189377,0.2901379693089333,-0.5469706589377101,4.0,0
-0.5,-0.675822613087425,-0.7972096426002286,-0.3907278684041302,0.2600264821895012,-0.5469706589377101,2.0,0
0.5,-1.11200403852874,-0.006341046537280527,0.2069469501102251,0.6450689846544639,0.2966882853121537,4.0,1
-0.5,0.72965086889015,0.4119217613368231,0.3912970113652008,0.2600264821895012,-0.23405954409600985,4.0,0
-0.5,-1.16046864135555,0.05031140782578995,0.6247863603037374,0.08256097451673479,0.05940614234767239,2.0,0
-0.5,-0.77275181874105,0.4119217613368231,1.2002294759102201,-0.20757699479219932,0.5645298339285325,4.0,0
-0.5,0.72965086889015,-0.38528788126340496,0.7900082039019193,0.4676034769817021,-0.10126125503079698,4.0,0
-0.5,1.16583229433147,-0.4182628078741043,1.2117571131283273,-1.0659173107087832,0.5645298339285325,4.0,0
0.5,-0.142711981992483,0.4119217613368231,1.4071764260204436,0.17746550767276648,0.5645298339285325,4.0,0
-0.5,-1.01507483287512,0.4119217613368231,0.9968443966320315,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-1.30586244983599,0.4119217613368231,-0.19541931289211956,-0.20757699479219932,-0.7697426413287677,4.0,0
0.5,-0.191176584819295,-0.3656298946894156,0.2069469501102251,0.2600264821895012,-0.122632570973404,4.0,0
-0.5,-0.142711981992483,-0.5747612986264675,-0.20327432189807423,0.2901379693089333,0.5645298339285325,4.0,0
-0.5,0.681186266063336,-0.19581446390034285,-0.18769041732679792,0.2600264821895012,0.2930291735419867,4.0,0
-0.5,0.487327854756085,-1.0329749266106962,-0.8002003153240337,-0.20757699479219932,-0.4494133385669814,2.0,0
-0.5,-1.40279165548962,-0.006341046537280527,0.5986451583629697,0.6450689846544639,0.10070738920496076,4.0,1
-0.5,-0.288105790472922,0.4119217613368231,1.2003402332903312,-0.38504250246496546,-0.9995198041476261,4.0,0
-0.5,-1.16046864135555,0.4119217613368231,0.0,-0.12501602027546385,-0.31498084376788327,4.0,1
0.5,0.681186266063336,-0.6077362252371662,-0.18069499078934823,0.4676034769817021,-0.9443621770203604,4.0,1
0.5,-0.288105790472922,0.38983505057298856,-0.20683619273011555,0.2600264821895012,-0.23405954409600985,4.0,0
0.5,0.632721663236524,-1.052632913184686,0.012039591485758939,0.08256097451673479,-0.5469706589377101,4.0,0
-0.5,0.971973883024213,-1.0329749266106962,-0.7934417596073262,-0.25864866331268643,-0.7841660096766547,4.0,0
-0.5,1.84433673390685,-0.6273942118111562,-1.3730518999470858,-0.5544809690915387,-0.7606902476747969,4.0,0
0.5,-1.49972086114324,0.4119217613368231,-0.6020962718149011,-0.25864866331268643,0.5645298339285325,4.0,0
-0.5,-1.06353943570193,0.2027903573997713,0.41389390022045025,0.2901379693089333,-0.23405954409600985,4.0,0
0.5,0.341934046275646,-0.5747612986264675,-0.39083862578423967,-0.18315984414268532,-0.7123723618505333,4.0,0
0.5,-1.06353943570193,0.4119217613368231,0.22632959633428532,0.4676034769817021,0.0482053728682559,4.0,0
0.5,-0.627358010260611,-0.1761564773263531,0.6095500839333128,0.2901379693089333,0.3144269779420467,4.0,1
-0.5,0.148075634968395,-0.15649849075236338,-0.19541931289211956,0.4374919898622678,-0.9081864903089969,4.0,0
-0.5,0.487327854756085,0.4119217613368231,0.3920304803930729,-0.6961406531749549,0.5645298339285325,4.0,1
-0.5,1.11736769150465,-0.3656298946894156,-0.7905201581695717,-0.24338281838154954,-1.7417489456599649,4.0,0
-0.5,-1.88743768375775,-0.21547245047433264,-0.39968153238533205,0.4374919898622678,0.5645298339285325,4.0,0
0.5,-1.74204387527731,0.4119217613368231,0.22609272551354312,-0.051071668520487896,0.5645298339285325,4.0,0
-0.5,0.875044677370589,-0.3986048213001143,-0.3982924379026495,0.2901379693089333,0.5645298339285325,4.0,0
-0.5,0.681186266063336,-0.15649849075236338,0.7979739702879832,0.2600264821895012,-0.23405954409600985,4.0,0
-0.5,0.487327854756085,0.4119217613368231,-0.003451113451931429,-1.3770154614187737,-0.5469706589377101,2.0,0
-0.5,0.72965086889015,-0.21547245047433264,0.8091539793052356,0.12639383915227861,0.5645298339285325,4.0,0
-0.5,1.26276149998509,-0.7405571882371581,0.21882221552918163,0.2901379693089333,0.3144269779420467,4.0,0
0.5,-0.336570393299734,0.032974926610698736,0.007453812118410748,0.4374919898622678,0.05238950338069726,4.0,0
-0.5,-0.675822613087425,0.4119217613368231,0.3947481248171331,0.17746550767276648,0.3157204782109139,4.0,0
0.5,0.826580074543775,-0.1761564773263531,0.011527637218105733,0.4676034769817021,0.3157204782109139,4.0,0
-0.5,0.681186266063336,-1.2421063305477538,0.4023662630023454,0.6450689846544639,0.014749811621608726,2.0,0
0.5,1.11736769150465,0.2224483439737613,-1.7940673401456184,-1.58459245621097,-0.09571248954920138,4.0,0
-0.5,-0.336570393299734,-0.34829341347432435,0.2069469501102251,0.05244948739730266,-0.5019010927123887,4.0,0
0.5,-1.49972086114324,0.4119217613368231,0.38333124497913684,-1.4071269485382083,-1.3713946306418825,4.0,0
-0.5,0.971973883024213,-0.1761564773263531,0.2069469501102251,-0.08118315563992003,-0.9081864903089969,2.0,0
-0.5,0.681186266063336,-1.451237734484805,-0.8014786524266069,0.4374919898622678,-0.7551414821932012,4.0,0
0.5,0.681186266063336,-0.6273942118111562,-1.974636217494337,-0.45095981317374806,0.4980989072876111,2.0,0
0.5,-1.11200403852874,-0.1391620095372719,-0.8054813510930853,0.2600264821895012,-0.7805936901320235,3.0,1
0.5,-0.869681024394677,0.032974926610698736,0.41475348268895507,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-1.93590228658456,0.4119217613368231,-0.9932825257999923,-0.6994800329247022,-1.5936734411875166,4.0,0
0.5,0.778115471716962,-0.4182628078741043,-0.6091848979859367,-1.969634958675936,0.5645298339285325,2.0,0
-0.5,0.24500484062202,0.2224483439737613,1.2002294759102201,-0.06479304603659959,0.5645298339285325,4.0,0
0.5,-0.966610230048302,0.032974926610698736,1.0049209203982066,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,1.45661991129234,-1.263417650685688,-1.1659009928231714,-1.3511982397485451,-0.7544615801976096,4.0,0
0.5,-0.481964201780173,-0.8301845692109281,-0.20683619273011555,-1.1169889792292742,0.07930958480489986,4.0,0
0.5,-0.966610230048302,0.4119217613368231,-0.7943188998223547,-1.2132713312621153,0.3157204782109139,4.0,0
0.5,1.06890308867784,-0.7838927025635193,-1.5824620659141078,0.6450689846544639,-0.7697426413287677,4.0,1
-0.5,0.438863251929273,-0.1894734173630624,0.5981332040953163,0.6450689846544639,-0.5019010927123887,4.0,0
0.5,0.778115471716962,-0.2091314039370521,-0.9968268388855106,0.05244948739730266,-0.9439554531677122,4.0,0
0.5,0.681186266063336,0.4119217613368231,0.41389390022045025,0.4676034769817021,-0.23405954409600985,4.0,0
0.5,0.632721663236524,-0.22878939051104188,-0.7784805666838128,0.2600264821895012,-0.3332510702006235,4.0,0
-0.5,2.61977037913585,-1.2287893905110399,0.41389390022045025,-0.20757699479219932,-0.10126125503079698,2.0,0
-0.5,0.24500484062202,-0.2091314039370521,0.6078133612497795,-1.8933356502007883,0.3157204782109139,4.0,0
0.5,-0.869681024394677,0.4119217613368231,0.20252549680967932,0.2600264821895012,0.4980989072876111,4.0,0
0.5,0.487327854756085,-0.3986048213001143,-1.4150314350263946,-1.0220844460732392,-0.7805936901320235,4.0,0
0.5,1.11736769150465,0.4119217613368231,-0.5866055668772108,-0.9037176479671535,0.5645298339285325,4.0,0
-0.5,0.971973883024213,0.4119217613368231,0.3990588207375694,0.4676034769817021,0.5645298339285325,4.0,0
0.5,0.971973883024213,0.4119217613368231,0.41378314284034157,-0.2723700408287982,0.2822649169642667,4.0,0
0.5,-1.6935792724505,-0.19581446390034285,0.7971143878194749,-0.005694336469918852,0.07930958480489986,4.0,1
-0.5,0.24500484062202,-0.3789468347261244,0.19984076619266603,-0.09490453315603171,-0.9081864903089969,2.0,1
-0.5,-0.336570393299734,0.2027903573997713,0.6022070291950113,0.2901379693089333,0.03345556124664809,4.0,0
-0.5,1.45661991129234,-0.7272402482004487,0.5910270201777574,0.2901379693089333,-0.5019010927123887,4.0,0
0.5,0.341934046275646,-0.8105265826369381,1.2117571131283273,0.6450689846544639,0.2966882853121537,4.0,0
0.5,-2.081296095065,0.05031140782578995,-1.4155433892940477,-1.3770154614187737,0.5645298339285325,4.0,0
-0.5,0.24500484062202,-1.3812683400850259,-0.7779686124161594,-0.3024815279482304,-1.3585560480503707,4.0,0
-0.5,-1.74204387527731,0.2027903573997713,-0.3946373674370227,-0.726252140294387,0.5645298339285325,2.0,0
-0.5,0.971973883024213,-0.518108844263397,0.2069469501102251,-0.47994703562099683,-0.5668741013949375,4.0,0
0.5,0.196540237795208,-0.9363716521375018,-0.7854759932212623,-0.3024815279482304,-1.1748841187048027,4.0,0
-0.5,-0.578893407433799,0.4119217613368231,1.4071764260204436,0.0,0.4980989072876111,4.0,0
0.5,-1.64511466962368,-0.3656298946894156,0.21491271649628904,0.2600264821895012,-0.19950375424635663,4.0,0
0.5,1.02043848585103,0.4119217613368231,-0.18831312897456068,0.22991499507006916,-0.23405954409600985,4.0,0
0.5,1.11736769150465,0.032974926610698736,-1.1686964808202862,0.2901379693089333,-0.12981455247948592,4.0,0
0.5,0.778115471716962,0.4119217613368231,-0.781528281562201,-0.38504250246496546,0.5645298339285325,4.0,0
-0.5,0.584257060409711,-0.3986048213001143,-0.38373244186668054,-1.1995499537460044,-0.9443621770203604,2.0,0
0.5,-0.821216421567863,-0.4379207944480936,-1.007896090522655,-1.6031976808918542,-1.9606105760259998,4.0,0
-0.5,0.293469443448834,-0.2091314039370521,0.797863212907872,0.4676034769817021,0.3144269779420467,4.0,0
0.5,-0.336570393299734,0.4119217613368231,-1.8110403391995753,-0.8360023156387139,0.5645298339285325,4.0,0
-0.5,0.72965086889015,-0.15649849075236338,-0.39083862578423967,-1.1995499537460044,-0.7750449246504287,2.0,0
0.5,-0.627358010260611,0.05031140782578995,-0.8090432219251261,-1.0544110482702351,0.07930958480489986,4.0,0
-0.5,-0.869681024394677,0.4119217613368231,-1.6098280362707547,-1.3770154614187737,-0.13441000393218694,2.0,0
-0.5,0.438863251929273,-0.4315797479108137,-0.20694695011022476,0.6450689846544639,-0.5019010927123887,3.0,0
-0.5,-0.481964201780173,-0.4049458678373949,1.4071764260204436,0.17746550767276648,0.3144269779420467,4.0,0
-0.5,0.24500484062202,-0.22878939051104188,-1.9871877632477508,-2.100912644992985,0.08241067431476745,4.0,0
0.5,-1.11200403852874,0.4119217613368231,-0.17283998178339363,-1.2562937065925133,-0.11260547567947789,4.0,0
-0.5,1.55354911694597,0.4119217613368231,-1.4070656686403304,0.08256097451673479,-0.9943132788691101,4.0,0
-0.5,0.341934046275646,-0.8301845692109281,-1.0273894941268238,-0.24338281838154954,-0.7520403926833347,4.0,0
0.5,-1.40279165548962,-1.451237734484805,-0.3984567639694519,0.4676034769817021,-0.23405954409600985,4.0,0
0.5,0.875044677370589,0.4119217613368231,-0.9933757254335783,-0.42084832605431605,-0.5613253359133419,4.0,0
0.5,-1.20893324418237,0.2027903573997713,0.40271389120319706,-1.645124205294089,0.4980989072876111,4.0,0
-0.5,0.971973883024213,0.2224483439737613,0.2069469501102251,0.2600264821895012,-0.5469706589377101,4.0,0
0.5,0.535792457582897,0.4119217613368231,0.6172789794986345,0.4374919898622678,0.5645298339285325,4.0,0
0.5,-0.578893407433799,0.4119217613368231,0.41389390022045025,-0.758578742491383,0.3157204782109139,4.0,0
-0.5,0.341934046275646,0.4119217613368231,0.6101727955810754,-0.5034093005710516,-0.23405954409600985,4.0,0
0.5,0.438863251929273,0.4119217613368231,0.8015358411200268,-0.5080635901708547,0.3157204782109139,4.0,0
0.5,0.0996110321415811,-1.33095693225923,-0.988971829879556,0.2901379693089333,0.4980989072876111,4.0,0
0.5,1.60201371977278,-1.2617643171217439,-1.4767437168592235,-1.1146340225090987,0.2930291735419867,4.0,0
0.5,-0.385034996126547,-0.4182628078741043,-1.7982519226254259,-1.46956503785463,-0.1764992222792623,3.0,0
-0.5,1.06890308867784,-0.8435015092476369,0.004421453300546632,-0.9037176479671535,-0.2196361757481224,4.0,0
-0.5,0.24500484062202,-1.0196579865739888,-1.4035037978082958,0.2600264821895012,-0.48286889981362857,4.0,0
-0.5,-0.918145627221489,0.4119217613368231,0.37622506106157777,-1.4071269485382083,0.5645298339285325,4.0,0
0.5,0.438863251929273,0.013316940036709444,-0.20327432189807423,-1.5544809690915355,0.2644758760932969,4.0,0
-0.5,-2.03283149223819,0.4119217613368231,-1.583339206129139,0.0004611446445337453,0.04787892959453508,2.0,0
-0.5,-0.336570393299734,0.05031140782578995,-0.3946373674370227,0.11267246163616691,-0.20060398284936254,4.0,0
0.5,0.632721663236524,-0.8301845692109281,0.6171682221185251,0.2600264821895012,-0.46860511372192415,4.0,0
0.5,0.390398649102458,0.4119217613368231,0.9933932831800992,-0.5186751455021876,0.4980989072876111,4.0,0
0.5,1.02043848585103,-0.19581446390034285,-0.176273537488802,0.6450689846544639,-0.5019010927123887,4.0,1
-0.5,1.02043848585103,-0.41192176133682373,-0.8204425440165989,0.5160364936263437,-0.7877756716381055,2.0,0
0.5,-0.530428804606986,-0.2091314039370521,-0.0031966848846656506,-0.8583403159165846,0.3157204782109139,4.0,0
0.5,1.16583229433147,0.4119217613368231,0.011527637218105733,0.6450689846544639,0.10380847871482751,4.0,0
0.5,-0.43349959895336,0.2224483439737613,0.4337885007121636,0.22991499507006916,0.5645298339285325,4.0,0
-0.5,1.50508451411916,-1.2287893905110399,-0.9662817413907206,0.2901379693089333,0.3157204782109139,4.0,0
0.5,0.826580074543775,0.4119217613368231,-0.5943498185030558,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-1.16046864135555,0.2027903573997713,-1.5992882966477895,-0.38504250246496546,-1.177985208214673,4.0,0
-0.5,-1.6935792724505,-0.1761564773263531,-0.011928834105648586,-0.3024815279482304,0.0482053728682559,2.0,0
-0.5,0.196540237795208,-0.9363716521375018,-1.1690441090211416,-1.9997464457953704,-0.7841660096766547,3.0,0
-0.5,0.778115471716962,-0.9496885921742094,0.20349583665829368,-0.5625080101377322,-1.5250453890533777,2.0,0
-0.5,1.55354911694597,0.2224483439737613,1.4071764260204436,0.0,0.5645298339285325,4.0,0
-0.5,0.971973883024213,0.4119217613368231,-0.39968153238533205,-0.8583403159165846,-0.942867815077527,4.0,0
-0.5,-1.3543270526628,0.2027903573997713,0.0,0.4676034769817021,0.2966882853121537,4.0,0
-0.5,0.584257060409711,0.2224483439737613,1.2002294759102201,-0.03580582358935094,-0.3176752094251022,4.0,0
0.5,0.72965086889015,-0.8105265826369381,-1.188938709512855,-1.2887601504321156,-0.3176752094251022,4.0,0
0.5,-0.43349959895336,-0.21547245047433264,-0.5943673762495794,-1.0220844460732392,0.5645298339285325,2.0,0
0.5,0.341934046275646,-1.2617643171217439,-0.3946373674370227,0.4374919898622678,-0.7805936901320235,2.0,0
0.5,0.0511464293147689,0.18302376335844656,0.40238382074886897,0.2901379693089333,0.5645298339285325,4.0,0
0.5,1.55354911694597,0.4119217613368231,-0.28905786160185093,-1.58459245621097,0.06103935837215956,2.0,0
0.5,1.21429689715828,-0.15649849075236338,0.6166562678508717,0.2901379693089333,-0.30633098877642106,4.0,0
0.5,-0.724287215914238,-1.5337472896590054,-0.18831312897456068,0.4374919898622678,-0.2196361757481224,4.0,0
-0.5,-0.675822613087425,0.4119217613368231,0.583172011171803,0.4374919898622678,0.3144269779420467,4.0,0
0.5,-0.191176584819295,0.2224483439737613,-0.19984076619266578,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,-1.30586244983599,0.2027903573997713,1.2003402332903312,-0.5186751455021876,0.4980989072876111,4.0,0
-0.5,-0.675822613087425,0.4119217613368231,0.3911862539850913,0.2600264821895012,-0.10126125503079698,4.0,1
0.5,0.923509280197401,-0.3986048213001143,-0.19541931289211956,-1.1112946427593537,-1.758641931790244,4.0,0
0.5,0.72965086889015,-0.8168676291742186,0.6172789794986345,0.2600264821895012,0.5645298339285325,4.0,1
-0.5,0.0996110321415811,-0.6013951786998857,0.7900082039019193,-0.33259301506766265,-0.5469706589377101,4.0,0
0.5,-1.16046864135555,0.4119217613368231,-0.19541931289211956,-0.5034093005710516,-1.5348764581066636,4.0,0
-0.5,2.47437657065541,-0.08765997938071728,-0.003085927504557041,-0.03580582358935094,-0.1511858684220938,4.0,0
-0.5,0.923509280197401,0.2224483439737613,1.0048101630180954,-0.5926194972571643,0.03345556124664809,2.0,0
0.5,-0.239641187646109,0.013316940036709444,0.4061650046551285,-1.6585368079659497,-0.5486038749621972,4.0,0
0.5,1.79587213108003,-0.7838927025635193,-0.5900566803291429,-1.7620579638837395,-0.2196361757481224,4.0,0
-0.5,0.535792457582897,0.4119217613368231,0.01914577540331797,0.4676034769817021,-0.23438598736973093,4.0,0
