Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
0.5,0.196540237795208,-0.5747612986264675,-0.8540336175849071,-1.2619880430624337,-0.7503840051562866,4.0,0
0.5,0.535792457582897,0.4119217613368231,0.011527637218105733,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,0.778115471716962,-0.1761564773263531,1.012428301203313,0.6450689846544639,0.4980989072876111,4.0,0
0.5,-0.43349959895336,-0.7272402482004487,1.2002294759102201,0.08256097451673479,0.014423368347887853,4.0,0
-0.5,1.16583229433147,-1.0329749266106962,0.2069469501102251,0.0,0.5645298339285325,2.0,0
0.5,-0.918145627221489,-0.34829341347432435,-1.981520886651679,-0.390736838934884,0.07930958480489986,4.0,0
-0.5,-1.83897308093093,0.05031140782578995,-0.989738212714475,-0.12501602027546385,0.5645298339285325,4.0,0
-0.5,-0.142711981992483,-0.3789468347261244,0.04614655981258961,0.08256097451673479,-0.48286889981362857,1.0,0
0.5,0.681186266063336,-0.6077362252371662,-0.402255505622235,-1.0220844460732392,-0.21535379447097105,4.0,0
0.5,-2.081296095065,0.4119217613368231,-0.20292669369722272,0.08256097451673479,0.10070738920496076,4.0,0
-0.5,1.21429689715828,-0.7838927025635193,-1.602578181166035,-1.1694384666265698,0.4980989072876111,4.0,0
0.5,1.11736769150465,0.032974926610698736,0.797863212907872,-0.726252140294387,0.0482053728682559,2.0,0
-0.5,-1.30586244983599,0.2027903573997713,-0.5710216623059345,-0.6436911657776515,0.05940614234767239,4.0,0
0.5,-0.627358010260611,0.4119217613368231,0.22632959633428532,0.6450689846544639,-0.9081864903089969,4.0,0
-0.5,0.0511464293147689,0.2027903573997713,1.0119163469356598,-0.3469039742993399,0.4980989072876111,4.0,0
0.5,1.35969070563872,-0.6210531652738757,-0.9848048051462752,-1.58459245621097,0.5645298339285325,4.0,0
0.5,0.632721663236524,-1.0393159731479786,-1.5878714168097934,0.05244948739730266,0.5645298339285325,4.0,1
-0.5,0.875044677370589,-0.6013951786998857,1.008372033850139,0.6450689846544639,0.2966882853121537,3.0,0
0.5,0.875044677370589,-0.7838927025635193,-0.6056405849004192,-1.432165596086772,-1.300816914010653,4.0,0
0.5,-0.77275181874105,0.4119217613368231,-0.37931098856613393,0.2600264821895012,-0.7805936901320235,4.0,0
-0.5,-0.966610230048302,0.4119217613368231,-0.410221272008299,-1.3770154614187737,-1.7870563751572792,4.0,0
0.5,-1.45125625831643,-0.15881999611126196,0.9932825257999965,-0.22618221947308353,0.5645298339285325,4.0,1
0.5,0.293469443448834,0.2224483439737613,0.797863212907872,-0.8884518030360166,-0.10436234454066369,4.0,0
-0.5,1.06890308867784,-0.7838927025635193,0.2069469501102251,-0.5487866326216206,0.28437931855052434,4.0,0
-0.5,0.24500484062202,0.4119217613368231,-1.8320112627514042,-0.6875240304131961,-0.7233098586465662,2.0,0
-0.5,0.778115471716962,-1.0329749266106962,-0.39526007908478544,0.22991499507006916,-1.2670349094902833,3.0,0
0.5,1.45661991129234,0.4119217613368231,1.0239559384214203,0.12639383915227861,0.3157204782109139,4.0,0
0.5,1.16583229433147,-0.1761564773263531,-0.6170574647384146,0.08256097451673479,-1.5851142193789702,4.0,0
-0.5,-1.01507483287512,-0.3286354269003345,0.01914577540331797,0.4374919898622678,0.2822649169642667,4.0,0
-0.5,0.487327854756085,0.4119217613368231,0.22609272551354312,0.2600264821895012,0.4980989072876111,2.0,0
0.5,-0.675822613087425,0.4119217613368231,0.2069469501102251,0.08256097451673479,-1.4582929558896391,4.0,0
0.5,-0.43349959895336,0.2224483439737613,1.012428301203313,0.4676034769817021,0.2644758760932969,4.0,0
-0.5,-0.966610230048302,0.4119217613368231,-1.3725399456794327,0.08256097451673479,0.2822649169642667,1.0,0
0.5,-0.142711981992483,0.0,-0.17678549175645547,0.6450689846544639,-0.5469706589377101,4.0,0
0.5,0.923509280197401,-1.006341046537281,-0.5786398004911468,0.2600264821895012,0.0482053728682559,3.0,0
-0.5,0.390398649102458,-1.4009263266590157,-0.9698260544762382,-0.9833563361920483,0.2822649169642667,4.0,0
0.5,-0.675822613087425,0.013316940036709444,0.21160527423151396,-1.863224163081354,-0.18189823322432336,4.0,0
0.5,-1.3543270526628,-0.2091314039370521,0.7979739702879832,0.6450689846544639,0.3144269779420467,4.0,0
-0.5,-1.40279165548962,0.4119217613368231,0.0,0.4676034769817021,0.28437931855052434,2.0,0
0.5,-1.20893324418237,0.4119217613368231,0.41389390022045025,-0.4732978134516194,-0.23405954409600985,4.0,0
-0.5,1.16583229433147,0.2224483439737613,0.4067877163028911,-0.3024815279482304,-0.7316782555312472,4.0,1
0.5,-1.25739784700918,0.4119217613368231,1.0048101630180954,0.12639383915227861,0.5645298339285325,4.0,0
0.5,1.40815530846553,-1.812848087995836,-1.2087071965639355,-0.22853717619325437,-1.0041286286984985,4.0,0
0.5,-1.49972086114324,-1.2421063305477538,0.2069469501102251,0.6450689846544639,-0.5668741013949375,4.0,0
-0.5,0.923509280197401,-0.7798731613851375,-0.997703979100539,0.08256097451673479,-1.4245109513692777,3.0,0
-0.5,-0.869681024394677,0.05031140782578995,-2.005088115355538,-0.12501602027546385,-0.5019010927123887,2.0,1
0.5,-0.578893407433799,-0.41192176133682373,0.5980224467152069,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,-0.142711981992483,-0.8238435226736475,-0.19099785959157342,-0.9338291350865856,-0.48286889981362857,4.0,0
-0.5,-0.0942473791656698,-0.5880782386631769,0.00011075738010945675,0.4374919898622678,0.5645298339285325,4.0,0
-0.5,1.35969070563872,-1.762536680170046,0.01914577540331797,0.2600264821895012,-0.5469706589377101,1.0,0
-0.5,-0.724287215914238,0.2224483439737613,1.0048101630180954,0.17746550767276648,0.5645298339285325,4.0,0
0.5,-0.481964201780173,0.4119217613368231,0.41378314284034157,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,-1.06353943570193,-0.19581446390034285,0.20252549680967932,-0.8512681605698509,0.4980989072876111,4.0,0
0.5,-1.11200403852874,0.4119217613368231,-0.39526007908478544,-0.2723700408287982,-0.5019010927123887,4.0,0
-0.5,1.21429689715828,-1.145503056074553,-1.6148722012190624,-0.3024815279482304,0.0879594397963622,4.0,0
0.5,-0.191176584819295,0.2027903573997713,-0.9628481856853122,0.11267246163616691,0.4980989072876111,4.0,0
0.5,0.196540237795208,-1.451237734484805,-0.7975155847070213,-0.03580582358935094,-0.9327018657019471,4.0,0
0.5,-1.30586244983599,0.4119217613368231,-1.5840726751570058,-1.2619880430624337,-0.10126125503079698,4.0,0
-0.5,0.438863251929273,0.4119217613368231,0.004421453300546632,0.2600264821895012,-1.1907331576232698,4.0,0
-0.5,0.826580074543775,0.4119217613368231,-1.3879198932370145,-1.58459245621097,-1.4114693853273346,2.0,1
0.5,-1.45125625831643,0.05031140782578995,0.4067877163028911,-0.24338281838154954,0.2930291735419867,4.0,0
-0.5,-1.11200403852874,0.38983505057298856,-0.39452661005691325,-0.03580582358935094,0.5645298339285325,4.0,0
0.5,-1.54818546397006,-0.7468982347744388,-0.9853167594139294,-0.390736838934884,0.5645298339285325,4.0,0
-0.5,1.02043848585103,0.4119217613368231,1.4071764260204436,-0.34120963782942154,0.5645298339285325,4.0,0
0.5,0.0511464293147689,-0.3656298946894156,0.21847458732833083,-0.09490453315603171,-0.2196361757481224,4.0,0
0.5,0.341934046275646,0.4119217613368231,-0.5941129476823136,0.08256097451673479,-0.3348842862251104,4.0,0
0.5,0.535792457582897,0.4119217613368231,0.39916957811767884,0.2600264821895012,0.3144269779420467,4.0,0
0.5,-1.54818546397006,-0.5007723630483057,0.01594909051865147,-0.8583403159165846,-1.5305676660775218,4.0,0
-0.5,-0.675822613087425,0.05031140782578995,-0.21887578421587414,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.341934046275646,-0.1391620095372719,-0.9662641836441972,-0.8736061608477215,-0.23405954409600985,4.0,0
0.5,-1.49972086114324,0.4119217613368231,0.805592108473192,0.4676034769817021,0.4980989072876111,4.0,0
0.5,0.923509280197401,-0.3656298946894156,-0.37965861676698565,0.08256097451673479,0.0482053728682559,4.0,0
-0.5,0.584257060409711,0.2224483439737613,1.4071764260204436,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.24500484062202,0.013316940036709444,0.19553007027222974,0.4676034769817021,0.10935724419642226,4.0,0
0.5,0.0996110321415811,0.4119217613368231,-0.7858236214221141,-0.12501602027546385,0.4980989072876111,4.0,0
0.5,-2.12976069789181,0.4119217613368231,-0.39526007908478544,-0.680874808243818,0.5645298339285325,4.0,0
-0.5,-1.16046864135555,0.4119217613368231,0.18780117470690796,0.6450689846544639,0.5645298339285325,2.0,0
-0.5,-0.869681024394677,0.4119217613368231,1.2002294759102201,0.12639383915227861,0.06691112249329527,4.0,0
-0.5,-1.30586244983599,0.4119217613368231,0.18791193208701745,0.08256097451673479,0.5645298339285325,3.0,0
0.5,0.875044677370589,0.013316940036709444,-1.376503013399018,-0.03011148711943209,0.5645298339285325,4.0,0
0.5,-0.288105790472922,0.2224483439737613,-0.19123473041231556,0.2600264821895012,-1.2106366000804958,4.0,0
-0.5,0.196540237795208,-0.1761564773263531,0.2069469501102251,-1.7620579638837395,-0.5019010927123887,4.0,0
-0.5,-0.578893407433799,0.4119217613368231,-0.20683619273011555,0.11267246163616691,0.5645298339285325,4.0,0
-0.5,-1.01507483287512,0.0,0.7979739702879832,-0.34120963782942154,-0.5019010927123887,4.0,0
-0.5,-0.239641187646109,0.2224483439737613,0.8049693968254363,0.2600264821895012,-0.23405954409600985,4.0,0
0.5,0.72965086889015,0.2224483439737613,-0.3801881287811632,-0.38504250246496546,-1.1978886506718989,4.0,0
0.5,-1.30586244983599,0.38983505057298856,0.41389390022045025,0.08256097451673479,0.4980989072876111,4.0,0
0.5,0.0511464293147689,0.013316940036709444,0.40311508809074076,0.08256097451673479,0.07930958480489986,4.0,1
0.5,1.11736769150465,0.013316940036709444,1.4071764260204436,0.6450689846544639,0.4980989072876111,4.0,1
0.5,0.293469443448834,-0.5944192852004574,-0.1878011747069072,0.4676034769817021,-0.9744098364118827,4.0,0
0.5,1.45661991129234,0.4119217613368231,0.5945888910097991,0.4676034769817021,-1.7917000475087104,4.0,0
-0.5,-1.74204387527731,-0.6729092991962764,0.4023662630023454,-1.167083509906402,0.5645298339285325,3.0,0
-0.5,0.584257060409711,0.2224483439737613,1.0048101630180954,0.2600264821895012,0.28437931855052434,4.0,0
0.5,-0.481964201780173,0.4119217613368231,0.41389390022045025,0.6450689846544639,0.5645298339285325,4.0,1
0.5,0.438863251929273,0.4119217613368231,-1.7781182496269679,-0.390736838934884,-0.2530917369947697,4.0,0
0.5,-0.288105790472922,0.2027903573997713,0.6137346664131162,0.4374919898622678,-1.3585560480503707,4.0,0
-0.5,-1.20893324418237,0.4119217613368231,0.007106183917559054,-0.09490453315603171,0.2822649169642667,4.0,0
-0.5,-1.11200403852874,-1.2287893905110399,-0.7973337008936954,-0.8058908285192817,0.032486060923469756,2.0,0
0.5,-0.481964201780173,-1.1917949227219582,0.0,-0.7109862953632501,0.10070738920496076,1.0,0
-0.5,0.487327854756085,-0.3656298946894156,0.7900082039019193,0.4676034769817021,0.2822649169642667,4.0,0
0.5,0.681186266063336,-1.1588199961112606,0.41389390022045025,0.6450689846544639,-0.31498084376788327,4.0,0
-0.5,-0.43349959895336,-0.7838927025635193,-1.3844687797850819,0.2600264821895012,-0.5212597288848698,2.0,0
0.5,-0.239641187646109,-0.01965798657398997,-0.1928453396552162,-0.5034093005710516,0.4980989072876111,4.0,0
0.5,-0.675822613087425,-0.24210633054775113,0.6137346664131162,-0.9037176479671535,-0.3363521597104908,4.0,0
-0.5,-1.79050847810412,0.4119217613368231,-0.20683619273011555,0.6450689846544639,0.5645298339285325,2.0,0
0.5,-0.0942473791656698,-1.3812683400850259,0.007106183917559054,-0.12501602027546385,-1.3027665785077434,4.0,0
-0.5,0.778115471716962,-0.1894734173630624,-1.203663031615628,-0.12501602027546385,-0.5019010927123887,4.0,0
-0.5,0.535792457582897,0.4119217613368231,0.6407354508223887,-0.09490453315603171,-0.30633098877642106,4.0,1
-0.5,-0.191176584819295,0.0,0.7863355756897646,-0.7018349896448731,0.4980989072876111,4.0,0
0.5,-1.83897308093093,-1.1784779826852505,-0.00407382509969409,0.6450689846544639,-0.339479737677811,3.0,0
-0.5,-1.6935792724505,0.4119217613368231,1.2002294759102201,0.17746550767276648,0.5645298339285325,4.0,0
0.5,1.16583229433147,-1.2421063305477538,-1.1846280135924143,-1.0659173107087832,-0.3348842862251104,4.0,0
-0.5,0.923509280197401,0.4119217613368231,0.6213528045983285,-0.09490453315603171,-1.5920402251630323,4.0,0
0.5,0.826580074543775,-0.1761564773263531,0.21847458732833083,0.2600264821895012,-0.5019010927123887,4.0,0
0.5,-0.77275181874105,-0.34829341347432435,0.40627576203523796,0.2600264821895012,0.3144269779420467,4.0,0
-0.5,-0.0942473791656698,0.2224483439737613,0.7901189612820304,-0.8583403159165846,0.5645298339285325,4.0,0
0.5,-0.336570393299734,-0.5880782386631769,-0.1873427891259464,0.6450689846544639,-0.5414218934561154,4.0,0
0.5,-1.79050847810412,-0.15881999611126196,0.0002215147602189377,0.4374919898622678,0.5645298339285325,4.0,0
0.5,0.681186266063336,-0.15649849075236338,1.4071764260204436,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.530428804606986,-1.0329749266106962,-0.6207300929505659,-0.15512750739489595,0.5645298339285325,4.0,0
-0.5,0.341934046275646,0.4119217613368231,-0.18769041732679792,0.6450689846544639,-0.2196361757481224,4.0,0
-0.5,0.438863251929273,-0.006341046537280527,0.41389390022045025,0.6450689846544639,-0.23405954409600985,3.0,0
-0.5,0.72965086889015,0.2224483439737613,-0.40190787742138423,0.4374919898622678,0.2930291735419867,2.0,0
0.5,1.16583229433147,-1.2287893905110399,0.01914577540331797,0.1717711712028476,-0.7697426413287677,4.0,0
-0.5,0.341934046275646,0.4119217613368231,0.7900082039019193,0.6450689846544639,-0.7623234636992832,4.0,1
0.5,0.535792457582897,-0.7405571882371581,-1.3879198932370145,-0.2132713312621174,-1.5348764581066636,3.0,0
0.5,-1.45125625831643,0.4119217613368231,-0.3714353246805342,-0.9475505126026974,0.5645298339285325,4.0,1
0.5,0.0026818264879566,-0.6407111518478656,0.004421453300546632,0.0,0.2930291735419867,4.0,0
-0.5,0.923509280197401,-0.6407111518478656,-0.8093908501259779,-1.3770154614187737,0.5645298339285325,4.0,0
-0.5,0.148075634968395,0.4119217613368231,-0.16841852848284744,0.6450689846544639,0.3144269779420467,4.0,0
0.5,0.341934046275646,-0.3789468347261244,0.3992803354977883,-0.21249746456278665,0.4980989072876111,4.0,0
0.5,0.390398649102458,-0.2091314039370521,-0.20303745107733204,0.0,0.07930958480489986,4.0,0
0.5,0.0026818264879566,0.4119217613368231,-0.3946373674370227,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,-1.6935792724505,0.4119217613368231,-0.5712585331266767,-1.1608218438648117,0.5645298339285325,2.0,0
0.5,1.26276149998509,-0.2091314039370521,-0.003433555705407864,0.2600264821895012,-0.7697426413287677,4.0,0
-0.5,0.196540237795208,0.013316940036709444,-0.8099028043936309,-0.20757699479219932,-1.2034374161534986,3.0,0
-0.5,1.21429689715828,-0.6273942118111562,-0.989738212714475,-0.5926194972571643,0.5645298339285325,4.0,0
0.5,0.971973883024213,-0.8168676291742186,0.6057513422805286,0.4374919898622678,0.07930958480489986,4.0,1
0.5,1.35969070563872,0.2027903573997713,1.4071764260204436,-0.34120963782942154,-0.4494133385669814,4.0,1
0.5,0.341934046275646,-1.006341046537281,-0.007106183917559078,-0.40364772714585,-0.5019010927123887,4.0,0
0.5,0.0026818264879566,0.4119217613368231,0.0,-1.3703454525644037,-1.9734491586175116,4.0,0
0.5,1.16583229433147,-0.6407111518478656,0.007106183917559054,-0.5682023466076505,-0.5469706589377101,4.0,0
0.5,1.11736769150465,-1.2617643171217439,-0.3831097302189179,-1.0788281989197492,0.05238950338069726,4.0,0
-0.5,0.875044677370589,-0.5747612986264675,-0.9776986212287161,0.6450689846544639,0.4980989072876111,4.0,1
0.5,-1.79050847810412,0.4119217613368231,-0.8010598977925385,-0.03011148711943209,-1.6450924165216478,2.0,0
0.5,-0.530428804606986,-1.185453876184682,0.1912522881588394,0.6450689846544639,-0.5241049810522697,3.0,1
0.5,1.3112261028119,0.4119217613368231,-0.19174668467996894,0.2600264821895012,-0.31498084376788327,4.0,0
0.5,-0.724287215914238,-0.7972096426002286,0.20338507927818422,0.2600264821895012,0.3157204782109139,4.0,1
0.5,1.16583229433147,0.2027903573997713,-1.7823028321067753,-0.12501602027546385,-1.4248373946429986,4.0,0
-0.5,1.21429689715828,-1.451237734484805,-0.19479660124435688,0.08256097451673479,-0.12981455247948592,4.0,0
-0.5,0.196540237795208,-0.006341046537280527,-1.7797464166163968,-1.558775234540749,-1.1638130761990673,4.0,0
-0.5,-0.481964201780173,0.4119217613368231,0.20756966175798774,0.4374919898622678,0.3144269779420467,4.0,1
-0.5,0.923509280197401,-0.6407111518478656,0.8093908501259796,0.0,0.3144269779420467,4.0,0
-0.5,0.875044677370589,-0.5880782386631769,-0.8540336175849071,0.08256097451673479,-0.5399540199707348,4.0,0
0.5,0.535792457582897,0.4119217613368231,-0.5945713332632747,-0.3024815279482304,-1.1760280389253766,4.0,1
-0.5,-0.77275181874105,-1.1917949227219582,-1.1766622472063502,-1.2887601504321156,-0.23405954409600985,3.0,0
0.5,1.21429689715828,0.4119217613368231,0.21491271649628904,0.4676034769817021,-0.14957914085505966,4.0,0
-0.5,1.02043848585103,-0.7972096426002286,-0.19541931289211956,0.2600264821895012,-0.23405954409600985,4.0,1
-0.5,-0.191176584819295,-0.3986048213001143,0.8246271264964059,0.05244948739730266,0.2930291735419867,4.0,0
0.5,0.487327854756085,-0.1761564773263531,0.2069469501102251,0.11267246163616691,-0.703722506859071,4.0,0
-0.5,-0.288105790472922,-0.6013951786998857,0.4173274559258589,0.6450689846544639,0.3144269779420467,2.0,1
-0.5,0.971973883024213,-0.15649849075236338,-0.5905686345967962,0.6450689846544639,0.5645298339285325,4.0,0
0.5,1.02043848585103,0.0,-0.39968153238533205,-0.2132713312621174,0.4980989072876111,4.0,0
0.5,-0.530428804606986,0.4119217613368231,1.2117571131283273,0.6450689846544639,0.5645298339285325,4.0,0
0.5,1.45661991129234,0.4119217613368231,-0.19541931289211956,-0.9037176479671535,-0.12426578699789118,4.0,0
0.5,-1.88743768375775,0.4119217613368231,0.41831535352099686,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-0.481964201780173,0.4119217613368231,0.4067877163028911,0.2600264821895012,-0.23405954409600985,4.0,0
-0.5,-0.239641187646109,-0.006341046537280527,-0.7976263420871308,-0.5606630277335068,0.10935724419642226,4.0,0
-0.5,-0.0457827763388576,-0.1761564773263531,0.18780117470690796,0.4374919898622678,-0.5019010927123887,4.0,0
-0.5,-0.142711981992483,-0.1761564773263531,-0.4023662630023445,-0.5834681915387874,-0.9081864903089969,4.0,0
0.5,0.875044677370589,0.2027903573997713,-0.5759550698741344,-0.5487866326216206,-1.6733203070868912,4.0,1
0.5,-0.0942473791656698,0.4119217613368231,0.0,0.2600264821895012,0.5645298339285325,4.0,0
0.5,-0.821216421567863,0.2224483439737613,-1.185157525606599,-1.1715176169982149,-1.3917047969517606,4.0,1
0.5,-0.821216421567863,-0.3986048213001143,0.41413077104119245,0.08256097451673479,0.05238950338069726,2.0,0
0.5,0.390398649102458,-0.7838927025635193,0.011527637218105733,0.08256097451673479,-0.17258367282215384,4.0,0
0.5,1.50508451411916,0.4119217613368231,1.4071764260204436,0.4676034769817021,0.2822649169642667,4.0,1
-0.5,0.632721663236524,0.032974926610698736,0.41378314284034157,0.12639383915227861,-0.7805936901320235,4.0,0
