Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,Is_Male,InFamilyCluster
4.0,0.0,0.4039846608037881,-0.1983586939106212,0.22308911781396212,0.6370782486414711,2.0,1,0
1.0,0.4375000000000006,0.21195398241136576,0.39367371696777775,-1.0832290575781474,0.1470244310782719,2.0,0,0
1.0,0.09374999999999999,0.01992330401894268,0.19640205629903035,0.3578031156412411,0.6370782486414711,3.0,0,0
2.0,0.2187500000000008,0.03749377007694536,-1.1951535122148573,-1.3366733245397198,-1.2250852635685996,3.0,0,0
1.0,-0.687499999999999,0.4039846608037881,-0.19386542117628575,-1.1190021002267363,0.5735122155391363,1.0,1,0
1.0,-1.1875000000000013,0.4039846608037881,0.9880278844781959,0.5670598226094673,0.6370782486414711,3.0,0,0
1.0,-0.6250000000000028,0.4039846608037881,-0.40001382149238696,0.7459613804300832,0.5735122155391363,2.0,0,0
2.0,-0.18749999999999933,0.4039846608037881,-1.7653081354825604,0.7459613804300832,-0.4548250818413484,1.0,1,0
1.0,-0.4374999999999998,-0.013496674440934355,1.2045156676828161,0.3578031156412411,0.3690094765406035,3.0,1,0
1.0,-0.4687499999999992,0.21195398241136576,1.1930870687819506,0.17890155782062062,0.6370782486414711,1.0,1,0
1.0,-0.6562500000000009,0.21195398241136576,-0.9791732848840012,-2.231497428078821,0.3499643879642358,1.0,0,0
2.0,0.6562499999999997,-0.17446021233442047,-0.5824354196370438,0.3881582647888444,-1.1158109808374146,1.0,1,0
2.0,0.2187500000000008,-0.22545065685230037,1.3982560589070157,-1.6502888801876163,0.5735122155391363,1.0,1,0
1.0,-0.7187499999999971,0.4039846608037881,-0.5747729259541238,0.5670598226094673,-0.8310959939877555,1.0,0,0
1.0,0.312500000000001,0.21195398241136576,-1.19430131474638,-0.8153580271624986,-1.623669832114816,2.0,0,0
2.0,-0.3124999999999996,-1.338420003473764,0.7829687001744496,0.17890155782062062,0.5735122155391363,3.0,0,0
1.0,-1.2812500000000022,0.4039846608037881,-0.19057117027561887,0.3578031156412411,0.1430207449623763,3.0,1,0
1.0,0.312500000000001,-0.8079693216075776,-2.3567057777646467,-0.6863844443521004,-1.8204770540417061,3.0,1,0
2.0,-0.9062499999999987,0.19203067839242238,-1.9579236091379348,-1.6806440293352218,-1.5926440286607815,1.0,1,0
1.0,0.2500000000000002,-1.3489204246688395,-1.7751399624973199,0.09567250024247,-0.3651504714285742,1.0,0,0
1.0,0.37499999999999983,-1.4843212921644797,-0.16016128461228893,0.5670598226094673,0.3499643879642358,1.0,0,0
2.0,-0.4687499999999992,0.4039846608037881,-0.19484483136732,0.3881582647888444,0.5735122155391363,1.0,1,1
1.0,0.4375000000000006,0.17853400395148805,-0.9779559683950947,-1.2924857645463765,0.3989990204650243,1.0,1,0
1.0,-0.09374999999999915,0.01992330401894268,-0.7799419160791907,0.05957693607798522,-0.8545383510342962,1.0,1,1
1.0,0.18750000000000008,0.4039846608037881,0.21261187216535238,-0.934682648905134,-0.6214411120447714,3.0,1,0
1.0,0.8125000000000013,0.01992330401894268,0.5926497725734733,-0.432940177390535,0.6370782486414711,3.0,1,0
1.0,0.8437499999999994,-1.0334199784598783,-0.5628367711795024,0.5367046734618617,-0.1270712432521272,1.0,1,0
1.0,-0.3437499999999996,-0.154536908315477,-0.19846849973193828,-0.6725520335063621,-1.7888445993354825,3.0,0,0
1.0,-0.18749999999999933,0.4039846608037881,0.9993466775577426,-0.21841936201098247,0.3989990204650243,2.0,0,0
1.0,1.2187500000000027,-0.4039846608037888,0.178780522878795,-0.934682648905134,-0.2302618676672916,2.0,0,0
3.0,0.0,0.4039846608037881,0.5961636351167741,0.3881582647888444,0.6370782486414711,1.0,1,0
1.0,-0.12499999999999986,0.21195398241136576,0.4137420369721172,-0.29822617956325603,-0.6515983941483324,3.0,0,0
1.0,1.000000000000003,-0.8214659960485119,-0.19057117027561887,0.32744796649363794,-0.772125857795981,1.0,1,0
1.0,0.312500000000001,0.0,-1.3847626792006846,0.17890155782062062,0.6370782486414711,1.0,0,0
1.0,-0.6562500000000009,0.4039846608037881,0.22755433360951718,0.5670598226094673,0.1430207449623763,1.0,0,0
2.0,0.6875000000000024,-1.2588706353121757,0.6264637149587868,0.3881582647888444,-1.1333976630500648,2.0,1,0
1.0,-0.6250000000000028,-1.292290613772058,-0.38818747253908276,-1.743587367409962,-0.8189396180480081,1.0,1,0
2.0,0.40625000000000056,0.32156819279787996,-0.5876710840185357,-0.7696135019302517,-0.6500356120357634,3.0,1,0
1.0,-0.7500000000000017,0.03749377007694536,0.4143593986671918,-0.16506914697488223,-1.3535778439003157,3.0,0,0
4.0,-0.06249999999999973,0.4039846608037881,0.20833821107365094,0.5670598226094673,0.1430207449623763,3.0,1,0
3.0,-0.5937499999999994,0.4039846608037881,0.04113179447351689,0.7459613804300832,0.6370782486414711,3.0,0,0
2.0,-0.4687499999999992,0.4039846608037881,-0.4031830424409719,-1.2924857645463765,0.19325856456163656,1.0,1,0
2.0,-0.6250000000000028,0.03749377007694536,0.41339739537740133,0.3881582647888444,0.19622591679357224,2.0,0,0
1.0,-0.21874999999999942,-1.4333308476466007,-0.9807100323899958,-0.08896947259503211,0.6370782486414711,3.0,1,0
1.0,0.7499999999999987,-1.2723673097531147,-0.8435270688949036,0.5670598226094673,0.5735122155391363,3.0,0,0
1.0,-0.3124999999999996,-0.17210737437347995,0.8012228194205279,0.3578031156412411,0.6370782486414711,3.0,1,0
4.0,0.2187500000000008,-0.20552735283335724,-0.9850011003829402,-0.3814552371414073,0.15530125328323252,3.0,0,0
2.0,-0.843749999999996,0.4039846608037881,0.19350555545080342,0.5670598226094673,-0.3833618838683244,3.0,1,0
2.0,0.5625000000000002,-0.3799875651677771,-0.7565771624037061,-1.9471036593613003,-0.1270712432521272,3.0,1,0
1.0,-0.8750000000000007,0.4039846608037881,0.003169220948584116,0.17890155782062062,0.36698626042696747,3.0,1,0
2.0,0.46875,-1.6212877344219516,-0.40352768403568773,0.5670598226094673,0.5735122155391363,1.0,1,0
1.0,-0.21874999999999942,-0.21195398241136623,-0.183018482414016,-0.3881582647888444,0.5735122155391363,3.0,1,0
1.0,-0.12499999999999986,0.17199730106651576,0.010214352936429465,-0.28088639348016836,-0.1270712432521272,3.0,1,0
1.0,0.7812500000000032,-1.4843212921644797,0.2202743658482724,0.17890155782062062,0.3772862987455642,1.0,0,0
1.0,0.1562500000000007,-0.8214659960485119,-1.1564485470427686,-0.03035514914760327,-1.69483982928089,1.0,0,0
1.0,-0.5624999999999993,-0.7529050854726295,-0.17108232763939488,0.3578031156412411,-1.2552670068263991,1.0,1,0
1.0,0.8125000000000013,0.4039846608037881,0.20844801689496822,0.06531735109486676,-0.3833618838683244,3.0,1,1
1.0,-0.03124999999999955,-1.4667508261064766,-0.7580641284684978,0.3578031156412411,0.6370782486414711,1.0,1,0
1.0,0.5000000000000007,-1.066839956919754,0.5996949045613187,-0.29248576454637487,-0.3833618838683244,1.0,0,0
2.0,0.2187500000000008,-0.2723673097531119,-0.3621436468875284,-1.647914867167492,-0.42648778446086366,2.0,1,0
4.0,-1.2499999999999976,0.19203067839242238,1.010430634863897,0.08993208522558845,0.6370782486414711,3.0,0,0
1.0,0.4375000000000006,0.21195398241136576,-1.7682046363307884,-0.25403861956991425,-0.5891159868931655,1.0,1,1
1.0,0.6562499999999997,-1.4134075436276576,1.3982560589070157,0.17890155782062062,0.3690094765406035,1.0,1,0
1.0,1.2812499999999991,0.4039846608037881,-0.19107872614937652,0.5367046734618617,0.5735122155391363,2.0,1,1
1.0,0.7812500000000032,-0.6628552961159666,0.010214352936429465,-0.47712773738387654,-0.42648778446086366,1.0,0,0
3.0,-0.12499999999999986,-0.38406135678484615,0.8013326252418382,-0.29248576454637487,0.3810999731388241,3.0,1,0
2.0,-0.21874999999999942,-0.17210737437347995,-0.3732450110949179,0.5367046734618617,-0.10917219592592681,1.0,0,0
1.0,0.6250000000000003,0.19203067839242238,-0.374097208563392,0.7459613804300832,-0.1270712432521272,3.0,1,0
2.0,-0.15624999999999992,0.4039846608037881,0.4210598890603206,-0.4597879513007893,-0.42648778446086366,2.0,0,0
2.0,-0.687499999999999,-0.17446021233442047,-0.38114234055123736,-0.8457131763101019,-0.4948672246268632,3.0,1,0
1.0,-0.5624999999999993,0.4039846608037881,0.010214352936429465,0.5670598226094673,0.3989990204650243,3.0,1,0
1.0,-0.24999999999999947,0.4039846608037881,0.003169220948584116,0.3578031156412411,0.6370782486414711,3.0,0,0
2.0,-0.5624999999999993,0.4039846608037881,-0.7875870028608677,-1.1731611428037423,-0.6144368790494752,2.0,1,1
1.0,0.4375000000000006,0.4039846608037881,-0.19484483136732,0.5670598226094673,0.6370782486414711,3.0,0,0
1.0,-0.53125,-0.5983681771571525,-0.7583913631619714,-0.8066716787252928,-0.25073687248189647,3.0,0,0
1.0,0.2187500000000008,0.4039846608037881,0.20833821107365094,0.0,0.1430207449623763,3.0,0,0
3.0,0.37499999999999983,-1.6587815044988985,0.1708831934224756,-0.16506914697488223,0.6370782486414711,1.0,1,0
1.0,0.12500000000000064,0.4039846608037881,0.9915591539227422,0.22308911781396212,0.6370782486414711,1.0,0,1
1.0,-0.12499999999999986,0.4039846608037881,-0.384656203094539,0.7459613804300832,-0.002967352231935639,3.0,0,0
2.0,-0.7187499999999971,0.03749377007694536,0.8132687800164615,0.17890155782062062,-0.24449874045499442,2.0,0,0
1.0,-0.7812499999999998,-0.6493586216750322,0.6004372962084754,-1.920255885451049,0.16450673754207065,1.0,0,1
1.0,-0.09374999999999915,0.21195398241136576,0.21623554052997038,-0.3439707047955029,0.14270837984882706,3.0,1,0
3.0,-0.09374999999999915,-1.4843212921644797,-0.5669854023191215,-1.3670284736873177,-0.42648778446086366,1.0,0,0
1.0,-0.9062499999999987,-1.3823404031287154,-0.593846611636664,0.3578031156412411,-0.772125857795981,3.0,1,0
1.0,0.6562499999999997,0.01992330401894268,0.39099464499170716,0.3578031156412411,-0.2439974862706347,3.0,0,1
2.0,-0.3437499999999996,-0.5919415475791434,0.9915591539227422,0.7459613804300832,0.5735122155391363,3.0,1,0
2.0,0.06250000000000044,-0.3289971206498974,0.4164037020469447,0.5670598226094673,0.5735122155391363,3.0,1,0
2.0,-0.12499999999999986,-1.3559904695317673,0.003169220948584116,-0.5974149717570689,-0.8257865240147312,1.0,1,0
1.0,-0.4999999999999993,0.4039846608037881,0.014597819849448178,0.17890155782062062,-1.2727493132901986,1.0,1,1
4.0,0.9375000000000003,0.4039846608037881,0.010324158757746749,-2.036073131956337,0.5735122155391363,2.0,1,0
3.0,0.4375000000000006,-0.23894733129323456,0.18935692431118498,-0.3814552371414073,0.6370782486414711,3.0,1,0
1.0,0.1562500000000007,-0.908229256987208,-1.6004906638568959,0.14854640867301733,-1.0422178460104887,1.0,1,1
1.0,-1.1249999999999987,0.4039846608037881,0.8012228194205279,0.3881582647888444,-0.1270712432521272,3.0,0,0
2.0,-0.687499999999999,0.4039846608037881,0.4135072011987178,0.0,-0.42648778446086366,3.0,1,1
1.0,-0.5937499999999994,0.4039846608037881,0.4254433559733392,0.7459613804300832,0.6370782486414711,1.0,1,0
1.0,0.7187500000000004,-0.4174813352447231,-0.40756650935398975,0.5367046734618617,-0.3833618838683244,3.0,1,0
4.0,-0.4999999999999993,0.4039846608037881,-0.6051654047162107,-0.7696135019302517,-0.42648778446086366,1.0,1,1
1.0,-0.3437499999999996,-1.311426654591893,-0.19807074967949773,0.3881582647888444,0.2126928366582137,1.0,1,0
1.0,0.2812499999999996,0.4039846608037881,0.7942874932539963,0.09567250024247,0.6370782486414711,3.0,1,0
1.0,-0.06249999999999973,-1.4843212921644797,-0.384656203094539,-0.934682648905134,-1.4266206503351944,1.0,0,0
2.0,-0.9687500000000016,0.4039846608037881,0.7934352957855189,0.5367046734618617,0.5735122155391363,1.0,0,0
2.0,-0.12499999999999986,-0.5919415475791434,-0.5740457584377319,0.3881582647888444,-0.42648778446086366,3.0,0,0
1.0,0.2812499999999996,-1.5814411263840649,-0.3693159915979332,-0.20925670696822393,-1.4578177801921517,2.0,0,0
1.0,0.0,0.21195398241136576,-0.16403719565154962,-1.5017424715145984,0.3772862987455642,2.0,0,0
2.0,-0.18749999999999933,-0.013496674440934355,-1.7991220778678765,-0.20255367932078625,0.35152717007680473,3.0,0,1
2.0,-1.2499999999999976,0.19203067839242238,0.9881376902995149,0.7459613804300832,0.2015353867665964,3.0,0,1
1.0,1.0624999999999993,0.4039846608037881,0.20895557276872562,0.7459613804300832,0.6370782486414711,3.0,1,1
1.0,-0.687499999999999,0.17853400395148805,1.0068993654193505,-1.080855044558023,0.6370782486414711,2.0,0,0
1.0,-0.687499999999999,-1.17038642071735,-1.3764501927906847,-1.2837994161091715,-0.8067414354383634,1.0,1,0
1.0,0.7187500000000004,0.4039846608037881,-0.3816498964249948,-0.29822617956325603,0.11069561981077033,1.0,1,0
1.0,0.7187500000000004,0.17853400395148805,-0.39563035457936824,0.09567250024247,-0.1270712432521272,2.0,1,0
1.0,1.0624999999999993,0.4039846608037881,-0.19057117027561887,-1.113584206725753,0.6370782486414711,3.0,1,0
1.0,0.18750000000000008,0.01992330401894268,-0.36216105378877145,0.08993208522558845,-1.563892201641219,3.0,0,0
1.0,-0.18749999999999933,-0.21195398241136623,-1.369405060802834,0.14854640867301733,-0.9999999999999976,1.0,0,0
2.0,-0.4062499999999997,0.4039846608037881,0.7978187626985428,0.5670598226094673,0.6370782486414711,2.0,0,0
1.0,-0.9999999999999996,-0.4509013137046008,0.6151449218792409,0.5367046734618617,-0.04920148571530035,3.0,0,0
1.0,-0.3124999999999996,-0.629435317656089,-0.806820532297976,0.7459613804300832,-0.36956053627001717,3.0,0,0
1.0,0.46875,-1.5169540074252532,-2.3661998791070724,-0.6806440293352196,-1.6783729094162483,1.0,1,0
4.0,0.03125000000000083,0.0,-0.3930784953258588,0.3578031156412411,-0.3833618838683244,2.0,0,0
1.0,-0.5937499999999994,-0.21195398241136623,-1.1674226985275953,-0.3228409136939784,-0.008276822204960664,1.0,1,0
4.0,0.46875,-0.19203067839242308,-0.5936269999940295,-0.11358420672575459,-0.1270712432521272,3.0,1,1
3.0,-0.06249999999999973,-1.2723673097531147,-0.780051721900508,-0.4901431004483926,-0.22495239769426728,3.0,1,0
1.0,0.1562500000000007,0.4039846608037881,-0.5748827317754411,-0.8652860021727216,-0.3833618838683244,3.0,1,0
3.0,-0.4374999999999998,-0.9074419937881059,-0.9632157116923215,0.7459613804300832,-0.3833618838683244,1.0,0,0
2.0,-0.28124999999999956,0.4039846608037881,-0.20188996335516537,-0.3228409136939784,0.5735122155391363,3.0,0,0
1.0,-0.9999999999999996,0.19203067839242238,0.6106516491449049,0.3881582647888444,0.3772862987455642,2.0,0,0
1.0,0.6250000000000003,0.4039846608037881,0.0032790267699013766,-0.501742471514599,-0.1270712432521272,2.0,1,0
1.0,0.06250000000000044,-0.38406135678484615,0.1823117923233396,0.3578031156412411,0.5735122155391363,3.0,1,0
1.0,-1.5000000000000018,0.21195398241136576,0.2202743658482724,0.09567250024247,0.1757762580978378,3.0,1,0
4.0,0.7499999999999987,0.4039846608037881,-0.17818056808496424,-0.29248576454637487,-0.3833618838683244,3.0,1,0
1.0,-0.15624999999999992,-1.060413327341743,0.2048069416291072,0.5670598226094673,-1.7925659903057791,3.0,1,1
1.0,0.7187500000000004,0.4039846608037881,-0.9730649456083186,-1.024614734130724,-0.3971632314666309,2.0,1,0
1.0,0.2500000000000002,-1.4843212921644797,-0.7686231229996439,0.5367046734618617,-0.1270712432521272,1.0,0,0
1.0,0.9062500000000021,-0.596015339196212,0.20833821107365094,0.5367046734618617,0.6370782486414711,3.0,1,0
1.0,0.37499999999999983,-0.38406135678484615,-0.9730649456083186,-0.8210984421793794,-0.1270712432521272,2.0,1,0
1.0,0.6875000000000024,0.4039846608037881,-0.18352603828777367,0.32744796649363794,-0.1270712432521272,3.0,0,0
1.0,-1.0312499999999978,-0.4509013137046008,0.6071377866016042,-0.5974149717570689,0.39776130356016864,1.0,0,0
1.0,-0.53125,0.0,-0.1983586939106212,0.09567250024247,-0.11326989565382035,3.0,0,0
1.0,0.06250000000000044,-1.060413327341743,-1.197705371468365,-1.024614734130724,-0.8777317526609685,3.0,0,0
1.0,-0.9999999999999996,-0.8079693216075776,-0.970260843680167,0.0,-1.6131190334753844,1.0,1,0
2.0,-0.3437499999999996,0.4039846608037881,-0.183018482414016,0.0,0.36698626042696747,3.0,1,0
2.0,0.312500000000001,0.19203067839242238,-0.37460476443715024,-2.2011422789312154,0.3772862987455642,2.0,0,1
3.0,0.9062500000000021,-0.6230086880780799,-0.7810137251902984,-1.2924857645463765,-0.3833618838683244,3.0,0,1
1.0,0.0,-0.8883059529682646,-1.7796332352316542,0.05957693607798522,-0.002967352231935639,3.0,0,0
1.0,1.0624999999999993,-1.3999108691867186,-1.1667879299312767,-0.5974149717570689,-1.568600474841188,1.0,0,0
1.0,0.46875,-1.2723673097531147,0.22731949783611782,-0.29248576454637487,0.1289070322505206,1.0,0,0
1.0,0.46875,0.4039846608037881,1.0107752764586082,0.7459613804300832,-0.1270712432521272,3.0,1,0
1.0,0.8437499999999994,0.4039846608037881,0.9994564833790616,0.22308911781396212,0.6370782486414711,3.0,0,0
2.0,0.8437499999999994,-1.6388582004799548,0.4135072011987178,-0.03035514914760327,-0.6032296996050212,3.0,1,0
1.0,0.8125000000000013,-1.4843212921644797,1.3982560589070157,0.7459613804300832,0.3810999731388241,3.0,0,0
2.0,-0.5624999999999993,-0.38406135678484615,0.21272167798666963,0.20925670696822388,-0.7779896084187983,2.0,0,1
1.0,0.9687499999999983,0.21195398241136576,-1.1822379472492042,-0.9043274997575307,-1.1016972681255557,2.0,0,0
1.0,-0.53125,0.4039846608037881,0.9949632106447274,0.5367046734618617,0.3989990204650243,1.0,1,0
1.0,0.5937500000000009,-0.22545065685230037,-0.1829086765926989,-1.5017424715145984,-0.42648778446086366,1.0,0,0
2.0,-0.3124999999999996,0.4039846608037881,0.5961636351167741,0.3881582647888444,0.5735122155391363,2.0,1,0
1.0,-0.3437499999999996,-0.21195398241136623,0.2039547441606331,-0.14393935587335785,0.6370782486414711,2.0,0,1
1.0,0.0,0.4039846608037881,-0.9815796367597128,-0.5907119441096311,-0.6484728299231952,2.0,1,1
1.0,0.7812500000000032,-0.6871237364774547,-0.5748827317754411,0.7459613804300832,0.6370782486414711,2.0,1,0
1.0,-0.3124999999999996,-0.6159386432151551,-1.9882236889799467,0.5367046734618617,0.17278355974703127,1.0,1,0
1.0,-1.1249999999999987,0.4039846608037881,0.4064620692108724,-0.7826288649947671,-0.6038014785523996,3.0,0,0
2.0,0.2812499999999996,0.4039846608037881,-0.5930096382989547,-0.6118417352111556,0.3690094765406035,1.0,1,0
1.0,0.6875000000000024,-0.43740463926366646,-0.1884170610745495,0.5367046734618617,0.6370782486414711,2.0,1,0
1.0,0.18750000000000008,-0.8349626704894462,-0.1646545573466243,0.17890155782062062,-0.3833618838683244,1.0,1,0
1.0,0.18750000000000008,-0.68277860013491,-0.7953919333971129,0.7459613804300832,0.6370782486414711,3.0,0,0
3.0,-0.09374999999999915,0.4039846608037881,-0.5862015248549869,-0.6061013201942749,-0.42648778446086366,3.0,0,0
1.0,-0.24999999999999947,0.4039846608037881,0.7863901637976769,0.7459613804300832,0.6370782486414711,2.0,1,0
1.0,-0.7500000000000017,-0.6628552961159666,-1.9854195870517957,-1.5017424715145984,-1.2328400363790153,1.0,0,0
4.0,0.2500000000000002,0.17199730106651576,0.6150351160579236,-0.47138732236699576,0.5735122155391363,2.0,1,0
2.0,0.5312500000000002,0.21195398241136576,0.0181116823927489,-0.32858132871085916,-1.6145236035947568,1.0,0,0
1.0,-0.06249999999999973,0.01992330401894268,1.0063918095455933,-0.16506914697488223,0.1674740897740071,2.0,1,0
4.0,0.8125000000000013,0.4039846608037881,0.010214352936429465,-0.9788702088984756,-0.891533100259275,3.0,1,0
1.0,-0.6250000000000028,-0.013496674440934355,0.22050920162167176,0.0,0.5735122155391363,1.0,0,0
1.0,0.312500000000001,0.4039846608037881,0.21623554052997038,0.17890155782062062,0.6370782486414711,2.0,1,1
1.0,-0.5624999999999993,0.4039846608037881,0.010214352936429465,-0.11358420672575459,0.6370782486414711,3.0,0,0
1.0,0.8437499999999994,-1.174460212334421,-0.17914257137475542,-2.075266944107729,0.5735122155391363,1.0,0,0
1.0,0.46875,-0.21195398241136623,-0.5972680752598913,-0.7696135019302517,-1.428050566573431,3.0,1,1
