Race_1.0,Race_2.0,Race_3.0,Race_4.0,Race_5.0,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster,AntisocialTrajectory_1.0,AntisocialTrajectory_2.0,AntisocialTrajectory_3.0
0.0,1.0,0.0,0.0,0.0,-0.3943190386477919,0.42958025589032567,1.1771616106352931,-0.43184878239572216,-2.0127502164785995,0.6343782656645117,1.0,-0.39690409554503,-0.13795886809493105,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,-0.8305898467803793,-1.9710237714055163,1.1771616106352931,0.34865626057765686,1.5451982867070775,0.6105287734976094,0.0,0.0,1.7492548111223156,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7270500475802241,0.037644904495086395,-0.9011186698115029,-1.2500445144454302,0.6286188561132668,1.2796197197128885,1.0,0.681942660644678,-0.0281452488403918,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.3981295420128891,0.2336125801927068,1.1771616106352931,0.08115847916711706,0.6897775412146238,0.6105287734976094,1.0,-0.400570104573969,-0.05766894248507232,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.0293007250672153,-0.20731469012693782,0.6132488570992005,-0.1690718583420901,1.5451982867070775,-0.37041322988033865,0.0,0.0,0.3098026792612927,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.23100965229810327,0.6255479315879445,1.1771616106352931,0.09594084654644337,0.6897775412146238,0.2349088708918643,0.0,0.0,-0.1303515993400744,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.38341328307061984,-0.20731469012693782,1.1771616106352931,0.04582839227580996,0.42500936201337275,0.6105287734976094,1.0,-0.386411886358306,0.12166069879493689,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.4367590414637632,0.6745398505123505,-1.091614368854059,1.5162500409287858,0.13733737114755593,-0.23768646669327567,1.0,-0.437734772913447,-0.2641044900791963,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.958861055720237,-1.236144987539437,1.1771616106352931,0.6296502833103594,-0.11031120845346606,-0.49389359624409906,1.0,-0.940038672136665,1.2947223394903433,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.07539351317606016,-1.6280803389346827,1.1771616106352931,0.592606413243254,0.5241611609499933,1.2796197197128885,1.0,-0.0900722300629515,0.16497603189627422,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7393286561488698,1.7033701479248506,-1.6311193127637464,1.2166058975867777,0.6897775412146238,1.2796197197128885,1.0,0.693755664219946,1.172653721584312,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.358736582240984,0.4785721748147296,1.1771616106352931,0.9246957064071558,-0.7775546946997908,-0.37041322988033865,1.0,1.28967563386212,0.5337858631374898,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.028026988329586642,-1.7750560957078882,1.1771616106352931,-1.6660937225926733,0.5241611609499933,-0.8129368823920888,0.0,0.0,0.09066955196082739,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0006865240931418501,1.311434796529615,-1.6645016053079236,0.2958992110916882,0.025597564650995837,-1.7916834438445663,0.0,0.0,-0.016871755453603764,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.665046759966961,1.311434796529615,0.6132488570992005,0.0707536304727503,0.5241611609499933,-1.0770101247212558,1.0,0.622290538487759,0.7987811725828379,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.6119486187016326,-0.8442096361442002,1.1771616106352931,0.3308962397793897,-0.6537966989384824,-0.9018887559428358,0.0,0.0,0.5896593762318365,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.24098863956658167,-0.10933085227812687,1.1771616106352931,-0.4094290685524602,0.7517943913812792,1.2796197197128885,0.0,0.0,-0.038391986197344574,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,-0.029186602678065422,0.6745398505123505,-0.9529473534825093,0.055210074521692985,-1.355029170931711,0.5749857759317024,0.0,0.0,-0.02334375476562933,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.17414901148182688,0.2336125801927068,1.1771616106352931,0.09160643289516301,-0.16694383244539265,-0.8001687455502483,1.0,0.150007638880225,0.028008788804165168,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.3281651598000292,1.7033701479248506,0.08392122995416489,0.9027129175374844,0.34195703992320636,0.22871525460515477,1.0,-1.29533875988406,-2.176131804899457,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.040253360781772,-0.7462257982953903,-1.5516532197872117,-1.0772473452850864,-0.16694383244539265,0.0890610280200471,1.0,1.94534928747672,-1.674219416198434,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5262430956019184,-1.6280803389346827,1.1771616106352931,0.9364071854689473,-0.5929771632846813,1.1140632677704727,0.0,0.0,-0.8652123981207895,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.4764258265639079,-0.15832277120253282,-0.23885734572115058,0.6200563843701141,-0.7051430724728263,-0.201384040445239,0.0,0.0,0.12451614275897287,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-2.360785116572424,0.18462066126830098,-1.1435026673635493,-0.17787891128575842,1.5451982867070775,-1.3878928049234085,0.0,0.0,-0.23493150392154513,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1724778583888518,-1.4321126632370547,1.1771616106352931,1.4983706894165731,-0.15803221641227305,0.16930130446156036,1.0,-1.14555512292617,1.8101431598595703,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.39306985938184613,-0.30529852797574675,-0.8284640917858684,-0.4266807310755192,-0.16694383244539265,-0.18893221893247827,1.0,0.360627005438375,-0.14125766991646257,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.3589654668381929,1.0174832829831841,-1.6906638793084638,-1.4781278915485354,-0.6831009701848716,-1.2867181629452407,1.0,-0.362891131628928,-0.34752964439612233,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.18969639757784862,-0.8442096361442002,0.6132488570992005,2.1557988698409956,1.5451982867070775,0.15050865263536845,0.0,0.0,0.19768254605116906,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3526269425865278,-0.5012662036733666,1.1771616106352931,0.33762529801667085,-0.3017863259018355,0.6152028895460193,0.0,0.0,-0.7763522597270356,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.178811851429856,0.6255479315879445,1.1771616106352931,-0.17697074630332196,-0.20474621536929943,1.2796197197128885,0.0,0.0,0.6333744605106486,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.23752496142359633,-1.9220318524811042,1.1771616106352931,0.07425816085133212,-0.7930929898653556,1.1140632677704727,1.0,0.210980371992663,-0.4353112855226045,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.30616167094147156,-0.4032823658245567,1.1771616106352931,0.3631029948943256,1.5451982867070775,1.2796197197128885,1.0,0.277014376611048,-0.13564265050298702,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.6787583539910502,0.6745398505123505,-0.8983286057333467,0.08648746834483477,-0.16694383244539265,-0.8316147612780532,0.0,0.0,0.9855715803043343,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.860605872553322,-0.15832277120253282,-0.6149318033792729,-0.6968334000127212,1.5451982867070775,1.2796197197128885,0.0,0.0,-0.19943539871090366,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5897771528146181,-0.9911853929174173,0.6132488570992005,1.5339833322382743,0.025597564650995837,0.6105287734976094,1.0,0.549875155797722,-0.6099215758511906,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.2675279464587244,0.28260449911711183,1.1771616106352931,-0.6460912499648314,0.7517943913812792,-0.2067262853562089,0.0,0.0,-0.2508323545797503,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.2568009172853662,1.311434796529615,1.1771616106352931,0.6200563843701141,0.42500936201337275,0.685092424789366,0.0,0.0,-1.5607229044923279,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.12436130221256601,-0.2563066090513417,-1.6424786448551776,0.06067750130957931,-0.024821346881075103,-1.79480384496357,0.0,0.0,0.05318788151162228,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9899109533675213,-1.7260641767834866,-0.30896638768077533,-0.43999346545045664,-1.6502850266921107,-0.7502686052964955,0.0,0.0,-1.7543815857929024,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7304078009447734,0.5765560126635406,-1.129949027198019,-0.8561472079453933,-1.0900002312603871,0.6105287734976094,0.0,0.0,-0.3642010396326025,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.1570700544570089,-1.7750560957078882,1.1771616106352931,0.5875724271441505,1.5451982867070775,1.1140632677704727,1.0,-0.1686515958578,0.3306008641890161,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.8761054170425484,1.2624428776052132,-0.6402856248794984,-1.6541893538348056,-1.1821618595325938,-0.7502686052964955,1.0,0.82534584859772,1.0158670828204894,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.0506342953134145,-0.45227428474896164,1.1771616106352931,1.5160781320204229,0.025597564650995837,1.2796197197128885,0.0,0.0,0.5778917531209117,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5773792637772089,0.33159641804151574,0.053583990817928605,0.3642806256582983,1.5451982867070775,1.1140632677704727,0.0,0.0,0.1431751618067292,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.5310909668448913,0.42958025589032567,1.1771616106352931,0.08003472674587543,-0.6371356693757966,-0.5206238148758583,0.0,0.0,-0.5309588855217515,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.6768510070974215,-0.15832277120253282,-1.2780461946293826,0.08679748159975131,1.5451982867070775,0.682185532122536,1.0,0.633647168416622,-0.15491313947327176,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.21712703448658238,0.8705075262099694,-1.579228363296015,-1.0952485511010623,0.34195703992320636,1.1140632677704727,1.0,-0.226431214439403,-0.1804940557054621,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0722332884450632,0.8215156072855654,-1.6906638793084638,-0.658592310646295,0.13733737114755593,-1.6743894326076165,1.0,1.01403654861758,0.7822263684260748,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.693713712284132,1.6543782290004487,-0.6402856248794984,-0.4173349871029245,-0.535521341581096,1.1140632677704727,0.0,0.0,-1.1136049798398313,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.8958608089738714,0.2336125801927068,1.1771616106352931,-0.42655119880049996,-1.7623429594521636,-0.49389359624409906,1.0,0.844352115815283,0.1360586695417751,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.744802922277372,-1.2851369064638387,-0.37991440253192976,-1.819475578934703,-0.5065870786188147,-1.640656491145138,0.0,0.0,1.0494893118140698,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.5479359274534992,0.3805883369659217,-1.7293499554066225,-0.8771315888059045,-0.6831009701848716,-0.18893221893247827,1.0,-1.50677581722778,-0.4600394139382134,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.41960023368829613,0.8705075262099694,0.5592968846819054,0.8800588239979562,0.5129801079558713,-0.23768646669327567,1.0,-0.421226627347464,-0.33978404365923504,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.09303133535511775,-0.5012662036733666,-1.1632806390145571,0.364128876155541,-0.977418274987743,1.2796197197128885,0.0,0.0,-0.039116105783777146,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.29875884778151285,-1.187153068615035,-0.27651467528930995,-0.14461289878629704,1.1343649841335661,1.2796197197128885,0.0,0.0,0.40765340037115017,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.3890252228329178,-0.9421934739930152,-1.172541498361929,0.3570488398173083,1.5451982867070775,-0.8070692573015374,0.0,0.0,-0.37588336072584855,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.1570369206545162,1.409418634378419,1.1771616106352931,-1.2835818371591006,0.28601273720932474,1.2796197197128885,0.0,0.0,-0.22768933457322318,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.15283939059481516,0.33159641804151574,0.6132488570992005,1.5037206187891743,0.1273412095063657,-1.3126947723710458,0.0,0.0,-0.0377106369321191,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,2.11995497656226,-1.4811045821614668,1.1771616106352931,0.37354701959036807,-1.0295761554598357,1.1140632677704727,1.0,2.02202861697125,-3.285183695631743,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.16025541642752697,-1.3341288253882508,-1.5516532197872117,-0.611476122638793,0.7517943913812792,-0.37041322988033865,1.0,-0.171716168861808,0.2578108814571168,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.2428153885190696,0.9684913640587802,1.1771616106352931,-0.6384153762392516,-0.9676521610372235,0.6152028895460193,1.0,-0.251145465759656,-0.22628629214335483,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.09331832999988471,0.28260449911711183,-0.8531031525888297,-1.6951645928529893,1.0674278290979018,1.1140632677704727,1.0,0.0722420578700267,0.0195867871999679,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.1830817521228665,0.42958025589032567,-1.0125914068350435,-1.2723964289259801,-0.41849439241528996,0.2349088708918643,0.0,0.0,0.06165770864004994,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.0678739012972598,1.6053863100760468,-0.27211507843553046,-0.18745553783147198,1.1343649841335661,-0.37041322988033865,1.0,-1.04491774922036,-1.6480903593414296,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7354041454495908,0.3805883369659217,-1.1765269947962156,-0.8610137696952732,0.5129801079558713,-0.7461070468859345,1.0,0.68997997101639,0.21746225713671913,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.4040473187085106,1.2624428776052132,-1.3201896582489654,-1.2602281771186257,-1.0150861889968184,-2.129751991281184,0.0,0.0,-0.49308258474257943,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.8505496512680044,1.066475201907588,1.1771616106352931,1.2283008313759838,1.5451982867070775,1.1140632677704727,1.0,-1.79791442477932,-1.8318276948582595,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.613281541746446,-2.1179995281787223,1.1771616106352931,0.3473299982151036,1.0674278290979018,1.2796197197128885,0.0,0.0,-3.5081449210520375,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.02693730256864885,-0.35429044690015166,0.6132488570992005,-0.6414243419179166,1.0674278290979018,-1.2075007039656571,1.0,-0.0434534795792047,0.024461534797489283,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.13343549254101147,1.6543782290004487,-0.71450370862114,1.509244704630181,-0.4026756202803563,0.6343782656645117,1.0,-0.14591325683081,-0.233558495898932,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.07978774575014,-1.7260641767834866,1.1771616106352931,-0.19198937513393963,-1.3436987591412375,0.12561271694006973,1.0,-1.05637982053978,1.992417383629318,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.8912057254574681,1.066475201907588,1.1771616106352931,0.106103156013726,-1.0861093326440812,-0.7502686052964955,0.0,0.0,-0.8890575754335261,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.8544973884609414,-1.187153068615035,0.6132488570992005,1.2047330599552857,0.025597564650995837,0.5749857759317024,0.0,0.0,1.11416632714955,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.6178823187285183,-0.6972338793709854,0.6132488570992005,0.08003472674587543,1.0674278290979018,0.685092424789366,0.0,0.0,1.282956481551689,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7299168785481221,-1.3341288253882508,1.1771616106352931,-0.18321230427621973,1.1343649841335661,-0.49389359624409906,1.0,-0.719776061080135,1.0657653694406488,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.04324201991015,0.6255479315879445,1.1771616106352931,0.641725784551968,-1.1821618595325938,-1.6394306171668096,1.0,0.986144629354919,0.5599338065077215,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5841711502864595,1.213450958680801,0.6132488570992005,-0.1833275393003023,-1.1821618595325938,0.24601984059025717,1.0,-0.579557012691254,-0.6758813053912854,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.8641592218232569,-0.5992500415221764,1.1771616106352931,0.6308713013338695,0.6897775412146238,1.2796197197128885,0.0,0.0,-0.5733563179838257,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.206248667036241,-1.3341288253882508,-0.6961008241835094,-1.245928203670421,-0.3017863259018355,-1.3184095968387817,0.0,0.0,3.159656168761065,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.7512322159345111,0.7235317694367555,1.1771616106352931,-0.8582973973369552,-1.6520059423148092,0.5714095550346282,1.0,-0.740283120601231,-0.4875737998945951,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.04646320430728098,-1.4321126632370547,-0.38696411580969026,-0.4398847733024479,-0.2134659279687847,-0.8070692573015374,0.0,0.0,-0.038146456513278186,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7367017250759627,0.33159641804151574,0.08392122995416489,1.4981990317822793,1.5451982867070775,1.2796197197128885,1.0,0.691228346406796,0.1826416565292563,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.5057221462720494,-0.06033893335372292,-1.8718990237369166,1.2162476768829988,1.1343649841335661,1.1140632677704727,1.0,1.43108750343223,-0.2099654754979561,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4649721889943617,1.213450958680801,0.6132488570992005,-1.2810942981291706,0.34195703992320636,-1.9611183515965998,0.0,0.0,1.6390885065847902,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.6179942792891644,-1.5790884200102706,-0.6149318033792729,-0.409021003769214,-0.5264086790536479,0.685092424789366,0.0,0.0,2.726210930880758,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.07972772215519869,0.42958025589032567,1.1771616106352931,0.08115847916711706,-0.25728494611158204,-1.2587983277299097,1.0,0.0591668060479834,0.025926587409034644,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4630159643455849,0.7725236883611594,-0.9374502484380386,-0.6370421260250766,-1.1155351296323481,-0.37041322988033865,0.0,0.0,0.31099927779004255,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.5100904526670837,-0.4032823658245567,0.17033250709617198,2.1557988698409956,1.5451982867070775,1.2796197197128885,1.0,-0.508285456069545,0.26211266278880246,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2931041536441049,0.9194994451343743,-1.5516532197872117,0.06036899541154317,0.5241611609499933,-1.0770101247212558,0.0,0.0,0.234384769598682,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1599141606445196,-1.3341288253882508,-0.877316157215867,0.0707536304727503,-0.6898731480376281,0.6152028895460193,1.0,-1.13346784076039,1.6756332593927308,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.3098134451721957,-0.4032823658245567,-0.3687202925512295,-1.8337797168689989,0.6897775412146238,-1.9600775232542835,1.0,0.280527675516412,-0.13742214063992067,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9105288602139004,-1.3341288253882508,0.6132488570992005,-0.14447469269029745,1.5451982867070775,1.2796197197128885,1.0,0.858463954365389,-1.260889293123928,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.4622033958524172,0.4785721748147296,0.5592968846819054,-1.8556100275764666,-1.1178202470883334,-0.23517005385179865,1.0,-0.46221427705947,-0.1849690405340895,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4635404504234804,0.18462066126830098,1.1771616106352931,0.6315986093980518,-0.6371356693757966,-1.3301383905896946,0.0,0.0,0.15022672474662196,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.3631920680793357,-1.6770722578590844,1.1771616106352931,1.2099212703554234,-0.83054076048323,0.0972470421751276,0.0,0.0,0.6764662600707056,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.355427229815395,-0.35429044690015166,1.1771616106352931,-0.15033126898794252,1.1343649841335661,0.682185532122536,0.0,0.0,-0.14312656803435966,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.8113500919137976,1.5563943911516347,-0.6149318033792729,0.6359328393808005,0.7517943913812792,-0.7502686052964955,1.0,-0.798121325957358,-1.2170803507398364,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5090014020484337,0.6745398505123505,-0.34490042796053905,-0.8733028039197761,0.6897775412146238,-1.4487824061543186,1.0,0.47216242252984,0.29457406161307803,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.18463069007868896,-0.7952177172197963,1.1771616106352931,0.10029884812064192,1.5451982867070775,-0.2067262853562089,0.0,0.0,-0.141651580867771,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.5967728336718732,0.42958025589032567,-0.9374502484380386,1.1873327220396481,0.19075400510172208,0.6343782656645117,0.0,0.0,0.5503930529109462,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.2867606878573836,-1.5790884200102706,1.1771616106352931,-0.8613456291787471,-0.5592879720353493,0.682185532122536,0.0,0.0,-0.4419860331348438,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.6481486233847067,-0.2563066090513417,0.9483174284563257,-1.0753426147024763,-1.0238220708039107,-0.7502686052964955,0.0,0.0,-0.5499845307822564,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.20788551984503503,0.037644904495086395,1.1771616106352931,0.09962717080726594,-0.5929771632846813,1.2796197197128885,1.0,0.182464858416428,-0.004113575036238146,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5835825224580872,-1.187153068615035,1.1771616106352931,1.2099212703554234,0.5241611609499933,1.2796197197128885,1.0,-0.578990705637634,0.7697510295287499,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9347660114714881,-0.45227428474896164,1.1771616106352931,-1.7054705998884028,-1.704922750488383,-1.4765555069784506,0.0,0.0,-0.4868690825954863,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.18922042609655618,-0.06033893335372292,-0.6208522734652839,0.3473299982151036,1.5451982867070775,-0.42299788223846235,1.0,-0.199582824995114,0.034598400915925906,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4316837259862822,0.7725236883611594,-0.9602673023504681,-2.032911497681999,-0.5065870786188147,1.1140632677704727,0.0,0.0,0.2894201350061332,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5097915697148974,0.9194994451343743,-1.5364724816333852,0.6308713013338695,-0.9067096345009356,1.1140632677704727,0.0,0.0,0.4154752023051986,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.5695187419689435,-1.5790884200102706,0.5592968846819054,0.6200563843701141,0.7517943913812792,1.1140632677704727,0.0,0.0,-0.9123001806439179,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.0381688925147872,0.6745398505123505,-1.526100948580398,-0.8767580186666734,0.34195703992320636,-0.37041322988033865,0.0,0.0,-0.028649762974456733,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.17628642022494176,-1.5790884200102706,-1.145852474815184,-1.0406384610340562,-1.4120576905133002,-0.8070692573015374,0.0,0.0,-0.25823313822087,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.07455370113488738,-1.138161149690633,0.6132488570992005,0.09579564293790921,0.19157931373582532,0.6105287734976094,0.0,0.0,0.11807397716362972,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.18611681837643687,1.2624428776052132,0.12944798136428076,-0.40423626592479134,-0.9041922854560731,1.1140632677704727,0.0,0.0,0.20255939108736612,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.3433544020244723,0.8215156072855654,0.6132488570992005,-0.423410280685984,-1.1404609302390416,-0.8070692573015374,0.0,0.0,-0.9998027472094239,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.09335413323791232,1.164459039756399,-1.6906638793084638,0.0850026791966661,-1.2777425552653345,-0.8070692573015374,0.0,0.0,0.08585520915259538,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.6304439186508709,-0.45227428474896164,0.17033250709617198,-0.1635827750330109,0.10070904890860431,-0.19887249210196864,0.0,0.0,0.35254563270063854,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.6560268082240618,-1.4811045821614668,-0.30896638768077533,-0.6206293682594298,1.0674278290979018,-1.980373281289958,1.0,-0.648687903164274,1.060083443567448,0.0,0.0,0.0,0.0
