Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
-0.5,0.148075634968395,0.4093262048231114,0.015932765971139955,-0.21499712198510534,-0.4339023056440173,1.0,0
-0.5,-0.918145627221489,-1.1779842234038957,0.6248589504229003,0.6502888801876132,0.5908382841126184,1.0,0
-0.5,0.0511464293147689,-0.20781364792448095,-0.06893156933997592,-0.7820569445945703,-1.45556894025718,3.0,0
-0.5,-0.142711981992483,-0.21411473895033095,-1.2138033472692278,-1.8508592387186327,-0.4393721771540078,1.0,0
0.5,0.390398649102458,-0.4023942670636097,-1.5937283222842713,-1.597414971757068,-0.6731950149749133,1.0,0
0.5,0.487327854756085,-0.6366739725587951,-0.1951086492044918,-0.38815826478884485,-0.13091012412449762,3.0,0
0.5,-1.64511466962368,-0.3633260274412057,0.21469274452690498,0.26213061539877114,-0.09684565860855478,3.0,0
0.5,0.196540237795208,-0.5711396753656864,-0.853159479191223,-1.272200045042963,-0.6398933328819758,2.0,0
0.5,0.438863251929273,-1.0000000000000007,-0.20306626230233643,-2.131745632198807,-0.4393721771540078,3.0,0
-0.5,0.0996110321415811,-0.4023942670636097,-0.3983961995376158,-1.9552180873983078,-0.13091012412449762,1.0,0
0.5,0.72965086889015,-0.21411473895033095,-0.7814610736424432,-0.5670598226094656,-0.21068086107396652,1.0,0
-0.5,0.826580074543775,-0.42886032463431434,-1.7919944103539973,-0.7820569445945703,0.6563246763958643,3.0,0
0.5,0.196540237795208,0.4093262048231114,0.20662448741366757,0.6502888801876132,-0.7954521361158869,3.0,0
-0.5,0.196540237795208,-1.4740886173107728,-0.8006047923357656,-0.7820569445945703,-0.3949434232120293,3.0,0
-0.5,-0.239641187646109,-0.3828601472524074,0.6324692911315977,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,1.40815530846553,0.4093262048231114,-0.3792700206197432,0.47138732236699726,0.14701966583067302,3.0,0
0.5,-0.191176584819295,-1.6131456390640582,-1.1799854569709067,-1.1702152093834124,-0.6731950149749133,1.0,0
-0.5,0.971973883024213,0.4093262048231114,-0.39927244196370143,-0.8652860021727218,-0.8296403516584892,1.0,0
-0.5,-0.675822613087425,-1.1147568035530986,-1.1882332122994483,-0.5858156006908626,0.6563246763958643,3.0,1
0.5,-1.64511466962368,0.4093262048231114,0.4019544246489464,0.6502888801876132,-0.22186378627329092,3.0,0
-0.5,-1.11200403852874,0.4093262048231114,0.7971572112398303,0.2924857645463744,-0.13091012412449762,3.0,0
0.5,0.875044677370589,0.4093262048231114,0.4134702628581208,0.0,0.14701966583067302,3.0,0
-0.5,1.26276149998509,-0.3633260274412057,-0.5856578796596563,0.0,-0.02653732382766901,3.0,0
0.5,-0.578893407433799,-0.1555123795167246,0.8161727461423058,0.26213061539877114,-0.028147318308717098,3.0,0
-0.5,0.971973883024213,-0.18827952811327892,-0.7928662678362239,-0.20925670696822457,-0.23174831339164464,1.0,0
0.5,-0.821216421567863,0.20151255689863073,-0.17620375831740664,0.052873908430547345,0.6563246763958643,1.0,0
0.5,0.487327854756085,-1.0000000000000007,-0.3872451734930385,0.08322905757815062,-0.6696734877150975,1.0,0
0.5,0.390398649102458,-1.0264660575707016,-0.1951086492044918,-0.5074828865314805,0.17253355927628822,3.0,0
0.5,-0.481964201780173,-0.3828601472524074,0.3978847692761281,0.6502888801876132,0.6563246763958643,1.0,0
0.5,-1.6935792724505,0.4093262048231114,-1.1798748129555114,0.2924857645463744,0.17800343078627875,2.0,0
0.5,-0.385034996126547,0.0,-0.18823102678806933,0.26213061539877114,-0.41988860748056583,1.0,0
0.5,0.72965086889015,0.4093262048231114,0.20673513142906036,0.6502888801876132,0.36053697355152786,1.0,0
0.5,-0.288105790472922,0.4093262048231114,0.6015906456307971,0.44103217321939175,-0.22869131608004106,2.0,0
-0.5,1.40815530846553,-0.3765590562265574,1.4057361233024426,-1.3881582647888466,0.5908382841126184,1.0,0
-0.5,0.72965086889015,0.4093262048231114,0.39089650284431204,0.26213061539877114,-0.13091012412449762,3.0,0
-0.5,-1.83897308093093,0.32851966997764676,-0.8040348336562518,-1.0000000000000007,-0.13091012412449762,3.0,0
-0.5,-0.288105790472922,0.4093262048231114,0.409912037746791,-0.2607416472173522,0.39229137730833274,1.0,0
-0.5,1.26276149998509,-0.6039068239622405,0.007098910447209625,0.26213061539877114,-0.13091012412449762,1.0,0
-0.5,-1.88743768375775,0.4093262048231114,-0.9722809788758142,-0.2607416472173522,-0.13091012412449762,3.0,0
-0.5,0.24500484062202,-1.3725648425430257,-0.7771723296713219,-0.3049292072106939,-1.2394182076732252,1.0,0
-0.5,-1.54818546397006,0.4093262048231114,-0.37572933528386415,-0.9110305274049686,-0.23483142254006048,3.0,0
-0.5,0.72965086889015,0.4093262048231114,-0.853159479191223,-1.139043012454591,-0.5813285860913249,1.0,0
-0.5,-1.45125625831643,0.22104667670983305,0.1945972189430046,0.26213061539877114,0.1514661069586098,3.0,1
0.5,-0.191176584819295,0.4093262048231114,-0.5704371982422616,-1.0745427091409456,-0.11669183144914488,3.0,0
0.5,0.0996110321415811,0.4093262048231114,-0.785019298753773,-0.12602764939007327,0.5908382841126184,2.0,0
-0.5,-1.3543270526628,0.049994391065441,0.19974686499724437,0.2924857645463744,0.12857988002851517,3.0,0
0.5,0.341934046275646,0.20151255689863073,-1.1564423502910652,0.6502888801876132,0.1694765619646844,3.0,0
0.5,1.40815530846553,-0.3633260274412057,-0.5939627651466481,0.2924857645463744,0.5908382841126184,2.0,0
-0.5,0.971973883024213,-0.534378313085597,-0.39925490218825077,0.26213061539877114,-0.13091012412449762,3.0,1
0.5,-1.06353943570193,-0.1945806191391288,0.20231820366709563,-0.8581566189744213,0.5908382841126184,3.0,0
0.5,-1.30586244983599,0.4093262048231114,1.003892342668889,0.6502888801876132,0.5908382841126184,1.0,0
-0.5,0.438863251929273,0.013233028785352353,0.61602509489897,-0.3352843563582973,0.6563246763958643,1.0,0
-0.5,1.3112261028119,0.22104667670983305,0.6166471691758514,-1.4185134139364524,-0.8085728993408116,3.0,0
-0.5,-0.385034996126547,-0.4023942670636097,-0.23369073965393253,0.08322905757815062,0.1328013731553207,1.0,0
-0.5,0.0511464293147689,0.032767148596554004,-0.19963622098185047,0.6502888801876132,-0.6731950149749133,3.0,1
0.5,-1.74204387527731,-0.1945806191391288,-0.18051004206397833,-1.8696150168000296,-0.3949434232120293,3.0,0
0.5,-1.98436688941137,0.4093262048231114,-0.014598607140513335,-0.4185134139364484,0.14701966583067302,3.0,0
-0.5,0.196540237795208,0.4093262048231114,-1.1684871585371797,-1.597414971757068,-0.13091012412449762,3.0,0
0.5,1.45661991129234,-0.3633260274412057,0.6045092566897947,-0.20925670696822457,0.36053697355152786,1.0,0
-0.5,1.02043848585103,-1.2538138253063904,-1.9883265743737226,-0.09567250024247,0.38868429186024583,1.0,0
-0.5,-1.3543270526628,0.4093262048231114,-0.8182861684076178,0.08322905757815062,0.6563246763958643,1.0,0
0.5,-0.578893407433799,0.4093262048231114,-0.1876089525111879,0.26213061539877114,-0.3949434232120293,3.0,0
0.5,-1.45125625831643,0.4093262048231114,-0.4062607083955175,0.44103217321939175,-0.7954521361158869,2.0,0
0.5,0.196540237795208,-0.5906737951768887,0.25334588860874424,-1.4780903500144338,-1.4501112141390138,1.0,0
-0.5,1.94126593956047,0.20151255689863073,1.4057361233024426,0.47138732236699726,0.6563246763958643,2.0,0
-0.5,-1.11200403852874,-1.4478522540303145,0.4134702628581208,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,0.390398649102458,0.4093262048231114,0.20724656169054892,-1.5670598226094625,0.1140397855454488,3.0,0
0.5,1.11736769150465,0.013233028785352353,1.4057361233024426,0.6502888801876132,0.5908382841126184,1.0,1
-0.5,0.293469443448834,-0.7617260808212801,-0.20317690631772994,0.44103217321939175,0.17253355927628822,1.0,0
-0.5,0.72965086889015,0.032767148596554004,0.0235431066798373,0.26213061539877114,-0.13091012412449762,3.0,0
-0.5,1.45661991129234,0.22104667670983305,0.18823102678807002,0.26213061539877114,0.6563246763958643,3.0,0
0.5,1.74740752825322,0.22104667670983305,0.0,0.26213061539877114,-0.23721818490163532,2.0,0
0.5,-1.98436688941137,0.4093262048231114,0.20266547605624294,0.47138732236699726,0.6563246763958643,3.0,0
0.5,1.40815530846553,-0.6234409437734427,0.4063713524109111,0.44103217321939175,-0.45899262664113144,3.0,1
-0.5,1.50508451411916,-1.442093353419668,-0.853159479191223,-0.27457405806309054,-0.3949434232120293,1.0,0
-0.5,0.535792457582897,-0.7789533232901671,-0.19166106810855513,0.26213061539877114,-0.4393721771540078,1.0,0
-0.5,-0.530428804606986,-0.5843727041510387,0.0,0.08322905757815062,0.6563246763958643,1.0,0
-0.5,0.875044677370589,0.20151255689863073,-0.19459721894300394,-1.1789015578206175,-1.285995559071204,3.0,0
-0.5,1.26276149998509,0.4093262048231114,0.20673513142906036,0.26213061539877114,-0.3949434232120293,2.0,1
0.5,-0.627358010260611,-0.18827952811327892,-0.1952192932198853,-1.0745427091409456,-1.1175725336906963,2.0,0
-0.5,0.778115471716962,-1.2210466767098311,-1.164052690999759,-1.1260276493900772,-1.3011996736325173,3.0,0
0.5,-0.191176584819295,0.22104667670983305,-0.769086532782633,-0.3049292072106939,-1.8794973742490506,3.0,0
0.5,-0.288105790472922,0.22104667670983305,-0.3877566037545262,0.47138732236699726,-0.13091012412449762,3.0,1
0.5,1.16583229433147,-0.019534119811202327,-1.5739800690895172,-1.3737315013347586,0.1140397855454488,3.0,0
-0.5,0.487327854756085,-1.6623681454240506,-1.224750625058472,0.26213061539877114,-1.2143278866761076,1.0,0
-0.5,-0.0457827763388576,0.20151255689863073,-0.766003763851294,0.47138732236699726,0.6563246763958643,1.0,0
0.5,-1.01507483287512,-0.39609317603775973,-0.39129728909040606,-0.03609556416448478,-0.6589767222995608,1.0,0
-0.5,-1.20893324418237,-0.7789533232901671,0.8083257770598566,0.26213061539877114,0.17800343078627875,3.0,0
0.5,-1.88743768375775,0.22104667670983305,-0.7882127117005054,0.115271876516037,0.5908382841126184,3.0,0
0.5,1.3112261028119,-1.0000000000000007,0.21126270320641963,0.26213061539877114,0.6563246763958643,1.0,0
0.5,-1.30586244983599,-1.6623681454240506,0.8197309712536381,-0.5858156006908626,-0.4393721771540078,2.0,0
0.5,-0.239641187646109,0.4093262048231114,0.8041454776716498,0.0,0.14734146763838618,2.0,0
-0.5,0.681186266063336,-0.1555123795167246,0.6019379180199443,0.08322905757815062,0.6563246763958643,1.0,0
-0.5,-1.6935792724505,0.049994391065441,0.2073572057059417,0.44103217321939175,-0.13091012412449762,3.0,0
0.5,0.24500484062202,-0.34609878497231866,0.0039054975004778917,0.26213061539877114,-0.7954521361158869,3.0,0
0.5,0.826580074543775,-0.7789533232901671,-0.38333967599256147,0.47138732236699726,-0.05068788529376289,1.0,0
-0.5,-0.0942473791656698,-1.5803784904675053,-0.40980139373139646,-0.005740415016881546,0.4110529649182047,1.0,0
-0.5,1.3112261028119,-0.7921863520755195,0.597410346242585,0.6502888801876132,0.14734146763838618,3.0,1
-0.5,0.0026818264879566,0.4093262048231114,-0.19080236545792023,0.6809366633564341,0.6563246763958643,2.0,0
-0.5,0.0996110321415811,-0.15781925685903977,-0.3801462630458289,-0.030355149147603226,-0.6589767222995608,3.0,0
-0.5,-0.43349959895336,-0.21411473895033095,-2.093570267765586,0.052873908430547345,-1.2982320208547051,1.0,0
-0.5,-0.821216421567863,-0.1555123795167246,0.6018272740045507,0.47138732236699726,0.6563246763958643,1.0,0
0.5,-0.966610230048302,-0.32656466516111643,1.2105168300825608,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,-1.6935792724505,-1.3725648425430257,-1.0077078298925028,0.173161142803739,0.6563246763958643,3.0,0
-0.5,-1.45125625831643,0.4093262048231114,0.02204478997687025,0.44103217321939175,0.14734146763838618,1.0,0
-0.5,-0.288105790472922,-0.13828513704783738,-1.1764272318595745,-0.6031553867739499,0.6563246763958643,3.0,0
-0.5,1.06890308867784,-0.17504649932792668,0.8085624054336119,-0.17890155782062056,0.6563246763958643,2.0,0
-0.5,1.11736769150465,-0.1555123795167246,0.00011064401539366099,-0.5228722626161234,0.1328013731553207,3.0,0
-0.5,1.26276149998509,0.4093262048231114,0.20673513142906036,-1.176527544800493,-0.9326850191279261,2.0,0
0.5,-1.54818546397006,0.4093262048231114,0.8085624054336119,0.6502888801876132,0.4097778560147359,3.0,0
0.5,-1.45125625831643,-0.15781925685903977,0.9922658604443252,-0.22801248504962146,0.6563246763958643,3.0,1
-0.5,0.0511464293147689,0.4093262048231114,0.7962985085891918,0.47138732236699726,0.6563246763958643,2.0,0
0.5,0.72965086889015,0.20151255689863073,0.22266789740020038,-0.3439707047955032,0.14701966583067302,3.0,1
-0.5,0.72965086889015,0.4093262048231114,-0.3983961995376158,-0.8278014698268173,-0.44242917446561164,3.0,0
0.5,-0.288105790472922,-0.4023942670636097,-0.1987599785557647,0.26213061539877114,-1.2605117718277135,3.0,0
0.5,1.45661991129234,-1.3593318137576686,0.4170109481940006,-0.8652860021727218,0.5908382841126184,1.0,0
0.5,0.438863251929273,-1.8014251671773363,-1.7728682314361264,0.173161142803739,0.14734146763838618,1.0,0
-0.5,-1.79050847810412,0.4093262048231114,0.21372339786087635,0.2924857645463744,0.6563246763958643,1.0,1
-0.5,-1.45125625831643,0.4093262048231114,0.7971572112398303,0.6502888801876132,0.6563246763958643,3.0,0
0.5,1.55354911694597,0.0,0.7971572112398303,-0.7763165295776897,0.4110529649182047,3.0,0
-0.5,1.11736769150465,0.013233028785352353,0.8041454776716498,0.26213061539877114,0.4110529649182047,3.0,0
-0.5,1.06890308867784,-0.6366739725587951,-0.40980139373139646,-0.1846419728375021,-0.6731950149749133,1.0,0
0.5,0.148075634968395,0.22104667670983305,-0.20662448741366662,-0.48383076503131445,-1.6587689944062372,2.0,0
-0.5,0.584257060409711,-0.4420933534196661,-0.6014800016154026,0.44103217321939175,0.17800343078627875,1.0,0
0.5,0.293469443448834,0.013233028785352353,-0.4018437806335518,0.26213061539877114,0.36053697355152786,3.0,0
-0.5,-1.3543270526628,0.4093262048231114,-0.21812278584739045,-0.6690446582690132,0.6563246763958643,3.0,0
0.5,1.06890308867784,-0.7789533232901671,-1.5808423511629766,0.6502888801876132,-0.6589767222995608,1.0,1
-0.5,0.778115471716962,0.4093262048231114,0.3950768022325241,-0.5228722626161234,0.12857988002851517,2.0,0
-0.5,-0.724287215914238,0.4093262048231114,0.03900041647098647,0.6502888801876132,0.6563246763958643,1.0,0
0.5,-0.869681024394677,0.4093262048231114,0.20673513142906036,-0.5532274117637276,-0.13091012412449762,3.0,0
-0.5,-0.918145627221489,0.4093262048231114,0.6166471691758514,0.26213061539877114,2.611183681244222e-05,1.0,0
-0.5,1.06890308867784,-1.2342797054951882,0.6209534529224232,-0.21499712198510534,-0.4409821716350568,1.0,0
0.5,1.21429689715828,-0.918362217569238,-0.543464050241938,-0.12602764939007327,-0.9372283140624448,3.0,0
-0.5,-0.869681024394677,-0.3765590562265574,0.7970465672244349,-0.36354353065812256,-0.4339023056440173,1.0,0
-0.5,-1.40279165548962,0.4093262048231114,0.5905327238261628,0.6502888801876132,0.5908382841126184,3.0,0
0.5,-1.01507483287512,0.4093262048231114,0.05370966762689346,0.26213061539877114,0.6563246763958643,2.0,0
0.5,-1.59665006679687,-0.7554249897954308,-0.853159479191223,-0.030355149147603226,0.6563246763958643,3.0,0
-0.5,-0.481964201780173,-0.7921863520755195,-0.39916179794830775,-1.36213213026855,0.6563246763958643,1.0,1
0.5,-1.6935792724505,-1.0000000000000007,0.9924871484751074,-0.3049292072106939,0.6563246763958643,3.0,0
-0.5,-0.675822613087425,0.4093262048231114,-1.7694381901156393,-0.9167709424218494,0.15838298129915518,3.0,0
-0.5,-0.191176584819295,-0.3828601472524074,0.20673513142906036,-0.03609556416448478,-0.13091012412449762,1.0,0
0.5,0.923509280197401,-1.8014251671773363,1.2105168300825608,-0.5858156006908626,-0.07883520360247998,3.0,0
0.5,-1.6935792724505,-0.20781364792448095,0.027083792015717218,-0.1563827985376765,-0.0030569973116029675,1.0,0
-0.5,0.293469443448834,-0.34609878497231866,0.007098910447209625,-0.4699983541855761,0.14734146763838618,3.0,0
0.5,-0.869681024394677,0.22104667670983305,-0.5660202704802969,-1.1086878633069854,0.6563246763958643,3.0,1
-0.5,-0.0942473791656698,0.22104667670983305,-0.5712959008928965,0.052873908430547345,-1.4993399512103969,1.0,0
0.5,-0.0457827763388576,0.4093262048231114,-0.20662448741366662,-1.1789015578206175,-0.45899262664113144,2.0,0
0.5,-1.25739784700918,0.20151255689863073,0.5895633771601341,0.6502888801876132,0.39229137730833274,1.0,1
0.5,-0.239641187646109,-0.42886032463431434,0.5826857547437119,-0.030355149147603226,0.6563246763958643,2.0,0
0.5,1.02043848585103,-0.7921863520755195,0.01912617891787256,0.44103217321939175,-0.18411742540948514,3.0,0
-0.5,-0.288105790472922,0.4093262048231114,1.1991116358887792,0.6502888801876132,0.4110529649182047,3.0,0
0.5,0.0026818264879566,-0.21411473895033095,0.4019544246489464,0.12741661757149214,0.38868429186024583,2.0,0
0.5,-0.288105790472922,0.22104667670983305,-0.18812038277267584,0.6502888801876132,-0.13091012412449762,3.0,0
0.5,-0.966610230048302,-0.6234409437734427,-0.5900748074216219,0.26213061539877114,-1.4300776783261937,3.0,1
0.5,-0.675822613087425,-1.2538138253063904,0.19167860788400698,0.26213061539877114,-0.13091012412449762,1.0,0
-0.5,0.196540237795208,0.4093262048231114,-1.1944734200960248,0.26213061539877114,-1.5826869366362502,1.0,0
-0.5,0.0026818264879566,0.4093262048231114,1.2105168300825608,-1.1789015578206175,-0.11669183144914488,2.0,1
-0.5,1.35969070563872,-1.593611519252856,-0.7897110284034725,-1.8066716787252899,0.6563246763958643,1.0,0
0.5,0.196540237795208,-0.6171398527475928,0.01912617891787256,-0.3049292072106939,-0.11669183144914488,1.0,0
0.5,3.05595180457717,0.4093262048231114,-0.019126178917871738,-0.5148769333843792,-1.1232277956636452,2.0,0
0.5,0.778115471716962,0.4093262048231114,0.01567859782193562,-1.3881582647888466,0.17800343078627875,2.0,0
0.5,-0.724287215914238,0.4093262048231114,1.0152975368626704,-0.01875577808139686,0.39229137730833274,2.0,0
-0.5,0.681186266063336,-1.0264660575707016,0.992376504459712,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,-0.821216421567863,0.20151255689863073,0.4134702628581208,0.6502888801876132,0.5908382841126184,3.0,0
0.5,0.341934046275646,-0.6039068239622405,-1.1733979767851797,0.08322905757815062,-1.084921215239823,1.0,0
-0.5,-1.40279165548962,-0.6039068239622405,-1.7780178774903672,-1.1702152093834124,-0.8854868461673489,2.0,0
-0.5,0.341934046275646,-1.718663627515343,-1.4021778981911086,-0.6031553867739499,0.15838298129915518,1.0,0
0.5,1.02043848585103,-0.3828601472524074,-1.5636724053526148,-1.597414971757068,-0.22322144457005036,1.0,0
0.5,1.40815530846553,-1.0327671485965535,-1.1948206924851668,0.26213061539877114,-0.22869131608004106,1.0,0
0.5,1.02043848585103,-0.5711396753656864,0.8161727461423058,-0.09567250024247,-0.8507339158129802,3.0,0
0.5,-0.966610230048302,-0.5906737951768887,0.19202588027315337,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-0.627358010260611,-0.39609317603775973,-0.18749830849579438,0.26213061539877114,0.6563246763958643,3.0,0
-0.5,-0.627358010260611,0.4093262048231114,1.0184909498094024,-0.09567250024247,-0.8803543487890645,1.0,0
-0.5,1.16583229433147,-0.6604683502986307,-0.5824644667129246,0.6502888801876132,0.6563246763958643,2.0,0
