Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
2.0,1.1562499999999973,0.01992330401894268,0.2090644096893034,-1.4607543801411003,0.380787608025274,4.0,0,0
1.0,-0.6875000000000019,0.21195398241136576,1.0085710714988096,0.03013578845158636,0.36698626042696747,4.0,1,1
2.0,-0.7187499999999999,0.19203067839242238,-0.9294988971916417,-0.060271576903172676,0.3989990204650243,4.0,0,0
1.0,-0.874999999999997,0.4039846608037881,0.7996517295698469,0.2077445188164361,0.6370782486414711,2.0,0,0
1.0,0.3749999999999997,-0.013496674440934355,0.004009268615543489,-0.4564653056261759,-1.8161918562356811,4.0,0,0
4.0,0.2187499999999994,-0.17446021233442047,0.18963444816049546,-0.40770927723580785,-0.10917219592592681,4.0,1,0
4.0,-0.9062500000000016,0.19203067839242238,0.985782931523871,0.7707064983625693,-0.010854990916686067,2.0,1,0
2.0,-1.2500000000000004,0.21195398241136576,-0.5644227620773664,0.2077445188164361,0.5735122155391363,4.0,0,0
1.0,-0.9687499999999978,-0.5919415475791434,0.20855838728022955,-1.2530098613246665,-0.07355604426469228,4.0,0,0
3.0,0.9687500000000021,-0.3709202326160556,0.004118742683534983,-0.26593526737956885,0.6370782486414711,4.0,1,0
1.0,-0.9374999999999997,0.21195398241136576,0.38716579111132254,0.251612758556456,0.6370782486414711,4.0,0,0
5.0,0.4687499999999999,0.4039846608037881,-2.06742363286491,-1.6211486299361195,-0.06668379217909909,4.0,0,0
1.0,0.7187499999999978,-0.4174813352447231,0.20855838728022955,-0.7850290071856842,-1.028416498412179,2.0,0,1
1.0,-1.1562499999999996,-0.7505522475116889,0.40597418515373496,0.41548903763287215,0.5735122155391363,3.0,0,1
1.0,0.15624999999999928,-1.060413327341743,-0.7725997791510292,-0.030135788451586317,-0.4119728302290014,3.0,0,0
5.0,0.49999999999999933,-1.4843212921644797,0.004009268615543489,-2.1249642045837107,-0.42648778446086366,3.0,1,0
1.0,0.28125000000000017,-0.34656758670790005,-1.1668928200441988,0.5930977679977242,-0.04920148571530035,4.0,1,0
2.0,0.18749999999999997,0.01992330401894268,-0.3825349550093835,0.0,0.3690094765406035,4.0,0,0
2.0,0.43749999999999917,-0.03341997845987773,-1.564487513318109,0.03013578845158636,0.5735122155391363,4.0,0,0
1.0,0.5625000000000001,-0.17210737437347995,-1.762012785259607,-0.9870745939450978,-0.022012440808303408,4.0,0,0
1.0,-0.6562500000000037,-1.4843212921644797,0.21632238268299034,-0.29607105583115506,-0.1270712432521272,4.0,0,0
1.0,-0.37500000000000044,0.4039846608037881,0.9929162523150508,0.251612758556456,0.6370782486414711,4.0,0,0
2.0,-0.03125000000000083,-0.4309780096856575,-0.00352060051671955,-0.6017213447638105,-1.3992987395538685,4.0,0,0
1.0,0.8437499999999968,-0.6230086880780799,-0.5836903015355898,0.7707064983625693,0.5735122155391363,3.0,0,1
2.0,0.9687500000000021,-0.8349626704894462,0.5987326854898676,-0.6512885165608546,-1.0751188263772604,4.0,0,0
5.0,0.43749999999999917,0.4039846608037881,0.420980975415668,0.3027256442235917,0.0,2.0,1,0
1.0,0.15624999999999928,0.21195398241136576,-0.014805196436199075,-0.5563073911536996,0.6370782486414711,4.0,1,0
1.0,0.49999999999999933,-0.17210737437347995,-0.018308442642670418,-0.26593526737956885,0.6370782486414711,3.0,1,0
4.0,-0.5937500000000002,-0.7329817814536861,-0.19264902626814168,-0.6074202768208347,-0.8413089277814689,2.0,0,0
2.0,-0.37500000000000044,0.4039846608037881,0.022427185326205377,-0.17760873036484975,-0.2493069562436591,4.0,1,0
1.0,0.3749999999999997,-1.2723673097531147,-1.5506913004524743,0.41548903763287215,0.6370782486414711,4.0,0,0
4.0,0.6562500000000016,0.4039846608037881,0.3946895892342545,-0.7339161215185493,0.5735122155391363,4.0,0,0
1.0,0.3749999999999997,0.4039846608037881,-0.1815064368614164,0.0949811254071557,0.5735122155391363,4.0,0,0
5.0,0.49999999999999933,0.19203067839242238,-1.1759051627113377,-0.5715855563122241,-0.21139145163515227,4.0,1,1
2.0,0.7500000000000023,-0.19203067839242308,0.41310750594491563,0.41548903763287215,-0.1270712432521272,4.0,1,0
1.0,-0.5000000000000001,0.4039846608037881,1.3948811688532399,0.7707064983625693,0.6370782486414711,4.0,0,0
1.0,0.3749999999999997,-0.21195398241136623,-0.7881125918220361,0.3853532491812858,-1.0124177730292567,4.0,1,0
1.0,-0.4062499999999999,0.21195398241136576,-0.1815064368614164,-0.3786986607888499,-0.3833618838683244,3.0,1,0
1.0,-0.8125000000000008,0.4039846608037881,0.7996517295698469,0.3027256442235917,0.6370782486414711,4.0,1,0
2.0,-0.1562500000000007,0.21195398241136576,-1.5387760299214146,-1.90859610900119,-0.9858751978764462,4.0,0,0
1.0,0.9374999999999974,-1.2723673097531147,-0.9698909248220282,0.3853532491812858,0.380787608025274,4.0,0,0
1.0,0.24999999999999878,0.4039846608037881,1.0085710714988096,0.12511691385874202,0.1289070322505206,4.0,0,0
1.0,-0.7187499999999999,-0.013496674440934355,-0.1780953104126886,-0.2602363353225442,-0.45380969524219206,4.0,0,0
1.0,-1.312500000000003,0.4039846608037881,0.022933207735278384,-0.34148500944126586,-0.3833618838683244,4.0,0,0
2.0,-0.6875000000000019,-0.01992330401894337,0.21643185675098184,-0.7339161215185493,0.5735122155391363,4.0,1,0
1.0,-0.5625000000000008,-1.1504631166984067,-1.364544920363937,-0.8719543432590479,-1.010854990916682,1.0,1,1
1.0,-0.9062500000000016,0.4039846608037881,0.004009268615543489,-1.1378896106386167,-0.3833618838683244,4.0,0,0
2.0,0.8750000000000012,-1.192171756902926,-0.17363296739066414,-0.23579947892798236,-1.6415688794410153,4.0,1,0
1.0,0.9062499999999994,-1.0469166529008107,-0.9925522364187307,-0.3786986607888499,-0.6719151869697362,4.0,0,0
4.0,-0.7187499999999999,0.4039846608037881,0.011033115338733497,-0.6017213447638105,0.1430207449623763,4.0,1,1
5.0,-1.2500000000000004,0.4039846608037881,-0.5990936401386051,0.7707064983625693,0.11069561981077033,4.0,0,1
1.0,0.062499999999999147,-0.7529050854726295,0.5986232114218761,-0.4866010940777622,0.5735122155391363,2.0,1,0
1.0,-0.37500000000000044,-0.629435317656089,0.8001577519789198,-0.3786986607888499,-0.36956053627001717,4.0,0,0
2.0,-0.9374999999999997,0.4039846608037881,-0.17459206420621778,-0.7548932187340981,-0.42648778446086366,4.0,0,0
1.0,0.09374999999999979,-0.23187728643030941,-0.1970192495324232,-0.36626945897596286,0.5735122155391363,4.0,0,0
1.0,0.31249999999999956,0.0,-0.5679260082838369,-1.709475166950843,-0.6500356120357634,4.0,0,0
5.0,0.31249999999999956,0.17853400395148805,0.7996517295698469,-0.77933007512866,0.6370782486414711,4.0,0,0
2.0,-1.0312500000000004,0.4039846608037881,-1.3643259722279593,0.03013578845158636,-1.1509311983708532,4.0,0,0
1.0,-0.2500000000000003,0.4039846608037881,-0.37466148553863116,0.5930977679977242,0.6370782486414711,4.0,0,0
5.0,0.7812500000000004,0.4039846608037881,0.20855838728022955,-0.1709541419724134,-0.1270712432521272,4.0,1,0
2.0,0.8124999999999986,-0.6429319920970232,0.38716579111132254,-0.14747294191326335,0.5735122155391363,4.0,0,0
1.0,0.5625000000000001,0.4039846608037881,-1.3591982459738523,-1.4607543801411003,0.1430207449623763,4.0,0,0
1.0,0.4062499999999998,-0.909566447021108,-0.1663576400867282,0.5930977679977242,-0.02875182701956511,4.0,1,0
1.0,-0.8125000000000008,0.4039846608037881,1.3948811688532399,0.251612758556456,-0.008276822204960664,4.0,0,0
1.0,-1.1250000000000013,0.19203067839242238,-0.37477095960662266,0.12511691385874202,0.6370782486414711,4.0,1,0
2.0,-1.0312500000000004,0.12555894837207252,-0.7725997791510292,0.41548903763287215,-0.028726480900695052,4.0,0,0
4.0,0.9374999999999974,0.4039846608037881,0.21558223400341958,-0.6455895845038303,0.6370782486414711,4.0,1,0
2.0,0.03124999999999961,0.4039846608037881,0.8154160228215989,0.5930977679977242,0.5735122155391363,4.0,0,0
1.0,0.09374999999999979,-0.6095120136371462,0.01941260721855886,0.3853532491812858,-1.028416498412179,4.0,1,0
4.0,0.18749999999999997,0.4039846608037881,0.3976868130316521,-0.39397682594737354,-0.8777317526609685,4.0,0,0
1.0,-0.6875000000000019,0.4039846608037881,1.1903320501885553,-0.1709541419724134,0.5735122155391363,4.0,1,0
1.0,-1.2187500000000022,0.4039846608037881,0.004118742683534983,-1.815971840870798,0.17278355974703127,4.0,0,0
1.0,0.31249999999999956,0.4039846608037881,-0.6065140352028766,-0.664209824442612,0.6370782486414711,4.0,0,0
1.0,0.49999999999999933,0.4039846608037881,0.3941835668251816,0.2077445188164361,0.380787608025274,4.0,0,0
1.0,-0.5625000000000008,-0.38406135678484615,-0.382644429077375,0.0,0.6370782486414711,4.0,1,1
5.0,-0.34375000000000044,-0.22545065685230037,0.42901686695700486,0.2077445188164361,-0.6510509986349207,4.0,0,0
5.0,-0.43750000000000056,-0.01992330401894337,0.81857566868958,-0.7979503150674417,-0.20450273899853239,4.0,1,0
1.0,-0.7187499999999999,0.4039846608037881,-0.1780953104126886,-1.3470277341186359,-0.00797636590238254,4.0,1,0
2.0,0.4687499999999999,0.0,1.3948811688532399,-0.4588221629029429,0.5735122155391363,3.0,1,0
5.0,0.6562500000000016,-0.6628552961159666,-0.7995596098121002,-0.2602363353225442,-1.3855906039383739,4.0,1,0
1.0,-0.7812500000000026,-0.4039846608037888,0.607112177369693,0.5629619795461355,0.5735122155391363,4.0,0,0
1.0,0.343749999999999,0.21195398241136576,1.1903320501885553,-0.0581907485631327,0.6370782486414711,2.0,0,1
1.0,0.4687499999999999,-0.23187728643030941,-0.7852248420926301,-0.7850290071856842,0.18106038195199192,4.0,0,1
1.0,-0.2812500000000003,-0.43740463926366646,-0.37466148553863116,0.2077445188164361,-0.9835330801353577,3.0,1,0
2.0,0.9062499999999994,0.01992330401894268,0.004009268615543489,0.2077445188164361,-0.772125857795981,2.0,1,0
2.0,0.2187499999999994,-0.8548859745083895,-0.5798261006803818,-2.1249642045837107,-1.010854990916682,4.0,1,0
1.0,-1.1250000000000013,0.4039846608037881,-0.39443504740592755,-1.1345475358583619,0.3690094765406035,4.0,0,0
1.0,0.12499999999999986,-1.4843212921644797,1.1903320501885553,0.5930977679977242,0.36698626042696747,4.0,1,0
1.0,-0.6250000000000003,0.4039846608037881,-0.5679260082838369,-0.31134922098967954,0.6370782486414711,1.0,1,0
4.0,0.28125000000000017,0.4039846608037881,-0.2005398500491422,-1.9774912626704466,-0.1270712432521272,4.0,1,0
1.0,-0.9062500000000016,0.48131378071621167,0.8072910727700997,0.23788030726802248,0.39776130356016864,4.0,0,0
1.0,-0.8125000000000008,0.4039846608037881,-1.9597570053370827,-0.664209824442612,-0.8735834396106641,2.0,1,0
1.0,0.18749999999999997,-1.6388582004799548,-1.7923307943668139,0.17760873036484975,-0.15908400329018407,4.0,1,0
1.0,-0.7499999999999981,-0.01992330401894337,0.40171343595744463,-0.6017213447638105,-0.4060127796462592,4.0,0,0
2.0,0.5625000000000001,-0.43740463926366646,0.989413006108577,0.41548903763287215,0.2015353867665964,4.0,1,0
2.0,-1.0312500000000004,0.4039846608037881,-1.5688577365823961,-0.29607105583115506,-1.010854990916682,4.0,0,0
1.0,0.2187499999999994,0.21195398241136576,-0.3940914470674391,-0.5793653167092891,-0.008276822204960664,4.0,0,0
1.0,1.0624999999999964,-0.8883059529682646,-1.7585095390531333,-0.48895795135452924,-1.7970600431140369,4.0,0,0
2.0,0.6249999999999989,-0.013496674440934355,-1.584151601117415,-0.17760873036484975,0.6370782486414711,4.0,0,0
1.0,-1.2500000000000004,0.4039846608037881,-0.18223140740647234,-0.6852920168786371,-0.40072865579210426,4.0,0,0
4.0,0.8750000000000012,0.0,-1.5203581132107544,-1.2358786123621721,0.6370782486414711,4.0,0,1
1.0,1.1249999999999991,-1.8508121828913202,-1.378862333773158,0.0,-0.5158352171797846,2.0,1,0
1.0,0.8124999999999986,-0.03341997845987773,1.0042008482345313,0.5930977679977242,-0.11326989565382035,4.0,0,0
1.0,0.3749999999999997,0.4039846608037881,0.004009268615543489,-0.13374049062482973,0.1289070322505206,4.0,1,0
2.0,0.24999999999999878,-0.8484593449303807,-0.7583571311893024,-0.08832653701471904,0.5735122155391363,4.0,0,0
2.0,0.6249999999999989,-0.013496674440934355,-2.3732406440652514,-0.9244461597651564,0.6370782486414711,4.0,0,0
4.0,0.8437499999999968,-0.3799875651677771,-0.3979556479226471,0.3853532491812858,-0.8462615288293357,4.0,1,0
1.0,0.6874999999999996,0.21195398241136576,-1.004561802883267,-1.846107629322387,-0.22198504546233105,4.0,1,0
1.0,-0.06250000000000039,0.4039846608037881,-0.7693154810805408,-0.08262760495769479,-1.4500630073817362,4.0,1,0
1.0,-0.37500000000000044,0.19203067839242238,0.2015345405570395,-0.8977924005949656,0.1430207449623763,4.0,1,0
4.0,-1.0937500000000033,0.4039846608037881,0.390662966308462,-1.2530098613246665,-0.22495239769426728,4.0,0,0
1.0,0.18749999999999997,-1.4468275220875333,-0.781487469615661,0.3853532491812858,-0.842381975094549,4.0,0,1
2.0,0.7812500000000004,-1.4093337520105866,-0.7757767793292594,-0.9602808802737671,-0.42648778446086366,2.0,1,0
1.0,-0.8125000000000008,0.4039846608037881,0.6141360240928829,0.3027256442235917,-0.6500356120357634,4.0,0,1
1.0,0.9687500000000021,0.21195398241136576,0.607112177369693,0.7707064983625693,-0.022012440808303408,4.0,1,0
1.0,-0.3125000000000004,0.21195398241136576,-0.7921392147478287,0.5930977679977242,-0.6500356120357634,2.0,1,0
1.0,0.7812500000000004,-0.19203067839242308,0.3907897946867017,0.7707064983625693,0.5735122155391363,4.0,0,0
2.0,-0.8437499999999989,-0.5720182435602001,0.41310750594491563,0.7707064983625693,0.3772862987455642,4.0,0,0
4.0,0.49999999999999933,0.17199730106651576,1.6144605030994423,0.3853532491812858,0.6370782486414711,4.0,1,0
2.0,-0.12499999999999999,-0.013496674440934355,-0.019175419700480947,-1.1378896106386167,-0.42117831448783954,4.0,0,0
1.0,0.5312499999999994,-1.2588706353121757,0.40608365922172557,0.5930977679977242,0.5735122155391363,3.0,0,0
1.0,-0.5000000000000001,0.4039846608037881,0.591599364698686,-1.0940213708985955,-1.0302892630132625,4.0,0,1
4.0,-0.8437499999999989,0.4039846608037881,0.9893035320405837,0.3853532491812858,0.6370782486414711,4.0,1,0
2.0,0.31249999999999956,-1.3718399819336398,0.4095869054281969,0.2077445188164361,-0.42648778446086366,4.0,1,0
2.0,1.0000000000000002,0.4039846608037881,0.4098672328438062,-0.7224005730057447,-0.42648778446086366,4.0,0,0
2.0,-0.37500000000000044,0.4039846608037881,-0.20032090191315957,0.3853532491812858,0.6370782486414711,4.0,0,1
2.0,-0.09375000000000057,-1.3249233290328317,1.0082274711603254,0.7707064983625693,0.5735122155391363,4.0,0,0
1.0,0.9062499999999994,0.21195398241136576,1.6144605030994423,-1.2530098613246665,0.3989990204650243,4.0,0,1
2.0,0.8750000000000012,0.4039846608037881,-0.7880031177540446,0.3853532491812858,0.1757762580978378,4.0,0,0
1.0,0.43749999999999917,-0.9625062299230559,0.004009268615543489,0.3853532491812858,-1.010854990916682,2.0,1,0
2.0,-0.5312500000000001,-2.007701929167742,0.38716579111132254,0.3853532491812858,-0.5106538831037615,3.0,1,0
2.0,-0.37500000000000044,0.21195398241136576,0.41310750594491563,-0.3485628723372636,-0.42648778446086366,4.0,0,0
2.0,0.5625000000000001,-1.0428428612837464,-2.148683837262777,-0.46798085413898055,-1.6038014785524022,3.0,1,0
5.0,0.15624999999999928,0.0,0.41310750594491563,0.7707064983625693,-0.6500356120357634,4.0,0,0
2.0,-0.12499999999999999,0.4039846608037881,0.21195215941870935,0.0,0.5735122155391363,4.0,0,0
1.0,-0.34375000000000044,-1.2588706353121757,-0.9958213563547041,-1.238687352501553,-0.8175097018097705,4.0,0,0
1.0,-0.9374999999999997,0.4039846608037881,0.5873386155023957,0.41548903763287215,-0.20747009123046853,4.0,0,0
1.0,-0.06250000000000039,-0.19203067839242308,-0.7911801179322747,-0.08832653701471904,-1.0422178460104887,4.0,0,0
5.0,0.03124999999999961,-0.22545065685230037,-0.1780953104126886,0.5930977679977242,-0.42648778446086366,4.0,0,0
2.0,-0.6562500000000037,-1.2149502356572246,-0.5946139428063325,-0.7115600934640279,-0.8774193875474193,3.0,0,0
1.0,0.343749999999999,-0.4309780096856575,-0.3628708672100778,-0.5190937398061155,-1.824578750343837,4.0,0,0
2.0,-0.18750000000000078,0.4039846608037881,-0.7767358761448132,0.0,0.5735122155391363,4.0,0,0
1.0,-0.1562500000000007,-0.01992330401894337,0.7997612036378315,0.7707064983625693,-0.3833618838683244,4.0,1,0
5.0,0.4687499999999999,-1.009422882823864,-0.38230082873888566,0.7707064983625693,-0.42648778446086366,2.0,1,0
1.0,0.7187499999999978,-0.4239079648227322,0.6646429697247418,-0.26593526737956885,-0.45380969524219206,4.0,0,0
1.0,-0.5625000000000008,0.4039846608037881,-0.18914578006167088,0.41548903763287215,0.6370782486414711,2.0,1,0
1.0,-0.5625000000000008,-0.17446021233442047,0.20855838728022955,0.41548903763287215,-0.008276822204960664,4.0,0,0
5.0,-0.6875000000000019,-0.9760029043639883,-0.7579040567828216,-1.8067913498054242,-1.9122855978826223,3.0,0,1
1.0,-0.7187499999999999,0.0,0.6140265500248915,0.5930977679977242,0.17278355974703127,4.0,1,0
1.0,-0.18750000000000078,-0.6095120136371462,0.985782931523871,0.7707064983625693,0.5735122155391363,4.0,0,0
1.0,-0.34375000000000044,-0.22545065685230037,0.011033115338733497,-0.7491942866770738,-0.002967352231935639,4.0,0,0
2.0,-1.0624999999999987,0.4039846608037881,0.4089714089511324,-0.9870745939450978,-1.028416498412179,4.0,0,0
2.0,-0.34375000000000044,0.21195398241136576,-0.7654512802253328,0.0,-0.44553287303723144,4.0,0,0
5.0,0.4687499999999999,0.01992330401894268,0.004118742683534983,-0.21636809558252415,0.0,4.0,1,0
5.0,0.6874999999999996,0.4039846608037881,0.02206623067746788,0.5930977679977242,-0.03999600145646224,4.0,1,1
2.0,-0.7499999999999981,0.4039846608037881,0.40608365922172557,0.5629619795461355,-0.22495239769426728,2.0,1,0
1.0,-0.5312500000000001,-0.6954880113767401,-1.3833593854156772,0.0,-0.5343589947330832,4.0,1,0
2.0,0.9062499999999994,0.21195398241136576,-0.40487002057784566,-1.3479909867318223,-0.6500356120357634,4.0,0,0
1.0,-0.3125000000000004,0.4039846608037881,-2.164338656446536,-0.8116827663558753,0.6370782486414711,4.0,1,0
2.0,0.18749999999999997,0.4039846608037881,-0.9439431389791033,0.0,0.5735122155391363,4.0,0,0
1.0,0.5312499999999994,0.19203067839242238,0.6062625546221306,0.7707064983625693,-0.00797636590238254,4.0,0,0
1.0,-0.03125000000000083,0.17853400395148805,0.595212084973148,0.5629619795461355,0.6370782486414711,4.0,0,0
2.0,-1.1874999999999976,0.4039846608037881,-0.19264902626814168,0.7707064983625693,0.5735122155391363,4.0,1,0
5.0,0.5937499999999994,-1.9209386682290401,0.2120616334867009,0.2077445188164361,-0.1270712432521272,3.0,1,0
4.0,1.1249999999999991,0.01992330401894268,-0.9846787669479782,0.5930977679977242,0.36698626042696747,4.0,1,0
1.0,-0.7499999999999981,-0.17210737437347995,1.1938526507052765,-0.05249181650610769,0.1289070322505206,2.0,1,0
1.0,0.6249999999999989,-0.20552735283335724,-0.02619926642367098,-0.6017213447638105,-0.46897523008377234,4.0,1,0
1.0,-1.1250000000000013,0.4039846608037881,0.01515185802226939,-1.030942833685119,-0.3833618838683244,1.0,1,0
2.0,0.12499999999999986,-0.22545065685230037,0.011050469648981704,0.0,0.5735122155391363,4.0,1,0
5.0,-0.12499999999999999,-0.7974689004125002,-0.38616502959409366,-0.29607105583115506,-0.42648778446086366,4.0,0,0
4.0,0.2187499999999994,-0.01992330401894337,0.3975773389636605,0.3853532491812858,-0.6500356120357634,4.0,1,0
1.0,0.062499999999999147,0.21195398241136576,-0.18161591092940774,-1.2831456497762552,-0.3971632314666309,4.0,1,0
1.0,-0.18750000000000078,-1.7798984343544977,-0.19266638057838997,0.03013578845158636,-1.0422178460104887,2.0,1,0
1.0,0.0,0.4039846608037881,0.026797408590486387,-1.4004828032379306,0.35152717007680473,4.0,1,0
