Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
1.0,-0.5,0.681186266063336,0.4056371419924083,-0.5873891225901605,0.5305563299470633,-0.19622591679357182,4.0,0
1.0,0.5,0.826580074543775,0.4056371419924083,-0.17849596478460858,0.3631712496528267,0.6370782486414711,4.0,0
1.0,0.5,-1.59665006679687,0.4056371419924083,1.3967206422730727,0.3631712496528267,0.5735122155391363,4.0,0
1.0,0.5,-1.6935792724505,0.2128209706977305,-1.7382010748778418,-1.5724554845876215,-0.42648778446086366,2.0,0
1.0,-0.5,-0.0457827763388576,-0.45274570536377545,0.4047468732466717,-1.3482682261646772,-0.42648778446086366,4.0,0
2.0,0.5,-1.49972086114324,0.19281617129467785,0.7951913715963214,0.1673850802942365,0.5735122155391363,4.0,0
1.0,0.5,-1.3543270526628,-0.22637285268188767,0.21182403121660498,0.7263424993056514,-0.002967352231935639,4.0,0
1.0,-0.5,-1.54818546397006,-0.22637285268188767,0.5980129025466422,0.3631712496528267,0.36698626042696747,4.0,0
1.0,-0.5,0.487327854756085,0.4056371419924083,0.6049189628988365,0.7263424993056514,0.6370782486414711,2.0,0
3.0,0.5,0.487327854756085,0.046843644656504646,-0.7652703308337001,0.0,-0.6500356120357634,4.0,0
2.0,0.5,-0.0457827763388576,-0.43274090596072284,-0.7831962427619783,-0.9018547594206683,-0.19919326902550796,4.0,0
1.0,0.5,-1.30586244983599,0.4056371419924083,0.4091118427270188,0.1673850802942365,0.6370782486414711,4.0,0
2.0,-0.5,0.390398649102458,0.4056371419924083,-0.9463993955036021,0.7263424993056514,0.6370782486414711,2.0,0
2.0,-0.5,-0.0942473791656698,0.037647136666704814,0.3893447187429533,0.0,-0.757514603604193,4.0,0
1.0,-0.5,-0.821216421567863,-0.013551881984156912,1.3967206422730727,-1.1651381321527452,0.6370782486414711,2.0,0
1.0,-0.5,-0.0942473791656698,0.4056371419924083,0.022308214855912747,-1.2092842349348012,0.6370782486414711,4.0,0
1.0,-0.5,-1.3543270526628,-0.5408013772173301,0.7874367098938889,-0.2506272973854217,-1.0094250746784454,4.0,0
1.0,0.5,0.438863251929273,-0.02000479940305266,-0.18540202513680287,-0.2506272973854217,-1.8840581724589043,4.0,0
4.0,0.5,0.390398649102458,0.17926428931052096,-0.18540202513680287,0.19578616935859033,-0.4280505665734327,4.0,0
1.0,0.5,0.0996110321415811,0.4056371419924083,-0.7682639514361851,0.0,0.5735122155391363,4.0,0
1.0,0.5,1.3112261028119,0.4056371419924083,-0.18540202513680287,-0.7038474000130108,-0.1270712432521272,4.0,0
1.0,-0.5,1.26276149998509,-0.405637141992409,-1.385917302058876,-1.1808831458704452,-0.1270712432521272,3.0,0
1.0,-0.5,-0.43349959895336,-0.6591137586426102,-1.1807654863852926,-0.37129842947360425,-0.8189396180480081,3.0,0
1.0,-0.5,-0.336570393299734,-0.6320099946742964,0.4077404938491565,0.089513748958481,-0.22354782757489983,2.0,0
2.0,-0.5,1.02043848585103,-1.4903928420304822,-1.1737500835723593,0.3631712496528267,-1.0151655348415796,4.0,0
1.0,0.5,-1.45125625831643,0.4056371419924083,-0.17777186578280613,-0.9979572295349008,-0.028726480900695052,4.0,0
2.0,0.5,0.293469443448834,0.4056371419924083,-0.9694468692490208,-0.1389839912298826,0.5735122155391363,4.0,0
4.0,0.5,0.0511464293147689,0.2128209706977305,-0.37516901975395345,-0.44104258098858296,-0.8959431651007179,4.0,0
1.0,-0.5,-0.0457827763388576,0.4056371419924083,-0.38618887133003726,-0.7682416539462152,-0.1270712432521272,4.0,0
1.0,-0.5,0.24500484062202,0.4056371419924083,-0.3904444983496506,-0.07787133133575619,-0.772125857795981,4.0,0
1.0,-0.5,-0.530428804606986,-0.986448118015845,-0.9879519868159578,0.3631712496528267,-0.3651504714285742,4.0,1
3.0,0.5,1.35969070563872,-0.6320099946742964,-0.9840004224024995,0.5589574190114193,-0.3833618838683244,4.0,1
1.0,-0.5,-1.01507483287512,0.4056371419924083,-0.0036257105908411016,0.7263424993056514,0.3989990204650243,4.0,0
4.0,0.5,-0.288105790472922,0.4056371419924083,-0.5869930509705584,-1.3766693152290332,0.3690094765406035,2.0,0
2.0,-0.5,0.24500484062202,0.4056371419924083,1.1924174279497326,0.7263424993056514,0.6370782486414711,4.0,0
2.0,0.5,0.0996110321415811,-0.17281137189162613,-0.17436484011343192,-0.1673850802942365,0.5735122155391363,4.0,0
1.0,-0.5,-1.3543270526628,0.4056371419924083,0.4161272455399469,0.5589574190114193,-0.42648778446086366,4.0,0
1.0,0.5,1.16583229433147,0.4056371419924083,0.4086064286466838,-0.8734536703563143,0.3772862987455642,4.0,0
3.0,-0.5,-0.385034996126547,-1.1687209166121324,-0.9727784026227178,0.5305563299470633,-0.42648778446086366,3.0,0
4.0,0.5,0.72965086889015,-0.45274570536377545,1.1924174279497326,0.7263424993056514,-0.8774193875474193,4.0,0
1.0,0.5,-0.481964201780173,0.2128209706977305,-0.18540202513680287,-0.5242847980797681,-0.42648778446086366,4.0,0
1.0,-0.5,-0.0457827763388576,0.4056371419924083,0.018901189186539172,0.3631712496528267,-0.6396525244845216,4.0,0
1.0,0.5,1.35969070563872,-0.6455618766584533,-0.964703161596359,-1.3766693152290332,0.6370782486414711,4.0,0
2.0,-0.5,-1.79050847810412,0.4056371419924083,0.21470830935835689,0.7263424993056514,0.6370782486414711,2.0,0
4.0,0.5,1.06890308867784,0.020004799403051967,0.9994945859196616,0.7263424993056514,-0.8910657460744629,4.0,0
1.0,-0.5,-1.59665006679687,-1.2128209706977298,-1.5786236327270522,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,1.45661991129234,-0.17281137189162613,-0.3783248671668694,-0.6916698783740046,-0.1270712432521272,4.0,0
1.0,0.5,0.293469443448834,0.4056371419924083,0.8028215309503165,0.22418725842294418,0.5735122155391363,4.0,0
1.0,-0.5,1.60201371977278,0.4056371419924083,0.017420497847943098,0.3631712496528267,-1.6690807006121304,4.0,0
1.0,-0.5,0.681186266063336,-0.8383780479531318,-0.9722239784896222,0.1673850802942365,-1.0273219107813234,3.0,0
1.0,-0.5,2.08665974804091,-0.5808109760234347,-0.17488758764105472,-0.44641346674401194,0.6370782486414711,4.0,0
1.0,-0.5,-0.142711981992483,-0.811274283984818,-0.7770316148588733,0.1673850802942365,-0.5952221973725077,4.0,0
2.0,0.5,-0.43349959895336,0.037647136666704814,-0.5756126786772832,0.0,-1.0780861786091995,4.0,0
3.0,-0.5,1.50508451411916,-0.5984533132870876,-0.18103705565645542,0.19578616935859033,-0.1270712432521272,4.0,1
1.0,-0.5,0.24500484062202,0.4056371419924083,0.4161272455399469,0.7263424993056514,-0.42648778446086366,4.0,0
1.0,-0.5,0.826580074543775,0.4056371419924083,0.20780224900616262,-1.1808831458704452,-0.1270712432521272,4.0,0
1.0,0.5,-0.77275181874105,-0.21282097069773098,-0.1868827164753991,-0.9607462292657291,0.6370782486414711,4.0,0
2.0,-0.5,-1.83897308093093,-0.33034286865899876,0.018901189186539172,0.5589574190114193,-0.04920148571530035,4.0,0
2.0,-0.5,0.778115471716962,0.0,-0.3790814595036629,0.7263424993056514,0.5735122155391363,4.0,0
1.0,0.5,0.971973883024213,-1.7159752112483557,0.015745341773623165,-1.1808831458704452,-0.36956053627001717,4.0,0
1.0,-0.5,0.341934046275646,-0.20636805327883528,0.6022685295662564,0.5305563299470633,0.6370782486414711,4.0,0
1.0,0.5,-0.336570393299734,-0.45274570536377545,0.2077102399927163,-0.10627242040011002,0.3810999731388241,4.0,0
2.0,-0.5,1.26276149998509,-0.8383780479531318,0.21182403121660498,0.3631712496528267,-0.3833618838683244,2.0,0
1.0,0.5,-0.675822613087425,-0.38154188730986044,-0.5834766828404512,-1.3482682261646772,0.5735122155391363,4.0,0
1.0,0.5,0.72965086889015,-1.2128209706977298,-0.17436484011343192,-0.6565983477906755,-0.3651504714285742,2.0,0
1.0,0.5,-0.43349959895336,0.2128209706977305,1.0065099887325948,-0.5386835097678414,0.6370782486414711,4.0,0
1.0,0.5,0.535792457582897,-0.5984533132870876,-0.18976699461715044,-0.12604201784361224,-0.20450273899853239,4.0,0
1.0,-0.5,1.16583229433147,-1.4903928420304822,0.9917399242172292,0.04134306245062413,0.0,4.0,0
1.0,0.5,0.24500484062202,-0.013551881984156912,-0.5740399783252409,0.02840108906435386,-0.11326989565382035,4.0,0
2.0,-0.5,0.535792457582897,0.19281617129467785,-0.022743411139262898,-0.2506272973854217,-0.6500356120357634,4.0,0
1.0,-0.5,-1.3543270526628,0.037647136666704814,-0.7833229186699987,0.3631712496528267,0.6370782486414711,2.0,0
1.0,-0.5,1.26276149998509,-1.0712038180539136,-1.755872750982238,-0.29342709813784873,-0.20450273899853239,3.0,0
1.0,-0.5,-0.0457827763388576,0.020004799403051967,0.014536219706191155,0.5589574190114193,-0.3651504714285742,3.0,0
1.0,0.5,-1.79050847810412,0.2128209706977305,-0.9878426443552241,0.3631712496528267,-1.497727057103335,4.0,0
1.0,-0.5,1.11736769150465,-0.17281137189162613,0.7953007140570568,0.19578616935859033,0.0,4.0,1
1.0,0.5,-0.821216421567863,0.4056371419924083,0.423881907242381,0.3915723387171806,0.3810999731388241,4.0,0
1.0,-0.5,1.69894292542641,0.037647136666704814,-1.366401356331268,-1.3766693152290332,-0.22198504546233105,4.0,0
4.0,-0.5,1.35969070563872,0.4056371419924083,-0.775279354249113,-0.7344696791264317,0.380787608025274,4.0,0
1.0,0.5,1.02043848585103,-0.405637141992409,-1.537757415954511,-1.3766693152290332,-0.2166755754893067,4.0,0
4.0,0.5,-1.88743768375775,-0.43274090596072284,0.007520816893263113,0.02840108906435386,-0.3833618838683244,3.0,0
1.0,-0.5,0.390398649102458,-0.013551881984156912,0.0041311246711769846,-0.8874560477325948,-0.6076397644464641,4.0,0
1.0,0.5,-0.385034996126547,-0.8719347293403408,-0.9695562117097545,0.3631712496528267,-1.631123389333728,3.0,0
1.0,0.5,0.24500484062202,-0.6120051952712445,-0.36378864746067824,-1.5134321164098532,-1.6130069628112336,4.0,0
1.0,-0.5,1.3112261028119,-0.22637285268188767,1.3967206422730727,-1.0264400389624755,0.6370782486414711,4.0,0
2.0,0.5,-2.22668990354544,0.4056371419924083,-0.18604927501286309,0.5589574190114193,0.6370782486414711,4.0,0
1.0,0.5,1.45661991129234,-0.824826165968975,-0.5977942176251747,-0.07787133133575619,-0.1270712432521272,4.0,1
2.0,-0.5,0.681186266063336,-0.4191890239765659,-0.9764796055092364,0.1673850802942365,-0.1270712432521272,4.0,0
1.0,0.5,0.971973883024213,0.2128209706977305,-1.1702510488895446,-0.5724554845876243,-0.09505848321407044,4.0,0
1.0,0.5,0.438863251929273,-0.6455618766584533,0.21182403121660498,0.5589574190114193,0.6370782486414711,4.0,0
2.0,-0.5,-0.0942473791656698,-0.4191890239765659,0.39021065354048046,-1.0386175606014874,0.3772862987455642,4.0,0
1.0,-0.5,-0.0457827763388576,0.4056371419924083,-1.5401891643656203,-0.6421996361026029,0.1757762580978378,4.0,0
1.0,-0.5,1.21429689715828,-0.22637285268188767,0.2228438827926888,0.3631712496528267,0.6370782486414711,4.0,0
1.0,0.5,-0.191176584819295,-0.21282097069773098,-0.158980019057001,-0.9356267342404547,-0.5955246563474389,3.0,0
2.0,-0.5,-1.16046864135555,0.33060493892014553,1.3967206422730727,-0.20391334917936807,0.6370782486414711,4.0,0
1.0,0.5,-0.918145627221489,0.4056371419924083,1.2037978002430103,0.19578616935859033,0.5735122155391363,4.0,1
1.0,-0.5,-0.530428804606986,-0.5984533132870876,0.39021065354048046,-1.031046472970642,-0.1270712432521272,4.0,0
1.0,-0.5,-0.0942473791656698,-0.824826165968975,0.591106842194448,0.7263424993056514,-0.605231394790637,4.0,0
2.0,-0.5,0.390398649102458,-0.22637285268188767,-0.964703161596359,0.3915723387171806,0.5735122155391363,2.0,0
2.0,0.5,-0.918145627221489,-0.4438096957777669,0.20515181567358162,-0.44641346674401194,-0.2166755754893067,4.0,0
2.0,0.5,-1.06353943570193,0.4056371419924083,0.8066810863503346,0.5589574190114193,-0.42648778446086366,4.0,0
1.0,-0.5,-0.239641187646109,0.0,1.192526770410468,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,-1.54818546397006,0.0,1.192526770410468,0.3631712496528267,0.5735122155391363,4.0,0
1.0,0.5,0.971973883024213,-1.297576670735805,-1.162839574457012,-0.44104258098858296,-0.6325279594530955,4.0,0
1.0,0.5,1.35969070563872,-0.3856323425893571,-2.3517406342766347,-1.5440543955232726,-0.002967352231935639,4.0,0
2.0,-0.5,0.875044677370589,-1.4327409059607235,0.8022067744092546,0.5589574190114193,-0.2439974862706347,2.0,0
1.0,-0.5,0.0996110321415811,-0.9111538446824328,-0.7618633051643258,-0.6084276612828194,-0.04920148571530035,3.0,0
1.0,-0.5,-1.40279165548962,0.2128209706977305,-0.16650083595026416,-0.1389839912298826,-0.19622591679357182,3.0,1
2.0,0.5,-1.30586244983599,0.4056371419924083,1.3967206422730727,0.10036643062839884,0.39776130356016864,4.0,0
2.0,0.5,2.91055799609673,0.4056371419924083,0.4161272455399469,-1.5156533064589166,0.17278355974703127,4.0,0
1.0,-0.5,0.148075634968395,0.4056371419924083,0.8140925607828589,0.02840108906435386,0.3989990204650243,4.0,0
1.0,-0.5,-1.93590228658456,0.4056371419924083,-0.19667305496934495,0.3631712496528267,-0.1270712432521272,4.0,0
4.0,-0.5,1.11736769150465,0.4056371419924083,-0.17306370903255408,-0.24525641162999237,-0.3833618838683244,4.0,0
1.0,-0.5,-0.821216421567863,0.2128209706977305,0.21182403121660498,-0.41264149192422905,0.6370782486414711,2.0,1
1.0,-0.5,0.632721663236524,-1.4903928420304822,-0.7653796732944338,0.5305563299470633,0.1430207449623763,4.0,0
1.0,-0.5,0.971973883024213,-0.17281137189162613,0.4050900605165764,0.3631712496528267,-0.8257865240147312,4.0,0
2.0,0.5,-1.01507483287512,-0.013551881984156912,-0.5876078075116272,0.3915723387171806,0.3772862987455642,4.0,0
1.0,0.5,-0.675822613087425,-0.8383780479531318,-0.7767600455877091,-1.1808831458704452,-0.42648778446086366,4.0,0
1.0,-0.5,-1.06353943570193,0.4056371419924083,-0.18188565700669515,-0.08324221709118518,0.6370782486414711,4.0,0
2.0,-0.5,-0.627358010260611,0.4056371419924083,-0.5798683056968974,-0.7344696791264317,0.36698626042696747,4.0,0
1.0,-0.5,-0.336570393299734,0.037647136666704814,0.9994945859196616,0.19578616935859033,0.6370782486414711,4.0,0
2.0,0.5,0.196540237795208,0.2128209706977305,-0.7420041721668139,-1.5616028029177085,0.3772862987455642,4.0,0
2.0,-0.5,-0.142711981992483,0.4056371419924083,1.3967206422730727,0.05680217812870772,0.6370782486414711,4.0,0
1.0,0.5,-0.675822613087425,-0.9799952005969473,-0.5868837085098246,-0.552685887144122,-0.772125857795981,4.0,0
1.0,-0.5,-0.675822613087425,0.037647136666704814,0.4161272455399469,-0.7092182857684406,0.0,4.0,0
2.0,0.5,0.971973883024213,0.4056371419924083,0.20769290654542882,-0.08324221709118518,-1.2344028184915818,4.0,0
2.0,-0.5,0.487327854756085,-1.2128209706977298,0.4067825500381829,0.3915723387171806,0.5735122155391363,4.0,0
1.0,-0.5,1.84433673390685,0.19281617129467785,0.018791846725805385,0.5589574190114193,-0.42648778446086366,4.0,0
1.0,0.5,1.21429689715828,-0.3856323425893571,1.0065099887325948,-0.09764092877925845,0.6370782486414711,4.0,0
1.0,0.5,-0.578893407433799,-0.013551881984156912,-0.7807644943508649,0.19578616935859033,0.6370782486414711,4.0,0
1.0,0.5,0.0511464293147689,0.4056371419924083,-0.16650083595026416,0.19578616935859033,-0.1270712432521272,4.0,1
2.0,0.5,-0.724287215914238,0.4056371419924083,1.3967206422730727,-0.4180123776796581,0.5735122155391363,4.0,0
2.0,0.5,0.584257060409711,0.020004799403051967,-0.9571823447030959,0.3631712496528267,0.380787608025274,4.0,0
1.0,0.5,1.16583229433147,-0.3856323425893571,-0.3664390807932583,-0.8467068081225657,-0.11326989565382035,4.0,0
2.0,0.5,-1.25739784700918,-0.20636805327883528,-1.1882863032785522,0.19578616935859033,-0.1270712432521272,4.0,0
1.0,0.5,0.438863251929273,0.4056371419924083,0.7988170821871668,-0.36128963359842425,0.3989990204650243,4.0,0
2.0,0.5,-0.724287215914238,0.4056371419924083,0.007520816893263113,-1.2113735266511507,0.3499643879642358,4.0,0
4.0,0.5,1.40815530846553,0.020004799403051967,0.6169140917331815,0.3631712496528267,-0.20450273899853239,4.0,0
2.0,0.5,-1.79050847810412,0.4056371419924083,0.21182403121660498,-0.6632687893096507,-0.1270712432521272,4.0,0
1.0,0.5,-0.869681024394677,0.037647136666704814,-0.18965765215641686,0.19578616935859033,-0.1270712432521272,4.0,0
1.0,-0.5,-0.578893407433799,-1.9999999999999993,-0.3783248671668694,0.3631712496528267,-0.2166755754893067,2.0,0
1.0,-0.5,0.681186266063336,-0.3856323425893571,-0.5878416523207982,0.28529991831707124,0.3772862987455642,2.0,0
1.0,-0.5,0.196540237795208,0.2128209706977305,0.9994945859196616,0.5589574190114193,-0.3833618838683244,4.0,0
1.0,-0.5,0.72965086889015,-0.17281137189162613,-0.20069483717978784,-0.4958837090154143,-0.42648778446086366,4.0,0
2.0,0.5,0.0026818264879566,-1.2399247346660462,-1.745450322499939,0.334770160588473,-0.6211287469312221,3.0,0
4.0,-0.5,0.632721663236524,-0.6079147399917486,0.8022067744092546,0.3631712496528267,0.3772862987455642,4.0,1
1.0,-0.5,0.971973883024213,-0.17517383403102577,-0.36328323338034324,-0.08324221709118518,0.1289070322505206,4.0,1
1.0,0.5,-0.336570393299734,-0.22637285268188767,0.6169140917331815,0.7263424993056514,0.3989990204650243,4.0,0
1.0,0.5,-1.11200403852874,-0.6320099946742964,-2.3284744756097524,0.5589574190114193,0.3772862987455642,3.0,0
1.0,-0.5,0.875044677370589,-1.2063680532788388,-0.19667305496934495,0.3631712496528267,0.5735122155391363,3.0,0
1.0,0.5,-2.03283149223819,0.19281617129467785,-0.7576076781447124,0.3631712496528267,-0.6309905234593965,4.0,1
1.0,0.5,1.26276149998509,0.4056371419924083,0.999603928380397,0.23712923180921447,0.6370782486414711,4.0,0
1.0,-0.5,1.26276149998509,0.4056371419924083,0.8065717438895992,0.3915723387171806,0.1430207449623763,4.0,0
1.0,-0.5,-0.481964201780173,-0.6255570772554007,-0.19241742794973088,-0.29342709813784873,-1.2664957265886292,2.0,0
1.0,0.5,0.72965086889015,0.19281617129467785,-0.17086580543061172,0.5589574190114193,-0.6396525244845216,4.0,0
2.0,-0.5,0.681186266063336,0.2128209706977305,0.3972260563534086,-0.05680217812870768,-0.4485002252691671,4.0,0
1.0,-0.5,-0.675822613087425,0.0,-0.19689173989081207,-0.1389839912298826,-0.1270712432521272,4.0,0
2.0,0.5,0.923509280197401,-0.19281617129467854,0.4161272455399469,0.5589574190114193,0.3772862987455642,4.0,0
1.0,0.5,0.24500484062202,-1.2599295340690988,0.635705938458986,0.5305563299470633,-1.4918998723949228,4.0,0
1.0,-0.5,0.535792457582897,0.4056371419924083,-0.9660571770269339,-1.3766693152290332,0.19622591679357224,2.0,0
1.0,0.5,0.438863251929273,-0.824826165968975,0.3937270216705878,-0.04947024227140162,0.6370782486414711,4.0,0
1.0,-0.5,-0.336570393299734,-0.6120051952712445,-0.5869757175232709,-0.1389839912298826,0.6370782486414711,4.0,0
1.0,-0.5,0.971973883024213,-0.560806176620382,0.21182403121660498,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,-0.966610230048302,0.0,-0.15145920216373776,0.5589574190114193,-0.1270712432521272,4.0,0
2.0,-0.5,0.875044677370589,0.4056371419924083,-0.1812882339129139,0.1673850802942365,0.5735122155391363,4.0,0
3.0,-0.5,0.0026818264879566,-0.6983328739847022,-1.7726289209165302,0.08414286320305127,0.3772862987455642,1.0,0
4.0,0.5,0.971973883024213,0.4056371419924083,0.5831334955705464,-0.5670845988321953,-1.1000986194174962,4.0,0
1.0,0.5,-1.01507483287512,0.4056371419924083,0.9881142136263923,0.5305563299470633,0.39776130356016864,4.0,0
1.0,-0.5,-1.54818546397006,-1.013551881984155,-0.37516901975395345,-1.4661830641875142,0.1757762580978378,4.0,0
1.0,0.5,0.438863251929273,0.4056371419924083,0.6092839323791845,0.23712923180921447,0.6370782486414711,4.0,0
1.0,-0.5,-0.530428804606986,-1.2640199893485908,-1.564087413020868,0.3631712496528267,0.380787608025274,3.0,0
1.0,-0.5,0.681186266063336,-1.7024233292642008,0.014426877245457418,0.5305563299470633,0.19622591679357224,3.0,0
1.0,-0.5,0.148075634968395,-0.8583828473561844,0.007973346623901596,0.5305563299470633,-1.7951948020265343,1.0,0
2.0,-0.5,-1.40279165548962,0.4056371419924083,1.1994328307626572,-0.7263424993056543,0.5735122155391363,4.0,0
1.0,-0.5,0.0026818264879566,0.4056371419924083,1.2037978002430103,-0.9850969765118497,-0.11326989565382035,4.0,1
2.0,-0.5,-0.142711981992483,-0.41509856869706996,0.026312663619068498,0.3631712496528267,-0.6227137012544359,3.0,0
1.0,-0.5,-0.142711981992483,-1.6320099946742985,-0.7870557981619904,0.11791483802283481,-0.11326989565382035,2.0,0
1.0,-0.5,0.535792457582897,0.4056371419924083,-0.5723474888036335,0.3631712496528267,0.0,4.0,0
4.0,-0.5,0.632721663236524,0.4056371419924083,-0.16711559249133306,-0.489213267496439,-0.07652339649662791,4.0,0
