Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
2.155127338725842,0.6862132508136471,0.8863524638597744,-3.0265508572329423,-3.0829701999794055,4.0,1,0
-0.23930146813061015,0.6532587824143667,-0.9488338759608649,-0.3631491560595942,-0.3601041413837916,4.0,1,0
-0.8256921963403533,-1.9799182937029798,0.09558041273025736,0.039797744803279564,-0.9998101329549897,4.0,0,0
0.8846140942713964,1.003844749924359,-0.36983176502838583,-1.45582430062842,0.6690365128964462,4.0,0,0
-0.9234239843753157,1.003844749924359,-0.17294704436103678,-1.9940521797051607,1.0904710363725063,4.0,1,1
0.2982233660616543,-0.6502216824277637,-1.022521550589243,-1.6843402254963258,-0.9810011015353063,4.0,0,0
0.6402846241840029,1.003844749924359,0.10598899493279129,0.6236875726741029,1.0904710363725063,4.0,0,0
0.8846140942713964,0.017995784192941757,1.4109537771010665,1.2075774005449227,0.9858179332248179,4.0,1,0
-0.3370332561655675,-0.9058359950318718,1.6558071655148114,0.3545736331357314,0.2238513519022582,4.0,0,0
1.27554124641123,-1.418366805871146,0.360774839578317,0.2293757318889463,1.0904710363725063,2.0,1,0
-0.8256921963403533,-0.2705729968104467,-2.4925287465250916,-0.3631491560595942,0.32607096928685064,4.0,0,0
-1.754144182672442,0.39764446981025864,-1.1994519132062347,0.039797744803279564,1.0904710363725063,4.0,1,0
-0.043837892060696465,-0.3219601110589045,0.1511248175053685,0.3545736331357314,-0.5595665780592446,1.0,1,0
0.786882306236439,-0.7055005469681773,-0.43349753783818706,-1.3205433224145477,-0.1381320545831839,4.0,0,0
-1.9984736527598403,1.003844749924359,-0.17361452547420575,0.3545736331357314,0.35978036857188483,4.0,0,0
1.3244071404287054,-1.000807649937756,-1.9984668451677765,-1.5439953131588333,0.9858179332248179,4.0,1,0
1.226675352393744,0.3685817517029341,1.1312058522735182,-0.8719344727575942,0.27707041390203396,2.0,0,0
-1.2166193484801797,0.6532587824143667,-0.6535332504904626,-0.746736571510808,0.2947157387971527,4.0,1,0
-0.5324968322354813,1.003844749924359,0.3860457496873339,1.2075774005449227,-1.229597961321923,4.0,0,0
0.15162568400921814,0.6532587824143667,1.410286295987898,-0.29667970496448637,0.9858179332248179,4.0,1,0
1.4710048224811425,-0.7278249431093117,-1.1930197832614409,-2.173547089823742,1.0904710363725063,4.0,0,0
0.7380164122189613,-1.4289968781292952,-1.9792923054405989,0.30891168434165117,1.0904710363725063,4.0,0,1
0.9823458823063547,-0.6948704747100313,1.405665254240191,1.2075774005449227,0.6685222448691261,3.0,1,0
0.9823458823063547,-1.000807649937756,-0.698669073063041,-1.9424024952632848,-1.8481350540328745,4.0,0,0
-0.6790945142879173,1.003844749924359,-0.4035826943582614,0.6236875726741029,-1.0285924484830011,4.0,0,0
-0.874558090357832,1.003844749924359,-0.44388322841751415,-1.8587712014912934,-2.6141407543132655,4.0,1,0
-1.3632170305326166,0.0470585023002662,1.3859916969190509,-0.11361366889180556,1.0904710363725063,4.0,0,1
0.3959551540966117,0.6862132508136471,1.1312058522735182,-1.1178988339712839,0.03672023553845879,4.0,0,0
1.1778094583762684,-1.000807649937756,0.360774839578317,-0.6028205332192226,0.6491311023202767,4.0,1,0
0.3470892600791319,1.003844749924359,-2.2975995184753772,-0.8132060226059166,-0.938349379053205,2.0,1,0
0.8846140942713964,-1.418366805871146,-0.4243769671401223,0.5780256238800229,-1.7949159920330957,3.0,1,0
1.5687366105160936,1.003844749924359,1.4259834010513057,0.42104308423083886,0.6985049373780956,4.0,0,0
1.27554124641123,0.017995784192941757,-0.7135542925927297,0.3545736331357314,-2.296007705036854,4.0,0,0
-0.9234239843753157,-0.2376185284111664,0.11592145116457199,0.8928015122124745,0.6458001434056384,4.0,1,0
0.5914187301665252,1.003844749924359,0.3857369197603348,0.6236875726741029,0.9858179332248179,2.0,1,0
-0.5813627262529609,1.003844749924359,0.360774839578317,0.3545736331357314,-2.096217645792167,4.0,0,0
-0.3370332561655675,0.6862132508136471,1.4109537771010665,0.9384634610065582,0.6177758718305788,4.0,0,0
-0.874558090357832,1.003844749924359,-1.6985451779496747,0.3545736331357314,0.6458001434056384,1.0,1,0
-0.043837892060696465,0.31330288716252047,-0.1395318745941236,1.2075774005449227,-0.6605503870887635,4.0,0,0
1.0312117763238324,-1.3737180135888836,-0.6634657067222434,0.6236875726741029,0.27707041390203396,3.0,0,0
0.49368694213156694,-2.035197158243402,-1.1734906303608421,-1.2618148722628704,0.6458001434056384,4.0,1,0
-0.5813627262529609,0.3356272833036549,0.36684831833694115,-2.596072443057195,-0.08542726061072592,4.0,0,0
-1.2654852424976553,-0.03728308034747229,1.1313502566940679,1.2075774005449227,0.6964671994764248,4.0,0,0
-1.314351136515141,1.003844749924359,0.09095937098255423,0.9384634610065582,0.6491311023202767,2.0,1,0
-1.1188875604452282,1.003844749924359,0.6305903081740799,-0.4883470573063803,-0.16760047906483377,4.0,0,0
1.27554124641123,0.6862132508136471,0.6213253330554678,-0.2293161947350921,-0.9515326770536555,4.0,1,1
-1.167753454462704,1.003844749924359,1.401021320869279,0.42104308423083886,1.0904710363725063,4.0,0,0
1.5198707164986183,-2.7257390210052357,-1.4849415952421965,-0.11718479484590436,-1.3807420596025162,4.0,0,0
-1.4120829245500923,-1.768952773381148,0.360774839578317,1.2075774005449227,-0.6919056175784615,4.0,0,0
1.0312117763238324,-0.9940693279715658,-1.2098376037855618,0.3545736331357314,-2.042998583792402,3.0,1,0
-0.7768263023228756,0.39764446981025864,-2.5232554755387273,0.039797744803279564,-0.5895492705682142,2.0,1,1
-0.48363093821800357,-0.37723897559931924,0.8706553587963688,0.6236875726741029,1.0904710363725063,4.0,0,0
-0.043837892060696465,-1.0677808383611591,-0.15806182483134737,-1.186710361090046,-0.5595665780592446,4.0,1,0
0.005028001956782409,-0.672546078568898,0.09110377540310141,0.8928015122124745,1.0904710363725063,4.0,1,0
1.4710048224811425,-2.6413974383574983,0.11592145116457199,0.6236875726741029,-0.6605503870887635,1.0,1,0
-0.6302286202704396,0.6862132508136471,1.401021320869279,0.49848967142731787,1.0904710363725063,4.0,1,0
-0.38589915018304616,1.003844749924359,0.6304459037535337,1.2075774005449227,-0.16760047906483377,4.0,0,0
-0.9722898783927915,-0.014958684206338276,0.3550101907466931,-1.0615124598432608,0.9858179332248179,4.0,0,0
-1.021155772410267,1.003844749924359,-0.4243769671401223,-0.1836542459410118,-0.5895492705682142,4.0,0,0
1.3244071404287054,-1.6070079300518574,-2.0144956717813916,-0.2293161947350921,0.33969766715796584,4.0,1,0
-0.09270378607817413,0.6532587824143667,-1.1643929512859843,0.4002355819298116,0.9858179332248179,4.0,0,0
0.2982233660616543,-2.119538740891139,-0.9488338759608649,0.17507872301714913,-1.2682186797046515,4.0,0,0
-1.2166193484801797,1.003844749924359,-1.974339542142685,-1.6843402254963258,0.041605590248329424,4.0,0,0
0.5425528361490476,1.003844749924359,0.09672401981417926,0.6236875726741029,-1.6747127145498493,4.0,1,0
0.933479988288875,1.003844749924359,-1.7185974075428962,-2.173547089823742,-2.0224533283638233,2.0,1,1
-1.3632170305326166,0.39764446981025864,0.6213253330554678,-0.13969716531530266,0.662757800191392,4.0,0,0
-1.021155772410267,0.9668187905682835,-0.42342067718585913,0.17507872301714913,1.0904710363725063,4.0,1,0
-1.460948818567578,-0.9387904634311522,-1.1936872643746108,-0.3631491560595942,1.0904710363725063,4.0,0,0
1.1289435643587928,1.003844749924359,1.925622634110572,-0.28804464488677006,1.0904710363725063,4.0,1,0
0.15162568400921814,-0.2996357149177713,0.37580446352855407,0.08545969359735979,-0.14487837760134542,4.0,0,0
0.4448210481140893,1.003844749924359,-0.6836394491128039,0.3545736331357314,-0.32643647114590846,4.0,0,0
0.6402846241840029,1.003844749924359,0.611392876823687,0.6236875726741029,0.6964671994764248,4.0,0,0
-1.460948818567578,-0.5261873094145548,0.11175364376441516,-1.0722368851772037,-2.2100768538858038,4.0,0,0
-0.5813627262529609,0.39764446981025864,-0.1944087982560666,1.2075774005449227,1.0904710363725063,4.0,1,0
0.4448210481140893,0.08001297069954667,-1.1688466969899332,-1.0953864635018855,-0.16760047906483377,4.0,1,0
-1.4120829245500923,1.003844749924359,1.141282712925844,0.9384634610065582,0.9858179332248179,4.0,0,0
1.0312117763238324,-0.2996357149177713,-0.4040359287058076,0.3545736331357314,0.27707041390203396,4.0,0,0
0.6891505182014827,0.6862132508136471,1.925622634110572,1.2075774005449227,1.0904710363725063,4.0,1,0
0.3470892600791319,0.3356272833036549,0.34588962004862833,0.9384634610065582,0.3734070664429987,4.0,1,0
0.200491578026696,1.003844749924359,-0.9335900052450052,0.039797744803279564,0.9858179332248179,4.0,0,0
-2.0473395467773163,1.003844749924359,-0.4243769671401223,-0.803122945638832,1.0904710363725063,4.0,0,0
-1.0700216664277427,1.003844749924359,0.33581275939630034,1.2075774005449227,1.0904710363725063,2.0,1,0
-0.7768263023228756,1.003844749924359,1.6558071655148114,0.42104308423083886,0.30653883838368484,4.0,1,0
-1.2166193484801797,1.003844749924359,0.33595716381684754,0.3545736331357314,1.0904710363725063,3.0,1,0
0.9823458823063547,0.3356272833036549,-1.7037121880132062,0.18371378309486613,1.0904710363725063,4.0,0,0
-0.1904355741131325,0.6862132508136471,-0.15837065475834636,0.6236875726741029,-1.7060679450395448,4.0,0,0
0.2982233660616543,0.017995784192941757,0.360774839578317,-2.442661029362118,-0.5895492705682142,4.0,1,0
-0.48363093821800357,1.003844749924359,-0.17871169319266125,0.4002355819298116,1.0904710363725063,4.0,1,0
-0.9234239843753157,0.31330288716252047,1.1313502566940679,-0.28804464488677006,-0.5895492705682142,4.0,1,0
-0.14156968009565382,0.6862132508136471,1.1404708273921371,0.6236875726741029,-0.16760047906483377,4.0,1,0
0.8357482002539186,0.6862132508136471,-0.40472630144218436,-0.3545140959818778,-1.6859852436256282,4.0,0,0
-1.2166193484801797,0.9668187905682835,0.6305903081740799,0.3545736331357314,0.9858179332248179,4.0,0,0
0.15162568400921814,0.3356272833036549,0.6165369952640117,0.3545736331357314,0.32607096928685064,4.0,0,1
1.226675352393744,0.3356272833036549,1.925622634110572,1.2075774005449227,0.9858179332248179,4.0,0,1
0.3959551540966117,-0.683176150827044,-0.15389401743119088,0.9384634610065582,-1.3339240488978445,4.0,0,0
1.5687366105160936,1.003844749924359,0.8661787214692138,0.9384634610065582,-2.6214562434408712,4.0,0,0
-1.6564123946374907,-0.8147560904179423,0.6155606842238439,-1.5404241872047393,1.0904710363725063,3.0,1,0
0.6891505182014827,0.6862132508136471,1.401021320869279,0.6236875726741029,0.6491311023202767,4.0,1,0
-0.38589915018304616,1.003844749924359,0.6305903081740799,1.2075774005449227,1.0904710363725063,4.0,0,1
0.5425528361490476,1.003844749924359,-2.227334319677026,-0.3631491560595942,-0.1975831715738027,4.0,0,0
-0.1904355741131325,0.6532587824143667,0.8911408016512304,0.8928015122124745,-1.9390953921744556,4.0,0,0
-1.1188875604452282,1.003844749924359,0.1002243461011662,0.08545969359735979,0.6458001434056384,4.0,1,0
-1.021155772410267,-1.746628377240006,-0.9485967375720341,-0.9927009327244987,0.25230672539802584,2.0,1,0
-0.38589915018304616,-1.6846111907334003,0.09095937098255423,-0.8487848944329123,0.35978036857188483,1.0,0,0
0.5914187301665252,-0.2996357149177713,1.1209645661147407,0.9384634610065582,0.6458001434056384,4.0,1,0
0.786882306236439,-1.6293323261929886,0.6305903081740799,1.2075774005449227,-0.29508124065621105,4.0,0,0
-0.3370332561655675,-1.000807649937756,-1.7140978785925332,0.6236875726741029,-0.6200462311045022,2.0,1,0
-0.14156968009565382,0.2803484187632401,-0.1604705517965314,-0.5340090061004604,0.9858179332248179,4.0,0,0
-0.5813627262529609,-0.09256194488788644,0.8911408016512304,-1.1410484122959657,-0.3287489108940941,4.0,0,0
-1.7052782886549664,1.003844749924359,-0.17871169319266125,1.2075774005449227,1.0904710363725063,2.0,1,0
0.005028001956782409,-2.0022426898441217,0.1002243461011662,0.039797744803279564,-1.85120649153999,4.0,0,0
0.8846140942713964,-0.0043286119481923575,-1.4783650608768577,0.039797744803279564,-0.5895492705682142,4.0,1,0
0.6402846241840029,1.003844749924359,0.9263441679920282,0.08545969359735979,-0.28145454278509596,4.0,1,1
-0.09270378607817413,0.31330288716252047,1.116176228323279,-0.8349075840412298,0.9858179332248179,4.0,1,0
-1.754144182672442,-1.662286794592269,0.0856479564984766,1.2075774005449227,-0.333675994651116,3.0,0,0
-1.6075465006200151,1.003844749924359,1.6558071655148114,0.49848967142731787,1.0904710363725063,4.0,1,0
1.27554124641123,-1.768952773381148,-1.4535473851153804,-1.3870127735096554,-0.32643647114590846,4.0,0,0
1.0312117763238324,1.003844749924359,0.9010732578830112,0.08545969359735979,-2.306918707402346,4.0,1,0
0.933479988288875,0.017995784192941757,0.37580446352855407,0.6236875726741029,-0.5895492705682142,4.0,0,0
-0.6790945142879173,-0.2705729968104467,0.6206578519422992,0.6236875726741029,0.6964671994764248,4.0,0,0
0.005028001956782409,0.6862132508136471,1.1211089705352901,-1.0722368851772037,1.0904710363725063,4.0,1,0
-0.23930146813061015,-0.672546078568898,-0.15329637866309787,1.2075774005449227,-0.6518090439275203,4.0,0,0
-1.7052782886549664,0.0470585023002662,0.0912481798236486,0.8928015122124745,1.0904710363725063,4.0,0,0
0.786882306236439,0.0509502525922217,1.925622634110572,1.2075774005449227,1.0904710363725063,4.0,0,0
-0.4347650442005249,-1.418366805871146,-0.7183426303841869,-0.005864203990800589,1.0904710363725063,4.0,0,0
0.4448210481140893,1.003844749924359,-0.1537496130106439,1.2075774005449227,-0.14487837760134542,4.0,1,0
0.5425528361490476,0.3026728149043745,0.6305903081740799,1.2075774005449227,-0.16760047906483377,3.0,1,0
0.8357482002539186,0.6862132508136471,-0.43304430349064194,0.8928015122124745,0.662757800191392,2.0,1,0
1.27554124641123,-1.746628377240006,0.11592145116457199,0.48985461134960084,-1.0114980620715943,4.0,0,0
0.4448210481140893,1.003844749924359,1.1209645661147407,1.2075774005449227,-0.9998101329549897,4.0,1,1
0.6402846241840029,-0.9281603911730061,-1.7185974075428962,-0.09403521652122245,-2.2168647835364785,3.0,0,0
-1.3632170305326166,1.003844749924359,-0.3933144785635178,-1.207517863391073,1.0904710363725063,4.0,0,1
0.10275978999174017,-0.760779411508592,0.09672401981417926,0.2293757318889463,0.662757800191392,4.0,0,0
1.0312117763238324,-0.760779411508592,-0.9643167342586471,-1.8587712014912934,1.0904710363725063,4.0,1,0
0.24935747204417558,1.003844749924359,-0.12862310732217455,1.2075774005449227,0.6964671994764248,4.0,1,0
0.4448210481140893,-0.3219601110589045,0.6115372812442342,-0.09286170219235089,0.9858179332248179,4.0,0,0
0.49368694213156694,-0.03728308034747229,-0.17375892989475272,0.2293757318889463,0.32607096928685064,4.0,0,0
0.10275978999174017,1.003844749924359,-0.4235650816064063,0.6236875726741029,1.0904710363725063,4.0,0,0
-1.6075465006200151,1.003844749924359,-0.6538420804174617,-1.5309288118012372,1.0904710363725063,2.0,1,0
1.3732730344461812,-0.03728308034747229,0.08648273365539942,0.6236875726741029,-1.0114980620715943,4.0,0,0
0.2982233660616543,0.3356272833036549,-0.9649842153718157,-0.08540015644350661,-1.6947265867868795,3.0,1,0
1.3244071404287054,-0.7384550153674577,-1.1994519132062347,-0.66928998431433,1.0904710363725063,4.0,1,0
1.0800776703413102,-1.0560865144781706,0.8807322194486967,0.8928015122124745,0.32607096928685064,4.0,0,1
1.4710048224811425,0.6532587824143667,1.925622634110572,-0.28804464488677006,-0.5068617840867875,4.0,0,1
0.4448210481140893,-1.3737180135888836,0.08169439586394223,-0.3827276084301771,-0.5895492705682142,4.0,0,0
0.10275978999174017,1.003844749924359,0.09095937098255423,-1.8486566029808875,-2.9077778324002126,4.0,0,0
1.27554124641123,-0.760779411508592,0.1002243461011662,-0.6322630955979656,-0.6605503870887635,4.0,0,0
1.226675352393744,-1.8019072417804285,-0.40853545765617044,-1.4065912258802387,0.28366195588772386,4.0,0,0
0.9823458823063547,-0.6502216824277637,-1.183754808142829,1.2075774005449227,0.9858179332248179,4.0,1,1
-1.7052782886549664,1.003844749924359,-0.9534549177085667,0.18371378309486613,-2.3904953897580614,2.0,0,0
-0.4347650442005249,-1.6739811184752615,0.34031228834666205,1.2075774005449227,-0.6245285480555449,3.0,0,1
1.4221389284636567,1.003844749924359,-0.1590381358715153,0.6236875726741029,-0.29508124065621105,4.0,0,0
-0.6302286202704396,-1.0231320460788902,0.3561309062074081,0.6236875726741029,0.6985049373780956,4.0,0,1
1.27554124641123,0.6532587824143667,-2.2327901385816564,0.039797744803279564,-2.0435128518197203,4.0,0,0
1.3244071404287054,-2.119538740891139,-0.16301458812925582,0.3545736331357314,-0.003376338112482397,4.0,1,0
0.2982233660616543,0.3026728149043745,-2.2294571083384245,-2.1343970920426534,-1.6323037011507224,4.0,1,0
-0.38589915018304616,1.003844749924359,0.36158672511203294,0.8928015122124745,0.6964671994764248,4.0,1,1
1.0312117763238324,-0.760779411508592,1.1462354762237579,0.2293757318889463,0.6964671994764248,4.0,1,0
0.9823458823063547,-0.672546078568898,-1.022521550589243,0.3545736331357314,-0.6494966041793345,4.0,1,0
0.6402846241840029,1.003844749924359,-0.6842370878808974,-0.2293161947350921,-1.6515467528253047,4.0,0,1
-0.6790945142879173,-1.6846111907334003,-1.443161694536053,-1.7249382401667843,-0.16760047906483377,3.0,1,0
1.3244071404287054,1.003844749924359,0.371160530157644,0.9384634610065582,-0.03451282243583028,4.0,0,0
1.1289435643587928,-1.0231320460788902,-0.16382647366297173,0.6236875726741029,-0.16760047906483377,4.0,1,1
-0.09270378607817413,-0.3549145794581849,1.1661003886873216,0.30891168434165117,0.662757800191392,4.0,1,0
0.5914187301665252,0.017995784192941757,0.360774839578317,0.4002355819298116,-0.9074921074380284,4.0,0,0
-0.1904355741131325,-0.6948704747100313,0.6350669455012357,1.2075774005449227,0.6964671994764248,2.0,1,1
1.0800776703413102,0.0509502525922217,-0.679018407365102,1.2075774005449227,1.0904710363725063,4.0,1,0
1.1289435643587928,0.31330288716252047,-0.43014161597174727,-0.09403521652122245,0.9858179332248179,4.0,0,0
-0.4347650442005249,1.003844749924359,1.6708367894650507,1.2075774005449227,1.0904710363725063,4.0,0,0
1.5687366105160936,1.003844749924359,-0.16382647366297173,-1.1410484122959657,0.0053650050487608104,4.0,0,0
-1.8030100766899277,1.003844749924359,0.6363549570057048,1.2075774005449227,1.0904710363725063,4.0,0,0
-0.38589915018304616,1.003844749924359,0.6213253330554678,0.6236875726741029,-0.16760047906483377,4.0,1,0
