Race,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster
1.0,0.729199916563057,-0.484848484848485,-0.4708246177235436,-0.760657718486235,-0.25365794391929,0.6370782486414711,4.0,0,0.0,-0.7998694659744198,0
1.0,0.266377952656472,0.09090909090909084,-0.39755803122577976,-1.9552689535740335,-0.03101039225799095,0.6370782486414711,4.0,1,0.266377952656472,0.021197526104487423,0
1.0,0.531020500645947,0.5757575757575752,-0.39755803122577976,-0.3709915546290015,-1.3203852286002382,-0.772125857795981,4.0,0,0.0,0.5602645920411066,0
1.0,1.3999661533297,0.36363636363636337,-1.2747201477140548,-0.5715365718277639,0.03101039225799095,-0.8257865240147312,4.0,0,0.0,0.8686567275311736,0
1.0,0.613215725834521,-0.18181818181818155,0.4039846608037881,-0.1930203972566315,-0.03101039225799095,-0.11326989565382035,4.0,0,0.0,-0.2953346838067673,0
1.0,2.21336359355167,0.6666666666666655,0.4039846608037881,0.011386127002183452,-0.656059279893117,0.5735122155391363,4.0,0,0.0,2.7306955411370457,0
1.0,-0.687193758251425,0.1515151515151516,-0.4239079648227322,-0.7725668573536018,0.7620636256460546,-0.8053115192001259,4.0,1,-0.687193758251425,-0.12504532287094333,0
1.0,0.616437060468487,-1.0000000000000022,0.4039846608037881,-0.3175126599196324,-1.4311275013220697,0.1470244310782719,4.0,0,0.0,-1.3192995057772734,1
1.0,1.31831339598271,0.6060606060606062,-0.22545065685230037,-0.18538637956260265,-1.5341589292052435,-0.42648778446086366,4.0,0,0.0,1.4660708139922904,0
1.0,0.831390366923506,0.7272727272727267,-0.8349626704894462,-0.20054501719876275,-1.53173367098557,0.6370782486414711,4.0,1,0.831390366923506,1.1303064010848505,0
4.0,1.23014749992267,-0.8181818181818189,0.4039846608037881,0.20440652425881475,0.7620636256460546,-0.20450273899853239,4.0,1,1.23014749992267,-2.1832833290440306,0
2.0,-1.28657423313145,-0.3030303030303029,0.17853400395148805,-2.17070090181346,-0.8780996493121273,-1.1337100281636139,3.0,0,0.0,0.9479335001074412,0
1.0,1.15202986125438,0.030303030303029846,0.03749377007694536,0.6095920287737873,-1.3203852286002382,0.6370782486414711,4.0,1,1.15202986125438,-0.06292173302210684,1
1.0,-0.196035681639145,0.4545454545454544,-1.1305398126794632,-0.2161889231619975,0.0785770385714646,-0.002967352231935639,4.0,0,0.0,-0.15328394528088948,0
1.0,0.0631190960213712,0.3939393939393931,0.4039846608037881,0.20440652425881475,-0.29879933201308645,-0.3833618838683244,4.0,1,0.0631190960213712,0.04679356238074425,0
1.0,-1.09607193726407,-0.09090909090909116,0.4039846608037881,0.409318718170528,0.7620636256460546,0.6370782486414711,4.0,1,-1.09607193726407,0.3368499841728289,1
1.0,-0.722093493891751,0.030303030303029846,0.4039846608037881,0.7766827287968681,0.7620636256460546,-0.42648778446086366,4.0,1,-0.722093493891751,0.045831177826257806,0
1.0,-1.65321591449843,0.6969696969696983,-1.4843212921644797,-1.9460462727075278,-0.25952227094109276,-1.2454274025088727,4.0,1,-1.65321591449843,-2.1343136602982695,0
1.0,-1.05450818681162,1.0606060606060588,0.4039846608037881,0.20440652425881475,0.18276330834701657,-0.8595203402212184,4.0,0,0.0,-2.1372687081647923,0
1.0,-1.77482645487444,0.3939393939393931,0.19203067839242238,-1.3665149801641552,-0.9689896077420089,-1.4007286557921053,4.0,0,0.0,-1.201365196423936,0
4.0,0.990803175313539,0.6969696969696983,-0.5983681771571525,-1.18233833408532,-1.7479326298102484,0.2015353867665964,4.0,1,0.990803175313539,1.285417831996688,0
1.0,0.948045722125289,-0.3030303030303029,-0.8548859745083895,-2.3639726043397684,-0.8329582612183309,-0.6500356120357634,3.0,0,0.0,-0.6916852200644432,0
2.0,-0.100631114339581,-0.7575757575757557,0.19203067839242238,0.582830643290336,0.396537008952024,0.5735122155391363,4.0,0,0.0,0.17048888787287023,0
1.0,0.723278367570524,0.1515151515151516,0.4039846608037881,-0.3897929038214171,-0.33567405129288014,-0.3833618838683244,4.0,1,0.723278367570524,0.13967586519254835,1
1.0,0.657330123435992,-0.09090909090909116,-0.8548859745083895,-0.5787894851743918,0.5482899250410496,-0.3833618838683244,2.0,0,0.0,-0.19572843912479826,1
1.0,-0.565108447269383,-0.15151515151515121,0.21195398241136576,0.8021067563775218,0.7620636256460546,0.6370782486414711,4.0,0,0.0,0.2450018924895802,0
1.0,-1.0790030161341,0.24242424242424263,0.4039846608037881,-1.7650248951991858,-1.6318966061441813,0.5735122155391363,4.0,0,0.0,-0.397423610612555,0
1.0,0.96089138667019,0.36363636363636337,-0.9824295339419993,-0.21131607679614994,0.2746366582641513,-0.772125857795981,2.0,1,0.96089138667019,0.5974500948757987,1
1.0,-0.123070856807189,-0.3939393939393939,-0.01992330401894337,0.40202806128579055,-0.03101039225799095,0.2015353867665964,4.0,1,-0.123070856807189,0.1169103607648691,0
1.0,0.106546195802983,-0.33333333333333265,0.21195398241136576,0.5759037485407139,0.5482899250410496,0.6370782486414711,4.0,1,0.106546195802983,-0.08079252536894783,0
2.0,0.595640513581419,-1.0909090909090875,0.4039846608037881,0.40881304851762956,0.7620636256460546,0.0,4.0,0,0.0,-1.3844248843889406,0
2.0,0.616664230090534,1.181818181818179,-0.38406135678484615,0.5950484585424228,0.365526616694033,-1.028416498412179,4.0,1,0.616664230090534,1.4075982103554319,0
1.0,0.0030000142929753,0.4545454545454544,-1.4843212921644797,-0.5834283684828449,-1.1376219202532187,0.6370782486414711,4.0,0,0.0,0.006334937799992424,0
1.0,-1.01505666784857,-0.2727272727272726,-1.4134075436276576,-0.20043561944686497,0.7620636256460546,-1.0234423570465394,3.0,0,0.0,0.6863588385528291,0
1.0,-0.329847374352945,0.48484848484848414,0.4039846608037881,0.22366063201242162,0.5793003172990429,0.17278355974703127,4.0,0,0.0,-0.2808575278197176,0
1.0,0.228016443920553,0.09090909090909084,-0.6429319920970232,0.012001194406978976,-0.5651693214632351,-0.39929873955386674,4.0,1,0.228016443920553,0.018710664650917554,0
2.0,0.513447336197882,0.36363636363636337,-0.20552735283335724,1.0001093977519022,-0.6103107095570321,0.5735122155391363,4.0,0,0.0,0.3210739433754335,0
1.0,0.994063208498637,0.36363636363636337,-0.03341997845987773,-0.3973175237635482,-1.0,-0.20708090771025808,4.0,1,0.994063208498637,0.6179395850042844,0
2.0,0.0589656032852139,-0.3636363636363636,-0.17210737437347995,0.026778727695737907,0.7620636256460546,0.12449696740907765,4.0,0,0.0,-0.046580339197616234,0
1.0,0.488750310844082,-1.0000000000000022,0.4039846608037881,0.6139592054867372,-0.4364212522663062,0.5735122155391363,4.0,0,0.0,-1.045210286863468,0
1.0,-0.210065276986882,0.4242424242424241,-1.2588706353121757,0.20440652425881475,-0.29879933201308645,-0.11326989565382035,2.0,0,0.0,-0.15163127843552113,0
1.0,0.546880601409591,0.3333333333333337,0.03749377007694536,0.4017940982283961,-0.08502563140807848,-0.1270712432521272,4.0,1,0.546880601409591,0.308131226723275,0
1.0,0.973849319974044,0.18181818181818193,-0.01992330401894337,-1.1747247177171132,0.7620636256460546,0.6370782486414711,4.0,0,0.0,0.24652515390986895,0
1.0,-0.683942361837672,-0.06060606060606019,0.4039846608037881,0.21278017466313578,0.7620636256460546,0.6370782486414711,4.0,0,0.0,0.1696566253191261,0
4.0,0.474029811012907,0.09090909090909084,-0.21195398241136623,0.01829567953951892,0.5793003172990429,-0.1270712432521272,3.0,1,0.474029811012907,0.03465897272963662,1
1.0,0.282296376491791,0.7878787878787901,0.21195398241136576,0.7880688557990532,-1.3203852286002382,-0.11326989565382035,4.0,0,0.0,0.4210691775068656,1
1.0,-1.23794069776208,-0.9090909090909105,0.4039846608037881,0.40966207897981954,0.1517529160890256,0.14270837984882706,4.0,0,0.0,2.4331298571719957,0
1.0,0.156385183356409,1.0303030303030303,-0.9877246122805189,1.1854957773145027,-0.12190035068787268,-0.419773744368472,4.0,0,0.0,0.311865553367051,0
1.0,0.730619107462911,0.9090909090909102,0.17853400395148805,0.007018950289233398,-0.09088995842988175,0.36698626042696747,4.0,0,0.0,1.2630624494895804,0
1.0,-0.649412692273148,-0.3636363636363636,-0.1879568867753547,0.5907906795813707,-1.0,0.5735122155391363,2.0,0,0.0,0.5602098593496776,1
1.0,-0.0381918281592106,0.12121212121212069,-1.2588706353121757,-0.5630535236715448,-1.3513956208582318,0.5735122155391363,3.0,0,0.0,-0.0008928600329939636,0
2.0,-0.912969482675558,-0.8181818181818189,0.03749377007694536,0.20451592201071267,0.5482899250410496,-0.42648778446086366,4.0,0,0.0,1.6271962919239262,0
1.0,-1.81921260236694,0.5454545454545449,-0.38406135678484615,-0.1930203972566315,-1.0,0.1430207449623763,4.0,0,0.0,-1.7902595792677924,0
1.0,0.114988646519865,-0.6666666666666641,-0.38406135678484615,0.0,-2.0490132037686277,-0.8257865240147312,4.0,0,0.0,-0.16520419481898307,1
1.0,0.0608854361954925,-0.3939393939393939,-0.013496674440934355,1.1968819043166878,0.365526616694033,0.3690094765406035,4.0,1,0.0608854361954925,-0.05196491092605761,0
1.0,-0.278760310149533,0.24242424242424263,0.03749377007694536,0.00010939775189790456,0.365526616694033,-1.6281560371017891,4.0,0,0.0,-0.09976037071468616,0
1.0,-0.368252340870125,0.4242424242424241,0.21195398241136576,0.007018950289233398,-0.1160360236660702,-0.772125857795981,4.0,0,0.0,-0.26877405838302987,0
1.0,-0.525228037356823,0.6666666666666655,0.4039846608037881,-0.3785161745711325,-1.5341589292052435,-0.22198504546233105,4.0,1,-0.525228037356823,-0.6431287743917612,0
4.0,0.49997278416413,0.24242424242424263,0.21195398241136576,-0.41622827070786267,-0.09088995842988175,0.5735122155391363,4.0,0,0.0,0.1899020206268326,0
1.0,1.74248392945207,0.6969696969696983,-0.4239079648227322,0.9951271536341497,0.5793003172990429,-0.1270712432521272,4.0,0,0.0,2.2576295520196186,0
1.0,-0.643910570145312,-0.2424242424242423,0.4039846608037881,-0.43089640624472375,-0.7012006679869133,0.6370782486414711,4.0,1,-0.643910570145312,0.3972806493404944,0
4.0,0.833024076047501,0.8787878787878755,0.4039846608037881,-0.18961164875776967,-0.5125730326180942,0.36698626042696747,4.0,0,0.0,1.3883741206692128,0
1.0,0.197578783137066,-1.0000000000000022,0.4039846608037881,-1.1665850303701883,0.396537008952024,0.17278355974703127,4.0,0,0.0,-0.42018868647101987,0
1.0,-0.615486488487657,0.848484848484847,0.4039846608037881,-0.37647946839964375,0.18276330834701657,0.3810999731388241,4.0,1,-0.615486488487657,-0.9811712483112391,1
1.0,-0.0211870107446166,-0.484848484848485,0.4039846608037881,-1.7613821836429273,-0.21377370060500755,-0.599921924817613,4.0,1,-0.0211870107446166,0.027283526889223916,1
1.0,0.225347796736465,0.7575757575757552,0.4039846608037881,-0.5794045525791872,-0.8329582612183309,0.6370782486414711,4.0,0,0.0,0.3230754928362255,0
2.0,-0.0601828615281286,-0.3030303030303029,-0.17446021233442047,-1.5829226988299507,-0.13519666203354364,-0.3830495187547752,2.0,0,0.0,0.04808731086715301,0
1.0,-1.55037810062107,-0.2727272727272726,0.01992330401894268,-0.5834283684828449,-0.4874269673819057,0.5735122155391363,4.0,0,0.0,1.046259233725293,0
1.0,0.675767377492392,-0.4242424242424237,0.21195398241136576,0.011386127002183452,-1.3179599703805571,-0.3833618838683244,4.0,0,0.0,-0.6579488108669624,0
1.0,-0.0867568913542121,0.6363636363636358,-0.10233977202485219,-0.7914776042979154,-1.7169222375522628,0.380787608025274,4.0,1,-0.0867568913542121,-0.0976223388640368,0
4.0,-1.10205375599946,1.3636363636363622,-0.36649089072684343,-1.1814719614108418,-1.1206532955442858,-0.1270712432521272,4.0,1,-1.10205375599946,-2.9107786637876463,1
1.0,-1.06634245518379,-0.3636363636363636,0.4039846608037881,0.7803102727995294,0.396537008952024,0.380787608025274,4.0,0,0.0,0.9173479806093248,0
2.0,-2.15785348082603,0.6666666666666655,0.03749377007694536,1.6093285636141095,0.5482899250410496,-0.44553287303723144,4.0,0,0.0,-2.654451440086223,0
1.0,0.389602120146284,-0.1212121212121215,-1.8508121828913202,-0.1854957773145004,0.365526616694033,-1.186605902895653,2.0,1,0.389602120146284,-0.13834113997196118,1
1.0,0.374907614066128,0.6969696969696983,-0.21195398241136623,-1.1293959460986365,-0.5494477518978876,-0.1270712432521272,4.0,1,0.374907614066128,0.48882848251803773,0
2.0,0.202225635858476,-0.6666666666666641,-1.0229195572648029,-0.9538969112466621,-0.4697128864695857,-0.42648778446086366,2.0,0,0.0,-0.2935183798939921,0
1.0,1.10991803418941,-1.0909090909090875,-1.2078801907942966,-0.004023815903656774,0.7620636256460546,-0.2279450960450734,3.0,0,0.0,-2.583133164405203,0
2.0,-1.28304985717627,-0.1212121212121215,-0.4843212921644779,-1.3778837649540467,0.1517529160890256,0.6370782486414711,4.0,0,0.0,0.47245764854682326,0
2.0,0.901806897811985,0.21212121212121168,-0.013496674440934355,0.011386127002183452,-1.1376219202532187,0.35152717007680473,4.0,1,0.901806897811985,0.2839746791449271,0
1.0,0.405883171539111,0.848484848484847,-0.17210737437347995,0.19738757396958134,0.365526616694033,0.6370782486414711,4.0,1,0.405883171539111,0.6535544012785957,0
2.0,0.660807421043938,-0.15151515151515121,-0.20552735283335724,0.5899416491191807,0.18276330834701657,0.6370782486414711,4.0,1,0.660807421043938,-0.2779685797149876,0
1.0,-1.07152922995534,0.9696969696969671,0.01992330401894268,-0.1930203972566315,0.396537008952024,-0.3833618838683244,4.0,1,-1.07152922995534,-1.9743650602888518,0
2.0,0.425692912917318,0.6363636363636358,0.01992330401894268,0.6253453324889198,0.396537008952024,-0.4280505665734327,4.0,0,0.0,0.5022145730690419,1
2.0,1.55876310400212,0.6060606060606062,-0.8683826489493234,-0.19727817621768337,-0.7144969793325842,-0.8636180399491121,4.0,0,0.0,1.7327536550914382,0
1.0,-2.43734180376342,-0.7272727272727272,0.4039846608037881,0.20440652425881475,-0.1827633083470165,0.5735122155391363,4.0,0,0.0,3.8883808833775557,0
2.0,0.153797146215225,-0.5757575757575786,0.21195398241136576,0.40881304851762956,-0.7012006679869133,0.5735122155391363,4.0,0,0.0,-0.19394413494291451,0
1.0,-0.312599968181297,0.7272727272727267,-0.8349626704894462,0.38299274903598035,0.2746366582641513,0.6370782486414711,4.0,1,-0.312599968181297,-0.41958503680960896,1
1.0,1.1767494405571,-0.21212121212121188,0.0,1.1854957773145027,0.04514138809379627,0.6370782486414711,4.0,0,0.0,-0.642637595566399,0
1.0,2.62047668037107,0.48484848484848414,-1.0229195572648029,0.7907206293753365,0.5793003172990429,-0.6500356120357634,3.0,1,2.62047668037107,2.266419594592088,0
1.0,-1.57801951581998,0.24242424242424263,-1.060413327341743,0.3977702823247394,0.18276330834701657,0.3772862987455642,4.0,0,0.0,-0.5830408826578406,0
1.0,0.198838920176546,-0.6666666666666641,0.4039846608037881,-2.156047933830194,0.0,-0.6242764833670048,4.0,0,0.0,-0.2885369647156113,0
1.0,0.0747846803978257,0.9090909090909102,-0.6230086880780799,0.19749697172147926,-0.42069968270095937,-0.8257865240147312,4.0,0,0.0,0.13281136823724815,0
1.0,0.561196665531175,-0.9393939393939389,0.4039846608037881,0.3932937078598914,0.365526616694033,0.010235046537366886,3.0,1,0.561196665531175,-1.1317756413589128,0
1.0,-1.61848931701144,0.0,-0.4174813352447231,0.22355123426052373,0.365526616694033,0.0,4.0,0,0.0,0.19726815127861227,0
1.0,-0.635570809094015,-0.7575757575757557,0.4039846608037881,0.19749697172147926,0.014130995835805321,0.24831427471381462,4.0,1,-0.635570809094015,1.0558956839574378,0
1.0,-1.37198157060967,0.4242424242424241,0.21195398241136576,-0.5863141051165228,-0.8329582612183309,-0.3833618838683244,4.0,0,0.0,-1.012068923335115,0
1.0,-0.771526929538967,-0.33333333333333265,-0.5784448731382091,0.20451592201071267,0.7620636256460546,-0.002967352231935639,4.0,1,-0.771526929538967,0.6174185353632621,0
1.0,-0.166745980246106,-0.5151515151515147,0.4039846608037881,-0.393908775264687,-1.1376219202532187,0.15373847117066353,4.0,0,0.0,0.19797631214038997,1
4.0,0.684683213814043,-0.7272727272727272,0.4039846608037881,-0.757881379604455,-0.4364212522663062,0.5735122155391363,4.0,1,0.684683213814043,-1.0872675079436411,1
1.0,-0.199995558312714,0.6969696969696983,-1.4843212921644797,-1.363123573877578,-1.1444696387622781,-1.0424874456229054,3.0,0,0.0,-0.254741974737631,0
1.0,0.767219340068627,-0.7878787878787841,0.0,-0.1930203972566315,0.7620636256460546,-0.11326989565382035,4.0,0,0.0,-1.3130646260623742,0
1.0,0.970798680884997,-0.1212121212121215,-1.292290613772058,0.20429712650691773,0.7620636256460546,0.5735122155391363,4.0,1,0.970798680884997,-0.35057546008362955,0
2.0,-1.9824218052097,0.1515151515151516,-0.21195398241136623,1.1854957773145027,-0.03101039225799095,0.5735122155391363,4.0,1,-1.9824218052097,-0.36813719340623763,0
1.0,-0.76690122024399,-0.484848484848485,0.4039846608037881,-0.561016817500057,-0.7479326298102517,0.6370782486414711,4.0,0,0.0,0.8492857736786918,0
4.0,1.30589504345391,0.0,0.21195398241136576,0.18549577731450112,-1.6834865870745963,-1.010854990916682,4.0,1,1.30589504345391,-0.15206863973413373,0
2.0,1.15124841156533,-0.3030303030303029,-1.4843212921644797,0.3869992227273515,0.18276330834701657,0.6370782486414711,4.0,0,0.0,-0.8407821315152703,0
1.0,-0.0558326171111196,-0.3939393939393939,0.03749377007694536,0.38288335128408246,0.2746366582641513,0.3772862987455642,4.0,0,0.0,0.05518441591487229,0
1.0,-2.19802946682868,0.6060606060606062,0.4039846608037881,-0.1819776310637408,-0.1160360236660702,0.6370782486414711,4.0,0,0.0,-2.433906077880477,0
1.0,0.706707759155959,-0.6363636363636355,0.4039846608037881,-0.17071824402574146,-1.196059619692685,-0.010854990916686067,4.0,0,0.0,-0.992133974849354,0
1.0,-0.313056319593336,0.21212121212121168,-1.4333308476466007,1.6093285636141095,-0.12190035068787268,-0.1270712432521272,4.0,1,-0.313056319593336,-0.09328695333994012,0
1.0,1.03405878171704,-0.21212121212121188,0.01992330401894268,0.371606622033797,-0.47966258049799165,-0.6500356120357634,4.0,1,1.03405878171704,-0.5642360119563392,0
2.0,-0.369259160680409,-0.3939393939393939,0.4039846608037881,-0.7844413117963962,0.1517529160890256,0.14546164896570285,4.0,1,-0.369259160680409,0.3429157668594158,0
1.0,0.179881175104327,-0.15151515151515121,-0.4239079648227322,-0.17824286396787256,-0.21377370060500755,-0.008276822204960664,4.0,1,0.179881175104327,-0.0728074977553835,0
1.0,1.75975588158514,0.9393939393939387,-0.6493586216750322,0.4017940982283961,0.5482899250410496,-0.44553287303723144,4.0,0,0.0,3.1447528477602895,1
1.0,0.227487752718133,0.48484848484848414,-0.8484593449303807,-0.5798181666924735,-0.1529107429458636,0.6370782486414711,3.0,1,0.227487752718133,0.20033944999410988,1
1.0,0.28891320481758,-0.7272727272727272,0.3292581232914113,-0.3785161745711325,-0.20692598209595148,-0.11358226076736976,4.0,0,0.0,-0.4565190682259999,0
2.0,0.0004365406212395,-0.8484848484848473,0.4039846608037881,-0.5753980788878154,0.2137737006050075,-0.8959431651007179,4.0,1,0.0004365406212395,0.003126054513667871,0
1.0,1.7055007928777,0.30303030303030204,-0.38406135678484615,0.9881082033449197,0.5482899250410496,0.6370782486414711,2.0,1,1.7055007928777,0.8478481574534259,0
1.0,1.70668581973206,-0.1212121212121215,-1.066839956919754,0.5872898755428972,-0.38968929044296846,-1.2265151798068363,2.0,0,0.0,-0.6192978117672296,1
