Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
-0.5,0.875044677370589,0.032767148596554004,0.5895633771601341,0.12741661757149214,-0.13091012412449762,3.0,1
-0.5,1.45661991129234,-0.39609317603775973,0.3872513093831383,0.2924857645463744,0.6563246763958643,1.0,0
-0.5,1.02043848585103,-0.415627295848962,-0.19304874079612888,0.44103217321939175,0.6563246763958643,2.0,0
-0.5,0.72965086889015,0.049994391065441,-0.4068827826723988,-0.4185134139364484,0.6563246763958643,3.0,0
-0.5,-0.288105790472922,0.22104667670983305,-0.4062607083955175,0.6502888801876132,0.17800343078627875,1.0,0
0.5,0.0996110321415811,0.4093262048231114,-0.41741173444009383,-0.3439707047955032,-1.7382457398701574,2.0,0
0.5,1.26276149998509,0.4093262048231114,-0.17609311430201316,0.26213061539877114,0.38868429186024583,1.0,1
0.5,-0.385034996126547,-0.7921863520755195,0.21027581676494028,0.47138732236699726,0.6563246763958643,1.0,0
0.5,-1.6935792724505,0.4093262048231114,0.00011064401539366099,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-1.25739784700918,0.4093262048231114,0.39434408394024906,0.44103217321939175,-0.23030131056108977,3.0,0
-0.5,1.98973054238728,0.4093262048231114,0.023031676418349606,0.12741661757149214,-0.13091012412449762,2.0,0
-0.5,-0.918145627221489,0.4751688259896654,0.4134702628581208,-0.01875577808139686,-0.13091012412449762,3.0,0
-0.5,0.196540237795208,0.22104667670983305,1.0037816986534935,0.47138732236699726,-0.3949434232120293,3.0,0
0.5,-1.98436688941137,0.4093262048231114,-0.16457727609283845,-1.4511016028635868,0.6563246763958643,2.0,0
-0.5,1.16583229433147,-1.5240830083762134,-0.42841614238778136,0.052873908430547345,-0.04924088246320801,1.0,0
0.5,-0.578893407433799,0.013233028785352353,-0.7932517137393517,-1.4185134139364524,-0.9230100213870917,3.0,0
-0.5,-1.64511466962368,0.4093262048231114,0.20673513142906036,0.08322905757815062,0.4097778560147359,3.0,0
0.5,-1.83897308093093,0.4093262048231114,-0.01890489088708526,-0.47712773738387726,0.14701966583067302,3.0,0
0.5,-0.43349959895336,0.20151255689863073,0.8232716565895205,0.26213061539877114,-0.4393721771540078,2.0,0
0.5,1.06890308867784,0.4093262048231114,0.02268440402920234,0.6502888801876132,-1.034207218109253,1.0,0
-0.5,0.778115471716962,-0.21411473895033095,-1.816781665587605,0.44103217321939175,-0.13091012412449762,1.0,0
-0.5,0.0511464293147689,-0.3633260274412057,0.18051004206397897,0.26213061539877114,0.5908382841126184,3.0,0
0.5,0.584257060409711,0.049994391065441,0.011515838209175261,0.44103217321939175,-0.3949434232120293,3.0,0
0.5,0.148075634968395,-1.2538138253063904,-0.7776662201573589,-1.2396118561158287,-1.0121738944237382,1.0,1
-0.5,-1.98436688941137,0.4093262048231114,-0.39032794242437746,0.08322905757815062,-0.13091012412449762,3.0,1
-0.5,-1.74204387527731,0.20151255689863073,-0.38282824573107377,0.0,0.6563246763958643,2.0,0
0.5,0.778115471716962,0.4093262048231114,0.8085624054336119,0.47138732236699726,-0.04120429910928262,2.0,0
0.5,-2.081296095065,0.4093262048231114,-0.37572933528386415,0.6502888801876132,0.6563246763958643,2.0,0
0.5,-0.43349959895336,0.013233028785352353,0.6165365251604578,-1.4185134139364524,-1.285995559071204,3.0,0
0.5,0.438863251929273,-0.17504649932792668,-0.7890889541265912,-0.12602764939007327,-0.6731950149749133,1.0,0
-0.5,0.196540237795208,-0.39609317603775973,0.019015534902478898,-0.12602764939007327,-0.3832144203502544,3.0,0
0.5,-1.54818546397006,-1.0327671485965535,-0.9888358191238357,0.26213061539877114,0.39229137730833274,1.0,0
0.5,-1.64511466962368,0.20151255689863073,1.20609990232059,0.17890155782062056,-0.13091012412449762,1.0,0
0.5,-1.3543270526628,0.4093262048231114,0.20673513142906036,0.47138732236699726,0.6563246763958643,2.0,0
-0.5,0.196540237795208,-0.5476113418709494,0.21469274452690498,0.47138732236699726,-0.45899262664113144,3.0,0
0.5,0.438863251929273,0.013233028785352353,0.5904220798107692,-0.393898679805726,-0.6500530382279748,3.0,0
-0.5,-1.20893324418237,-0.40932620482311205,-0.1952192932198853,-0.21499712198510534,-0.613515730911344,3.0,0
0.5,-1.25739784700918,-0.630372881532945,-0.9922483206688703,-1.580075185673984,-0.6501899180416565,3.0,0
0.5,1.84433673390685,-0.415627295848962,0.6165365251604578,-0.23038649806974904,0.20215399225237266,1.0,0
-0.5,1.11736769150465,-1.2210466767098311,-0.7736141045599914,-0.3049292072106939,-0.3949434232120293,1.0,0
0.5,1.06890308867784,-0.6171398527475928,1.003892342668889,-0.5228722626161234,0.6563246763958643,3.0,0
0.5,0.681186266063336,-0.1555123795167246,1.4057361233024426,0.6502888801876132,0.6563246763958643,1.0,0
0.5,-0.336570393299734,-1.0264660575707016,0.9993647708915314,-0.5074828865314805,0.3926131791160468,3.0,0
-0.5,0.390398649102458,0.4093262048231114,0.20317690631773064,0.6502888801876132,-0.13091012412449762,1.0,0
-0.5,0.923509280197401,-0.5843727041510387,0.0035582251113306022,-0.005740415016881546,-0.6696734877150975,1.0,0
-0.5,-0.578893407433799,0.4093262048231114,0.21520417478839268,0.6502888801876132,0.6563246763958643,2.0,0
0.5,-1.64511466962368,0.22104667670983305,1.4057361233024426,0.6502888801876132,0.5908382841126184,3.0,0
-0.5,-0.821216421567863,0.049994391065441,-0.9993647708915306,0.44103217321939175,0.3780730846329804,1.0,0
0.5,-1.45125625831643,0.4093262048231114,1.4057361233024426,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,0.681186266063336,0.013233028785352353,-0.4020804090073054,-0.005740415016881546,0.6563246763958643,1.0,0
-0.5,0.72965086889015,0.4093262048231114,-0.4198899688700021,0.2924857645463744,0.6563246763958643,2.0,0
0.5,0.778115471716962,-0.3593318137576704,-1.1948206924851668,-0.37655889372263834,-0.13091012412449762,1.0,0
0.5,-1.79050847810412,-0.5843727041510387,-0.39828555552222206,0.23177546625116796,-0.3949434232120293,1.0,0
-0.5,0.341934046275646,0.4093262048231114,0.9922658604443252,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,0.584257060409711,-0.9437045179087086,0.19202588027315337,-0.5532274117637276,-0.23335830787269324,3.0,0
0.5,-0.724287215914238,-1.7514307761118952,-0.5970630738534378,0.44103217321939175,0.4110529649182047,1.0,0
0.5,-1.25739784700918,0.4093262048231114,1.4057361233024426,0.12741661757149214,-0.008526868821594381,1.0,0
-0.5,1.55354911694597,-0.9437045179087086,0.5904220798107692,-0.5589678267806082,-0.3949434232120293,3.0,0
0.5,-0.43349959895336,0.049994391065441,-0.1952192932198853,0.44103217321939175,0.5908382841126184,3.0,0
0.5,0.0511464293147689,0.4093262048231114,1.2105168300825608,-1.0899320852255892,0.6563246763958643,2.0,0
0.5,0.535792457582897,-1.2210466767098311,0.19213652428854702,0.173161142803739,0.5908382841126184,1.0,0
-0.5,-1.3543270526628,0.4093262048231114,0.4134702628581208,0.47138732236699726,-0.4393721771540078,2.0,0
0.5,0.632721663236524,0.4093262048231114,0.6131064838399715,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-0.43349959895336,0.013233028785352353,0.8162833901577012,-0.8066716787252928,-0.09793024383927335,1.0,0
-0.5,0.632721663236524,-0.5671454616821517,-0.8160621021269139,0.26213061539877114,-1.4129098407269864,1.0,0
0.5,-1.25739784700918,-0.20781364792448095,-0.7813679694025002,0.08322905757815062,-0.3949434232120293,1.0,0
-0.5,1.02043848585103,-1.7318966563006932,-1.3875792910505953,-0.393898679805726,-0.6400530547390131,1.0,0
0.5,-1.06353943570193,0.18827952811327842,-0.7891995981419848,-1.1506423835207995,-1.4361023284156038,3.0,0
-0.5,-0.77275181874105,0.4093262048231114,-0.20282963392858283,-0.030355149147603226,-0.13091012412449762,3.0,0
0.5,1.45661991129234,-1.442093353419668,-0.7355211517950974,-0.8210984421793802,-1.4462115228199257,1.0,0
0.5,1.3112261028119,0.4093262048231114,-1.5631038449326733,0.2924857645463744,0.6563246763958643,3.0,0
-0.5,-0.0457827763388576,0.013233028785352353,-0.19952557696645698,0.26213061539877114,0.6563246763958643,2.0,0
0.5,-1.93590228658456,0.4093262048231114,-0.19952557696645698,0.6502888801876132,0.6563246763958643,1.0,0
0.5,0.826580074543775,-0.36563290478352045,-0.034182702462926,-1.6581252700522795,0.5908382841126184,1.0,0
0.5,-1.54818546397006,0.4093262048231114,0.8161727461423058,0.08322905757815062,0.4110529649182047,1.0,0
-0.5,0.535792457582897,0.4093262048231114,0.20684577544445404,0.26213061539877114,-1.271694697027036,3.0,0
-0.5,0.148075634968395,-1.1710522856443908,-0.9766803668623283,0.47138732236699726,-0.13091012412449762,1.0,0
0.5,-0.0942473791656698,-0.34609878497231866,-1.1789054662894776,-0.393898679805726,-0.3949434232120293,3.0,0
-0.5,1.35969070563872,-0.7921863520755195,1.4057361233024426,0.08322905757815062,0.5908382841126184,1.0,0
-0.5,-1.74204387527731,0.4093262048231114,-0.9802385919736589,-2.087558072205464,-0.23721818490163532,2.0,0
-0.5,0.971973883024213,-1.442093353419668,-0.43237515374520513,-0.633510535921553,-0.8452901561398012,1.0,0
0.5,1.21429689715828,-0.18827952811327892,0.03150071977768196,0.2924857645463744,0.6563246763958643,3.0,0
-0.5,-0.0457827763388576,-0.6039068239622405,-0.19963622098185047,0.052873908430547345,-0.3949434232120293,3.0,0
0.5,0.584257060409711,-0.3828601472524074,-1.9883265743737226,-0.5651999106153209,0.011494521599402369,3.0,0
-0.5,-0.43349959895336,-0.1945806191391288,-0.19963622098185047,0.44103217321939175,-1.0594854352034195,1.0,0
-0.5,-0.530428804606986,0.049994391065441,0.2143454721377577,-0.6560292952044978,0.5908382841126184,3.0,0
0.5,0.341934046275646,-1.442093353419668,0.8085624054336119,0.6502888801876132,-0.9181449246448599,1.0,0
0.5,0.196540237795208,0.4093262048231114,-0.9808606662505401,0.44103217321939175,0.6563246763958643,2.0,1
0.5,0.72965086889015,0.22104667670983305,-0.39043858643977114,0.26213061539877114,-0.22869131608004106,1.0,0
0.5,-0.530428804606986,-0.5476113418709494,-0.7622089103662105,0.44103217321939175,-0.843680161658753,1.0,0
0.5,0.0511464293147689,0.032767148596554004,1.0229078775713731,-0.3439707047955032,0.39229137730833274,3.0,0
0.5,0.24500484062202,-1.0264660575707016,0.9959347295710443,-0.8210984421793802,-0.028147318308717098,1.0,0
0.5,0.24500484062202,0.22104667670983305,0.2186517558843296,0.052873908430547345,-1.8864142485895978,2.0,0
-0.5,0.438863251929273,0.22104667670983305,0.20673513142906036,-1.2092567069682232,-0.13091012412449762,2.0,0
-0.5,0.632721663236524,0.4093262048231114,0.6095482587286417,-0.2607416472173522,-0.4393721771540078,3.0,0
-0.5,-0.0457827763388576,-0.39609317603775973,0.5895633771601341,-0.8581566189744213,0.6563246763958643,1.0,0
-0.5,-0.336570393299734,0.4093262048231114,0.0035582251113306022,-0.8210984421793802,0.6563246763958643,1.0,0
-0.5,0.0511464293147689,-0.1555123795167246,-1.0029054562274105,0.08322905757815062,-0.13091012412449762,1.0,1
0.5,-1.49972086114324,-0.1945806191391288,0.007098910447209625,-0.6863844443521011,-0.8772973514774608,3.0,0
0.5,1.35969070563872,-1.0000000000000007,-0.957317559570703,0.2924857645463744,0.5908382841126184,1.0,0
0.5,0.293469443448834,-0.18827952811327892,-0.19080236545792023,0.08322905757815062,-0.13091012412449762,1.0,0
0.5,-1.64511466962368,-1.2210466767098311,-1.0193496524600383,-0.973973865479707,-1.082508341041434,1.0,0
-0.5,0.826580074543775,-1.442093353419668,-0.785019298753773,-1.062943338074739,-0.640215134689689,1.0,0
0.5,0.632721663236524,-0.6039068239622405,-0.16813550120416862,-0.09567250024247,-1.453182177895606,3.0,0
0.5,-1.25739784700918,0.4093262048231114,1.0037816986534935,0.12741661757149214,0.6563246763958643,3.0,0
-0.5,1.40815530846553,-0.5906737951768887,0.992376504459712,0.08322905757815062,-0.03267743028768824,1.0,1
0.5,-1.3543270526628,0.4093262048231114,0.21825096963823562,-0.17890155782062056,0.6563246763958643,2.0,1
-0.5,-0.918145627221489,-1.0092388151018203,-1.9769389199553995,-1.0043290146273103,-1.6406691948663674,1.0,0
0.5,-0.239641187646109,-0.5976057329363904,-0.18749830849579438,0.47138732236699726,0.38868429186024583,1.0,0
-0.5,-0.0457827763388576,-1.442093353419668,1.4057361233024426,0.6502888801876132,0.6563246763958643,1.0,0
0.5,1.45661991129234,-0.6039068239622405,-1.2065006885666896,-0.12602764939007327,-1.553370355139274,3.0,0
0.5,-0.239641187646109,0.032767148596554004,0.23812520719134866,-0.21499712198510534,0.4097778560147359,1.0,0
-0.5,-0.530428804606986,0.013233028785352353,0.21825096963823562,0.47138732236699726,-0.4393721771540078,1.0,0
0.5,0.535792457582897,0.22104667670983305,-0.3713124075218986,-0.21499712198510534,-0.8854868461673489,1.0,0
0.5,-0.530428804606986,-1.1779842234038957,0.19105653360712474,0.6502888801876132,-0.4168316101689629,3.0,1
-0.5,-0.0942473791656698,-0.45311851094299854,-1.1834154982913854,-0.9471260915694534,-1.0363505677266431,1.0,0
0.5,-1.45125625831643,-0.34609878497231866,0.0,0.12741661757149214,0.5908382841126184,1.0,0
-0.5,0.0511464293147689,0.20151255689863073,1.4057361233024426,0.6502888801876132,0.5908382841126184,3.0,0
0.5,-0.43349959895336,0.20151255689863073,-0.5971737178688314,0.26213061539877114,-0.13091012412449762,3.0,0
-0.5,-0.918145627221489,-1.0842965322988605,0.4134702628581208,-1.0000000000000007,-0.13091012412449762,3.0,0
-0.5,1.02043848585103,-1.2342797054951882,0.00011064401539366099,-0.38815826478884485,-1.0407238475935494,1.0,0
0.5,-0.675822613087425,-0.3633260274412057,0.18760895251118864,0.6502888801876132,-0.8803543487890645,3.0,0
0.5,-1.59665006679687,0.049994391065441,-0.5899641634062281,-1.5858156006908597,-0.7624722558306628,3.0,0
-0.5,0.72965086889015,-0.5148441932743955,0.5939803049220997,0.47138732236699726,0.6563246763958643,3.0,0
0.5,0.923509280197401,-1.5631512479986178,0.6200947502717875,0.2924857645463744,-1.634428404531346,1.0,0
-0.5,-0.191176584819295,-1.442093353419668,-0.7941279561654374,-2.087558072205464,0.2076238637623632,1.0,0
0.5,-1.88743768375775,0.049994391065441,-0.7774624719020231,0.47138732236699726,0.6563246763958643,3.0,0
0.5,0.535792457582897,0.22104667670983305,1.199000991873384,-0.1846419728375021,0.6563246763958643,3.0,1
-0.5,0.535792457582897,-0.1555123795167246,0.61602509489897,0.11358420672575388,0.5908382841126184,3.0,0
-0.5,1.26276149998509,-0.3633260274412057,0.019473451307019874,0.44103217321939175,0.6563246763958643,3.0,0
-0.5,-0.578893407433799,-0.9264772754398208,-1.187706441694996,-0.09567250024247,-0.3949434232120293,1.0,0
-0.5,-1.11200403852874,0.4093262048231114,0.605131330966676,0.47138732236699726,-0.13091012412449762,1.0,0
-0.5,1.45661991129234,0.20151255689863073,0.3948555142017367,0.08322905757815062,-0.8718274799674702,3.0,0
-0.5,-0.385034996126547,-1.5803784904675053,0.6050206869512834,0.6502888801876132,0.5908382841126184,1.0,0
0.5,-1.40279165548962,0.4093262048231114,0.17974444365328696,0.173161142803739,0.6563246763958643,2.0,1
-0.5,-1.16046864135555,0.4093262048231114,1.003892342668889,0.6502888801876132,0.0,3.0,0
-0.5,0.24500484062202,0.22104667670983305,1.199000991873384,-0.06531735109486672,0.6563246763958643,3.0,0
-0.5,-0.0457827763388576,0.33605938444757766,-0.5938696609067052,-0.38815826478884485,-1.3377370269663,2.0,0
0.5,0.778115471716962,-0.0063010910258499715,-0.9887251751084419,0.08322905757815062,-0.6204326052518895,2.0,0
0.5,-0.724287215914238,0.4093262048231114,0.6089261844517604,0.26213061539877114,-0.8507339158129802,2.0,0
0.5,0.390398649102458,0.4093262048231114,-0.20220755965170145,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-1.06353943570193,0.18827952811327842,-0.5894527331447404,0.6502888801876132,0.14701966583067302,1.0,0
-0.5,-0.77275181874105,-0.37886593356887277,0.011151026044577215,-0.5858156006908626,0.3801574230386514,1.0,0
0.5,0.681186266063336,-1.0000000000000007,-0.3904210466643204,-0.09567250024247,-0.6696734877150975,1.0,0
-0.5,0.535792457582897,-0.1555123795167246,0.0,-0.23038649806974904,-0.13091012412449762,1.0,0
-0.5,1.21429689715828,-0.1555123795167246,0.6248589504229003,0.6502888801876132,0.5908382841126184,1.0,0
0.5,0.875044677370589,-0.3633260274412057,-0.17266307298152728,0.08322905757815062,-0.5547651504268434,3.0,0
-0.5,0.0511464293147689,0.22104667670983305,0.39852438332846013,0.11358420672575388,0.5908382841126184,3.0,0
0.5,0.438863251929273,-0.7789533232901671,-0.4018437806335518,-0.6031553867739499,-0.11669183144914488,1.0,0
0.5,0.971973883024213,-0.8186524096462241,-0.5900748074216219,-1.0653173510948666,0.6563246763958643,2.0,0
-0.5,-0.239641187646109,-0.0063010910258499715,-0.7968099388506822,-0.5651999106153209,0.2076238637623632,2.0,0
0.5,0.632721663236524,0.4093262048231114,0.8162833901577012,0.26213061539877114,-0.008526868821594381,2.0,1
0.5,0.826580074543775,-0.20781364792448095,0.0,-0.23038649806974904,-0.3949434232120293,1.0,0
0.5,0.196540237795208,-0.1555123795167246,-0.19080236545792023,0.6502888801876132,-0.3949434232120293,1.0,0
-0.5,0.24500484062202,0.33605938444757766,0.992376504459712,0.052873908430547345,0.6563246763958643,2.0,0
0.5,-0.821216421567863,0.4093262048231114,0.42131723194057175,0.2924857645463744,0.3926131791160468,2.0,0
-0.5,-1.74204387527731,0.4093262048231114,-0.7965886508198949,-1.420746453715981,0.6563246763958643,1.0,0
-0.5,1.16583229433147,-0.20781364792448095,0.21825096963823562,-0.6488999120061967,-0.37618183560215745,1.0,0
-0.5,-0.336570393299734,-0.20781364792448095,0.007957613097844611,0.44103217321939175,-0.2583117490561258,1.0,0
0.5,-0.239641187646109,0.20151255689863073,-0.20317690631772994,-1.2092567069682232,-0.8718274799674702,2.0,0
0.5,-1.83897308093093,0.4093262048231114,0.19213652428854702,0.44103217321939175,-0.11669183144914488,2.0,0
-0.5,0.632721663236524,0.4093262048231114,-0.19448657492761046,-0.6560292952044978,-0.3949434232120293,3.0,0
0.5,-0.724287215914238,-0.34609878497231866,0.22609793872068656,-0.48383076503131445,0.5908382841126184,3.0,0
0.5,0.293469443448834,-0.20781364792448095,-1.4020847939511718,0.08322905757815062,0.2076238637623632,3.0,0
-0.5,-0.336570393299734,0.4093262048231114,0.992376504459712,-0.6560292952044978,0.3926131791160468,3.0,0
-0.5,0.196540237795208,-1.1779842234038957,-1.0035275305042919,-1.0000000000000007,-0.4393721771540078,1.0,0
0.5,0.778115471716962,-1.0460001773819039,-0.7846720263646255,-0.8956411513203248,0.14734146763838618,3.0,1
0.5,2.52284117348223,-1.2210466767098311,0.3872513093831383,-0.973973865479707,-0.8914479294545938,1.0,0
-0.5,0.390398649102458,-1.1382851370478382,-1.1910258390000878,-0.051484940249128475,-0.41283485332633885,1.0,0
0.5,-2.17822530071862,0.4093262048231114,-0.589689361518494,-0.48383076503131445,0.6563246763958643,1.0,0
-0.5,0.148075634968395,-0.6366739725587951,0.8006047923357673,0.26213061539877114,0.3780730846329804,1.0,0
0.5,0.438863251929273,-0.5711396753656864,-0.38282824573107377,0.052873908430547345,-1.0739814722198402,1.0,0
0.5,1.55354911694597,-1.0000000000000007,0.5825751107283182,0.2924857645463744,-1.5706040422648215,3.0,1
-0.5,-1.01507483287512,0.4093262048231114,0.8083257770598566,0.2924857645463744,0.6563246763958643,2.0,0
