Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
3.0,0.5,-1.54818546397006,0.4039846608037881,-1.7737184969786244,-0.1579299328439601,-0.6500356120357642,3.0,0
2.0,-0.5,-0.77275181874105,0.4039846608037881,-0.20212957742089072,0.10446716059984552,0.6400456008734067,2.0,0
5.0,0.5,-0.0457827763388576,-0.8551498139996103,-0.8125304546256982,-1.2586926683636568,-0.4235204322289281,3.0,0
2.0,0.5,0.0026818264879566,0.0,0.4157555771944074,-1.2608673234939156,-0.12410389102019159,2.0,0
1.0,0.5,-0.966610230048302,0.4039846608037881,0.41513623038026076,0.7560190997166597,-0.4235204322289281,3.0,1
2.0,0.5,0.72965086889015,-1.4843212921644797,-0.355085990413425,-0.5522335802999231,-0.4235204322289281,1.0,0
5.0,0.5,0.390398649102458,0.21195398241136576,0.2013847986223606,-1.4329166988052437,-1.645638343565592,2.0,0
5.0,-0.5,-1.83897308093093,0.4039846608037881,-0.8131498014398448,-0.94198075158588,0.3699536126589031,3.0,0
1.0,-0.5,-1.59665006679687,0.4039846608037881,0.01054659883665278,0.5817950692750727,0.14598809719431194,3.0,0
1.0,-0.5,1.45661991129234,-1.4843212921644797,-0.9915042779759191,-0.9237153586445537,-1.385173937430312,1.0,0
2.0,-0.5,1.40815530846553,-0.9625062299230559,0.6124054060035367,0.1742240304415915,0.5764795677710719,3.0,0
2.0,-0.5,-2.27515450637225,0.19203067839242238,0.41513623038026076,-0.4047341795608452,0.17044144200594272,3.0,0
2.0,-0.5,-0.724287215914238,0.03749377007694536,0.7961758202646103,0.1742240304415915,0.5764795677710719,3.0,0
2.0,0.5,-1.01507483287512,0.17853400395148805,-1.175495010038206,-1.3714817783446294,-0.3442840718704384,3.0,0
1.0,0.5,-0.142711981992483,-0.01992330401894337,-2.0809122694270847,0.5522335802999224,-0.22497774381313776,1.0,0
1.0,-0.5,-0.336570393299734,0.4039846608037881,0.6024318059671878,-0.47963985118554275,-0.636685172252586,3.0,1
5.0,-0.5,0.487327854756085,-1.6388582004799548,-0.011165945650800374,-1.068377900110995,0.5764795677710719,3.0,0
1.0,0.5,-0.724287215914238,-0.6763519705569009,0.0035889722126233917,-0.6768975990885827,-0.6504865198508925,3.0,0
2.0,-0.5,-0.627358010260611,-0.5784448731382091,-0.823650052262655,-0.7086337431939925,0.5764795677710719,1.0,1
1.0,-0.5,-0.142711981992483,-1.7623279682964945,0.8082605145013103,0.5817950692750727,0.5764795677710719,1.0,0
2.0,-0.5,1.16583229433147,0.03749377007694536,-0.39756819403281213,0.0,0.3719768287725391,1.0,0
1.0,0.5,1.60201371977278,0.4039846608037881,0.3813237185723299,-1.8404877376387259,-0.41236298233731067,2.0,0
2.0,0.5,-0.0457827763388576,-0.4174813352447231,0.0034788133120142732,0.1227325535411717,-0.44256552080529576,3.0,0
1.0,-0.5,-1.11200403852874,0.4039846608037881,-1.7972663488487333,-1.0253456599717619,0.5764795677710719,3.0,0
1.0,0.5,-1.11200403852874,0.4039846608037881,1.4030515361435565,0.7560190997166597,0.6400456008734067,2.0,0
1.0,-0.5,0.487327854756085,0.21195398241136576,0.4031616950441656,0.5817950692750727,0.002967352231935639,1.0,0
1.0,0.5,1.21429689715828,-0.4509013137046008,0.2212820571822335,0.5522335802999224,0.3699536126589031,1.0,0
2.0,-0.5,1.16583229433147,-0.5385982651003232,0.2093075218461375,0.0,0.6400456008734067,3.0,1
2.0,0.5,0.632721663236524,0.4039846608037881,-0.018885813946282647,-2.1904968948360244,-1.2396002178004637,3.0,0
1.0,-0.5,1.26276149998509,0.01992330401894268,-0.5998717412410783,-0.25527699631715967,0.6400456008734067,3.0,0
1.0,0.5,-1.88743768375775,0.19203067839242238,-0.39660309743306466,0.10446716059984552,-0.6500356120357642,3.0,0
1.0,-0.5,-0.191176584819295,0.01992330401894268,0.6217097177129141,0.3780095498583309,0.6400456008734067,1.0,1
1.0,0.5,-2.03283149223819,0.4039846608037881,0.022521134172748765,-0.3349773097190993,-0.3803945316363888,1.0,0
2.0,-0.5,0.196540237795208,0.0,-1.1787998535628446,0.7560190997166597,-0.6470682598038278,1.0,0
1.0,0.5,-1.01507483287512,-0.5585215691192658,-0.2136876208711338,0.7560190997166597,0.3699536126589031,3.0,1
1.0,-0.5,-1.64511466962368,-1.6388582004799548,-1.1942068541971147,-0.26086732349391495,0.002967352231935639,1.0,0
1.0,-0.5,0.341934046275646,-0.4039846608037888,0.21221333635784864,-1.177639702488086,-0.6812788832217758,3.0,0
3.0,0.5,-1.20893324418237,-0.4039846608037888,-0.8157273290388781,-0.41603027559466776,0.152959135542144,1.0,1
1.0,-0.5,-1.30586244983599,0.4039846608037881,-0.389118820022574,-0.813100903793838,-0.5128678649478491,1.0,0
1.0,0.5,0.0026818264879566,0.21195398241136576,0.018469322060429675,0.3780095498583309,-0.046234133483364706,3.0,0
4.0,-0.5,-0.239641187646109,0.4039846608037881,-0.20663729821941912,-1.7790528171781113,0.002967352231935639,2.0,0
1.0,0.5,0.148075634968395,-0.43740463926366646,-0.7892181936405774,-1.4329166988052437,-1.0078876386847464,3.0,0
1.0,-0.5,-0.627358010260611,-1.2588706353121757,-0.7901832902403249,0.1742240304415915,-1.277329721954995,3.0,0
4.0,-0.5,0.875044677370589,-0.6095120136371462,-0.9915042779759191,-0.17422403044159152,-0.6363728071390359,3.0,0
5.0,-0.5,-0.336570393299734,-0.10705466807382091,-0.37732518568733936,0.7560190997166597,-0.9629713507754735,2.0,0
1.0,-0.5,1.3112261028119,-0.4174813352447231,-0.5758125116682781,-1.0253456599717619,0.40072865579210426,3.0,0
5.0,-0.5,1.84433673390685,0.21195398241136576,-0.5659316076596139,-0.26086732349391495,-0.599271344207895,3.0,0
4.0,-0.5,-0.918145627221489,0.03749377007694536,-0.3852479089111162,-0.0810529658755685,-0.12410389102019159,3.0,0
1.0,-0.5,-0.724287215914238,-0.013496674440934355,1.2086881750319949,0.3780095498583309,0.3719768287725391,3.0,0
1.0,-0.5,-0.869681024394677,0.19203067839242238,-0.20274892423503751,-0.26086732349391495,0.17575091197896692,1.0,0
2.0,0.5,-0.821216421567863,-0.03341997845987773,0.7892181936405774,0.40757103883347895,-0.8150436037621941,2.0,0
1.0,-0.5,-0.578893407433799,0.4039846608037881,0.5834996440070626,-0.28483848529230793,0.3699536126589031,1.0,0
1.0,-0.5,-0.530428804606986,0.4039846608037881,0.2093075218461375,-0.5902543060362593,-0.3803945316363888,3.0,1
2.0,0.5,-1.79050847810412,0.4039846608037881,-0.40527059945537075,-0.05149147690041975,0.3802536509774998,2.0,0
5.0,-0.5,1.55354911694597,0.17199730106651576,-1.7786077839171557,-1.9532768476197058,-0.46054908145345375,2.0,0
1.0,-0.5,0.0511464293147689,0.4039846608037881,-0.5764318584824248,-0.6768975990885827,0.5764795677710719,2.0,0
1.0,0.5,-2.081296095065,-0.3289971206498974,-0.7821504081159389,0.5817950692750727,-1.4250832143414953,3.0,0
2.0,-0.5,2.23205355652135,-1.4134075436276576,0.2093075218461375,-0.3484480608831829,-0.043266781251428243,1.0,0
1.0,-0.5,-1.25739784700918,0.4039846608037881,-0.5833894851064542,-0.3780095498583309,0.3529317401961714,3.0,0
1.0,0.5,0.681186266063336,0.4039846608037881,1.1973329865100457,0.40757103883347895,0.6400456008734067,2.0,0
4.0,0.5,0.632721663236524,0.21195398241136576,0.0034788133120142732,-1.2291311793885067,0.3802536509774998,3.0,0
1.0,-0.5,-1.40279165548962,0.21195398241136576,0.20576489764735684,0.23334700839188752,0.6400456008734067,1.0,0
1.0,-0.5,0.438863251929273,0.4039846608037881,0.43441414212598684,0.3780095498583309,-0.7829598531623526,3.0,1
2.0,-0.5,-1.25739784700918,0.4039846608037881,0.0035889722126233917,-0.5606928170611113,0.6400456008734067,3.0,0
3.0,0.5,-0.578893407433799,-1.060413327341743,0.4002558805324544,0.2037855194167395,0.19919326902550785,3.0,0
1.0,0.5,1.21429689715828,-0.17210737437347995,-0.19088454779955075,0.3780095498583309,-1.608721765005212,3.0,0
4.0,-0.5,1.65047832259959,-0.19203067839242308,-1.0069112786101868,-0.4773279086752256,0.6400456008734067,1.0,0
1.0,-0.5,-1.3543270526628,0.4039846608037881,0.9915042779759157,0.3780095498583309,0.6400456008734067,1.0,1
1.0,0.5,1.50508451411916,-0.4174813352447231,0.2093075218461375,-0.8426623927689859,-0.6341859800285606,2.0,0
1.0,0.5,1.60201371977278,-0.6095120136371462,0.20223973632149897,0.40757103883347895,0.5764795677710719,2.0,0
1.0,0.5,0.293469443448834,-1.4843212921644797,-1.56849167238572,0.5522335802999224,0.6400456008734067,1.0,0
1.0,0.5,-0.627358010260611,0.4039846608037881,-0.19088454779955075,0.08758073738926807,0.6400456008734067,1.0,0
1.0,-0.5,1.26276149998509,-0.14144373345141578,0.6293968500516993,0.1227325535411717,0.6400456008734067,1.0,0
1.0,-0.5,0.584257060409711,0.21195398241136576,0.5983799938548687,0.1227325535411717,-0.12410389102019159,3.0,0
2.0,0.5,1.02043848585103,-0.013496674440934355,-1.1936976662835772,-1.3462734057529235,-0.6523777297768528,3.0,0
1.0,-0.5,-0.724287215914238,0.03749377007694536,1.006402090696648,0.7560190997166597,0.6400456008734067,2.0,0
2.0,0.5,-1.45125625831643,-0.7464784558946206,0.20932498471906116,-1.1162047820274712,0.1962259167935722,3.0,0
5.0,0.5,-1.88743768375775,0.4039846608037881,-1.1831974154607698,-0.9682638558945917,0.6400456008734067,1.0,0
5.0,-0.5,0.390398649102458,0.21195398241136576,0.411483447280871,-1.2291311793885067,0.5764795677710719,2.0,0
1.0,-0.5,0.681186266063336,-0.4174813352447231,0.7856755694417942,0.0,0.13187438448245625,3.0,0
1.0,0.5,0.535792457582897,0.21195398241136576,1.197222827609435,-0.057081804077175405,0.6400456008734067,3.0,1
4.0,0.5,0.778115471716962,0.4039846608037881,-0.5997615823404692,-0.4773279086752256,-1.2449096877734844,2.0,0
1.0,-0.5,-1.30586244983599,0.4039846608037881,0.21773943298345197,-0.45906251573389945,0.152959135542144,1.0,0
4.0,-0.5,0.584257060409711,-0.3799875651677771,-0.9695561426034744,-0.7644783364778507,0.0,3.0,0
4.0,-0.5,1.21429689715828,-0.43740463926366646,-0.39231569443575476,0.40757103883347895,0.22497774381313734,2.0,1
4.0,-0.5,-1.20893324418237,-0.43740463926366646,-1.5713047908697526,-0.94198075158588,-1.4042190260066783,1.0,0
1.0,-0.5,-1.40279165548962,-0.8683826489493234,-0.20223973632149975,0.0,-0.4235204322289281,1.0,0
1.0,-0.5,-1.40279165548962,-0.5784448731382091,0.0034788133120142732,-0.46465284291065434,0.3719768287725391,1.0,0
4.0,0.5,1.40815530846553,0.4039846608037881,0.41513623038026076,-1.41603027559467,0.6400456008734067,2.0,0
3.0,-0.5,-1.25739784700918,0.4039846608037881,0.018359163159820554,-0.30310387823363416,0.35449452230874035,2.0,0
1.0,-0.5,0.293469443448834,-0.4174813352447231,-0.591312208330231,0.3848008145392747,-0.3803945316363888,3.0,0
1.0,-0.5,0.148075634968395,0.21195398241136576,-2.346323602574281,0.3780095498583309,-0.022791776436823775,3.0,0
1.0,0.5,1.55354911694597,-1.8508121828913202,-0.9574539854938464,-0.20378551941673967,-0.4235204322289281,3.0,0
2.0,0.5,-1.49972086114324,0.4039846608037881,-2.170493374409915,0.1742240304415915,-0.6470682598038278,3.0,0
4.0,-0.5,0.148075634968395,-0.8484593449303807,-0.9664694270909027,0.08758073738926807,-1.9115407508890696,3.0,0
1.0,0.5,0.148075634968395,-0.43740463926366646,-0.5604587902613383,-0.7129868595774309,0.0,2.0,0
1.0,-0.5,-0.821216421567863,0.4039846608037881,1.4030515361435565,0.3780095498583309,0.3802536509774998,1.0,0
5.0,-0.5,-0.530428804606986,-0.5544477775021974,0.2093075218461375,0.3780095498583309,0.3699536126589031,3.0,1
1.0,-0.5,-0.0457827763388576,-1.060413327341743,-0.22812952490565425,0.2913662568060075,-0.2357460101845446,1.0,0
1.0,-0.5,-1.6935792724505,0.4039846608037881,-0.3896454708090353,0.07259372911437967,0.17575091197896692,3.0,0
1.0,-0.5,-0.481964201780173,-1.0334199784598783,-1.186103229972473,-0.813100903793838,-1.7895986380738431,1.0,1
1.0,0.5,-0.481964201780173,-0.03341997845987773,-0.16023090426124534,-0.4216206027714227,0.11366297204270598,3.0,0
1.0,-0.5,-0.0457827763388576,0.19203067839242238,-0.7591664340434944,0.5817950692750727,0.6400456008734067,1.0,0
1.0,-0.5,-1.30586244983599,0.4039846608037881,-0.9613598223511515,-0.7644783364778507,-0.4235204322289281,2.0,0
1.0,0.5,-0.0457827763388576,-1.4093337520105866,0.8196157030232595,0.5817950692750727,0.1484290011976385,1.0,0
1.0,-0.5,0.875044677370589,-0.22545065685230037,0.2127399871443099,-0.26086732349391495,-0.020475004814605294,3.0,0
1.0,0.5,1.40815530846553,-0.19203067839242308,0.2212820571822335,-0.05149147690041975,0.17575091197896692,3.0,1
2.0,-0.5,0.826580074543775,0.4039846608037881,-0.9473344102024837,-0.8553374585335565,0.6400456008734067,2.0,0
2.0,-0.5,-0.918145627221489,0.4039846608037881,0.23125565721858227,0.7560190997166597,-1.7609892580522202,2.0,0
1.0,0.5,0.535792457582897,-1.4843212921644797,0.228349842706872,0.2037855194167395,0.35449452230874035,1.0,0
1.0,-0.5,0.778115471716962,-1.0293461868428073,-1.3896280079361083,-0.5522335802999231,-1.4142131201078998,2.0,0
1.0,0.5,1.3112261028119,0.01992330401894268,-0.19088454779955075,0.5817950692750727,0.6400456008734067,2.0,0
2.0,0.5,0.875044677370589,0.4039846608037881,1.6240044841871364,0.3780095498583309,0.35449452230874035,2.0,0
1.0,-0.5,-0.821216421567863,0.4039846608037881,0.41513623038026076,0.5817950692750727,0.6400456008734067,2.0,0
2.0,0.5,-0.385034996126547,-0.19203067839242308,0.22395228080895216,0.7560190997166597,0.1456757320807627,2.0,0
3.0,0.5,-1.20893324418237,-0.5919415475791434,-1.3811034007711143,-0.6388768733522459,-0.12410389102019159,3.0,0
5.0,0.5,0.971973883024213,-0.8079693216075776,0.45018743581648585,-1.4329166988052437,0.5764795677710719,3.0,0
1.0,-0.5,0.148075634968395,-0.23187728643030941,1.197222827609435,0.24681775955597116,0.11397533715625527,1.0,0
2.0,0.5,0.632721663236524,0.19203067839242238,0.6027775557527887,0.09317106456602373,0.049226831834170384,3.0,0
1.0,-0.5,-0.578893407433799,0.19203067839242238,0.4036708829577032,-0.4350913539355063,0.6400456008734067,1.0,0
5.0,0.5,0.535792457582897,0.4039846608037881,-0.7942176394797195,-0.5457058087862229,0.6400456008734067,2.0,0
1.0,0.5,-0.0457827763388576,0.01992330401894268,1.6240044841871364,0.5817950692750727,-0.4070535123642865,1.0,0
2.0,-0.5,-0.191176584819295,0.03749377007694536,0.216375307370776,0.5522335802999224,-0.4235204322289281,1.0,0
1.0,0.5,-1.30586244983599,0.4039846608037881,1.2162651484701676,0.7560190997166597,0.15670582340259917,3.0,0
2.0,-0.5,-0.288105790472922,-0.4310828319542241,0.19818792420918074,0.2037855194167395,-0.11030254342188471,3.0,1
1.0,-0.5,-0.675822613087425,-1.0994726721805277,-2.1593585036891874,0.7560190997166597,0.40072865579210426,1.0,0
1.0,0.5,-0.869681024394677,-0.22545065685230037,-0.39306047323428395,-0.0866432930523234,0.4019663726969599,3.0,0
2.0,-0.5,-1.83897308093093,-1.2014535612162924,-0.17709472653587444,0.2037855194167395,0.0,1.0,0
2.0,0.5,-2.081296095065,0.4039846608037881,0.41866139170611855,-1.290428812469066,0.40072865579210426,2.0,0
1.0,0.5,0.487327854756085,-1.8508121828913202,-2.0809122694270847,0.5817950692750727,0.11366297204270598,1.0,0
1.0,-0.5,1.45661991129234,-1.2723673097531147,1.4030515361435565,0.5817950692750727,0.6400456008734067,3.0,0
1.0,-0.5,-0.336570393299734,-0.22545065685230037,0.011401536535791143,0.5522335802999224,-0.24776952024996085,1.0,0
1.0,-0.5,0.0026818264879566,-0.43740463926366646,-0.16780787769942143,-0.9532768476197009,0.20450273899853202,3.0,0
1.0,-0.5,-0.239641187646109,0.19203067839242238,0.41513623038026076,0.7560190997166597,0.5764795677710719,2.0,0
1.0,0.5,-0.239641187646109,0.0,-1.3693469934470872,-1.9532768476197058,-0.02575912866875941,3.0,1
1.0,-0.5,-0.966610230048302,0.19203067839242238,-0.19088454779955075,0.5817950692750727,-0.6280231712274609,3.0,0
1.0,0.5,1.06890308867784,-1.0334199784598783,-1.399508911944776,-1.2586926683636568,-0.7668575046460511,1.0,0
5.0,0.5,-0.239641187646109,-0.6095120136371462,-0.5963116541693733,-0.45906251573389945,-0.24246005027693648,3.0,0
1.0,0.5,-0.530428804606986,0.03749377007694536,1.002859466497865,0.5817950692750727,0.3802536509774998,3.0,0
1.0,-0.5,0.438863251929273,-0.629435317656089,-1.1648846003147877,0.3780095498583309,-0.7691585055640453,1.0,0
5.0,-0.5,-1.64511466962368,0.4039846608037881,0.2093075218461375,0.3780095498583309,0.3802536509774998,1.0,0
1.0,-0.5,-0.385034996126547,-0.9918524167658608,-0.18319741546076557,-0.9237153586445537,-0.12410389102019159,3.0,0
1.0,-0.5,-0.385034996126547,0.4039846608037881,0.0034788133120142732,-1.2291311793885067,0.6400456008734067,2.0,0
1.0,0.5,-0.966610230048302,0.0,-1.3620610799103816,-0.4350913539355063,-0.10999017830833523,2.0,0
2.0,0.5,-1.83897308093093,0.4039846608037881,0.026409508157130206,-0.563971201727549,-0.4235204322289281,2.0,0
1.0,0.5,-1.40279165548962,0.4039846608037881,-0.5871502373173029,-0.45906251573389945,0.4019663726969599,3.0,0
4.0,0.5,1.35969070563872,-0.43740463926366646,0.01054659883665278,-2.0844686379220594,-0.12410389102019159,1.0,0
1.0,-0.5,1.35969070563872,0.21195398241136576,0.8047178903025269,0.5817950692750727,-0.6280231712274609,3.0,0
5.0,0.5,0.341934046275646,0.4039846608037881,0.01054659883665278,-0.4216206027714227,-0.2190176932303954,2.0,0
5.0,0.5,0.487327854756085,-0.22545065685230037,0.0021146876993383286,-1.203785519416738,0.5764795677710719,2.0,0
1.0,-0.5,1.40815530846553,-1.4269042180685898,0.40038131251683695,0.24681775955597116,0.22497774381313734,1.0,0
4.0,-0.5,-1.6935792724505,0.4039846608037881,0.0034788133120142732,-0.21224475617792785,0.5764795677710719,3.0,0
1.0,0.5,1.02043848585103,0.4039846608037881,0.228349842706872,0.5817950692750727,0.6400456008734067,3.0,0
1.0,-0.5,-0.142711981992483,-1.2723673097531147,-0.9526748574559217,0.2913662568060075,-0.12410389102019159,3.0,0
4.0,-0.5,0.293469443448834,0.19203067839242238,0.053537990369578445,-1.4033552098300934,0.6400456008734067,3.0,0
2.0,-0.5,-1.16046864135555,-0.24537396087124355,0.0034788133120142732,0.40757103883347895,0.20450273899853202,1.0,0
1.0,-0.5,-0.627358010260611,0.4039846608037881,-0.7336931373451926,-0.1676962589278915,0.6400456008734067,3.0,0
1.0,0.5,0.971973883024213,-0.4039846608037888,1.4030515361435565,0.7560190997166597,0.6400456008734067,1.0,0
2.0,0.5,1.40815530846553,0.0,0.2093075218461375,0.3780095498583309,0.4019663726969599,2.0,0
5.0,-0.5,0.24500484062202,-0.596015339196212,-0.3896454708090353,0.5522335802999224,0.1484290011976385,3.0,0
5.0,-0.5,-1.79050847810412,0.17199730106651576,-0.17184222693881662,0.1742240304415915,-0.01748230646379877,3.0,0
1.0,-0.5,-1.74204387527731,-0.36649089072684343,-0.008495722024080868,-0.8941538696694058,-0.4235204322289281,3.0,1
5.0,-0.5,-1.20893324418237,0.4039846608037881,0.6138971533897454,-0.386468786619519,0.3837549602572096,3.0,0
1.0,-0.5,-1.11200403852874,-0.5585215691192658,0.3960939095195271,0.7560190997166597,0.5764795677710719,3.0,0
1.0,0.5,1.55354911694597,-0.596015339196212,-1.5797367020070672,-0.7677567211442885,0.5764795677710719,1.0,0
1.0,0.5,-1.79050847810412,0.4039846608037881,-0.19493635991186967,0.24681775955597116,-0.8063522519181532,2.0,0
1.0,0.5,1.26276149998509,0.4039846608037881,0.2093075218461375,-1.2291311793885067,0.17575091197896692,2.0,0
5.0,-0.5,-0.821216421567863,0.4039846608037881,0.42305895360403767,-0.4295010267587514,0.3699536126589031,2.0,0
2.0,-0.5,1.74740752825322,-1.8508121828913202,0.19380782518418452,-1.2206719426273194,0.002967352231935639,3.0,0
1.0,-0.5,-2.12976069789181,0.4039846608037881,0.5913122083302302,-0.0810529658755685,0.3840673253707597,1.0,0
2.0,-0.5,0.24500484062202,-0.7130584774347427,-0.3663157469509909,-0.0866432930523234,0.14598809719431194,3.0,0
1.0,-0.5,0.778115471716962,-1.0469166529008107,-0.5963291170422969,0.7560190997166597,-0.12410389102019159,1.0,0
1.0,-0.5,-0.239641187646109,-0.3289971206498974,-0.5947446736284027,-1.4329166988052437,0.5764795677710719,1.0,0
2.0,0.5,-1.6935792724505,0.4039846608037881,-0.19173948549868916,-0.5457058087862229,-0.6280231712274609,2.0,0
2.0,-0.5,0.681186266063336,0.4039846608037881,-0.19869711212271865,-0.4295010267587514,0.3837549602572096,2.0,0
1.0,0.5,-1.11200403852874,0.4039846608037881,0.0155635075487194,0.5522335802999224,0.17718082821720446,1.0,0
5.0,-0.5,0.487327854756085,0.21195398241136576,-0.7976501047778919,0.7560190997166597,0.6400456008734067,2.0,0
