Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
2.0,-0.5,-0.288105790472922,-0.19281617129467854,0.9951469498866036,-0.933405544191384,0.5735122155391363,4.0,0
1.0,0.5,1.21429689715828,-0.5408013772173301,-0.1586368317870964,0.5589574190114193,-0.3833618838683244,4.0,0
1.0,0.5,-1.01507483287512,0.4056371419924083,0.21182403121660498,0.1673850802942365,-1.5917779684869797,4.0,1
1.0,0.5,-0.288105790472922,0.4056371419924083,0.0,0.02840108906435386,-0.20450273899853239,4.0,0
4.0,0.5,-0.288105790472922,-1.2063680532788388,-0.17402165284352744,-1.1808831458704452,-0.6211287469312221,4.0,0
4.0,-0.5,-0.77275181874105,0.17926428931052096,0.21182403121660498,-0.24525641162999237,0.6370782486414711,1.0,0
1.0,-0.5,-1.40279165548962,0.4056371419924083,1.1994328307626572,0.1673850802942365,0.5735122155391363,4.0,0
1.0,0.5,-0.191176584819295,-1.0712038180539136,-1.3745542632128847,0.19578616935859033,-1.8657572150345856,2.0,0
1.0,0.5,0.148075634968395,0.19281617129467785,0.21182403121660498,0.19578616935859033,0.6370782486414711,4.0,0
2.0,-0.5,1.11736769150465,0.4056371419924083,0.3902167172513809,-0.33477016058847286,0.6370782486414711,4.0,0
1.0,-0.5,0.293469443448834,-0.22637285268188767,-0.7688787079772538,-0.44641346674401194,-0.7984646132334028,4.0,0
1.0,0.5,0.438863251929273,0.4056371419924083,0.4161272455399469,-0.20391334917936807,-0.23622191825003394,4.0,0
2.0,0.5,-0.0942473791656698,-0.20636805327883528,-0.37906412605637546,-0.27902838644977546,0.11069561981077033,4.0,0
1.0,-0.5,1.45661991129234,-1.8583828473561834,0.6022685295662564,-1.2329006327652094,-0.11326989565382035,2.0,0
1.0,-0.5,-0.627358010260611,-0.6120051952712445,0.7953007140570568,0.7263424993056514,0.3989990204650243,4.0,0
1.0,0.5,-0.869681024394677,0.4056371419924083,-0.3974599011625787,0.1673850802942365,-1.869765299984555,4.0,0
2.0,-0.5,-1.59665006679687,0.4056371419924083,-0.5833673403797173,-0.24525641162999237,-0.3971632314666309,4.0,0
1.0,0.5,-0.43349959895336,-0.665566676061506,-1.5634553230325108,-1.5440543955232726,-0.6214411120447714,4.0,0
1.0,-0.5,0.826580074543775,-0.7736271473181133,0.8057231425393558,0.3631712496528267,-0.1270712432521272,4.0,0
2.0,-0.5,-0.43349959895336,0.17926428931052096,0.0,0.19578616935859033,0.1295421246144731,2.0,0
1.0,-0.5,1.45661991129234,0.0,-1.1661047643306623,0.3631712496528267,0.3772862987455642,4.0,0
1.0,0.5,1.21429689715828,-0.013551881984156912,0.21907327883870403,-0.35689971778553164,0.1430207449623763,4.0,0
1.0,-0.5,-0.191176584819295,-0.9935470825811021,0.1894064738999585,0.27992903256164153,-0.8522215794120778,4.0,0
2.0,-0.5,0.875044677370589,-0.3679900053257042,-0.16650083595026416,0.3631712496528267,0.6370782486414711,4.0,0
2.0,-0.5,-1.83897308093093,0.4056371419924083,1.0021450192522416,-0.44104258098858296,0.5735122155391363,4.0,0
4.0,-0.5,-0.239641187646109,-1.6455618766584532,-0.5749979221362144,0.0,-0.3833618838683244,3.0,0
4.0,-0.5,0.293469443448834,-0.665566676061506,-0.18976699461715044,0.7263424993056514,-0.6396525244845216,4.0,0
1.0,0.5,-0.530428804606986,-1.064750900635016,-0.6052794836160288,-0.02840108906435382,0.6370782486414711,4.0,0
1.0,0.5,-1.64511466962368,-0.17517383403102577,-1.1781150530527125,0.5305563299470633,0.1430207449623763,4.0,0
1.0,0.5,0.971973883024213,0.2128209706977305,-0.3974599011625787,-0.7344696791264317,-0.3833618838683244,4.0,0
1.0,-0.5,-0.675822613087425,-0.013551881984156912,-1.1738594260330948,0.0,-0.6214411120447714,2.0,0
1.0,-0.5,0.826580074543775,0.037647136666704814,-0.980593396733125,-0.2506272973854217,-0.3971632314666309,2.0,0
1.0,-0.5,-1.54818546397006,0.4056371419924083,0.21182403121660498,-0.24525641162999237,-0.5589719151884032,4.0,1
1.0,0.5,1.65047832259959,-1.2640199893485908,-1.3740315156852632,-0.7344696791264317,-0.24449874045499442,4.0,0
1.0,0.5,1.26276149998509,0.0,0.22320440350988102,0.3631712496528267,-0.1270712432521272,4.0,0
1.0,-0.5,-1.01507483287512,-0.34798520592265153,0.21607965823621922,0.7263424993056514,0.3989990204650243,2.0,0
1.0,-0.5,0.681186266063336,-0.3679900053257042,-0.5903827431926453,0.5589574190114193,0.6370782486414711,2.0,1
1.0,-0.5,-0.288105790472922,0.4056371419924083,0.37893962370793827,0.5589574190114193,0.1289070322505206,4.0,0
2.0,-0.5,1.21429689715828,-0.38154188730986044,-0.3974599011625787,0.5305563299470633,-1.8478243109419046,1.0,0
2.0,-0.5,-0.288105790472922,0.4056371419924083,-0.3783248671668694,-0.7811836273324856,-0.42648778446086366,4.0,0
2.0,-0.5,-0.142711981992483,-0.17517383403102577,0.20033431646259603,0.5589574190114193,0.6370782486414711,2.0,0
1.0,-0.5,-1.88743768375775,-0.8383780479531318,-0.5945138678638215,0.5305563299470633,0.2015353867665964,3.0,0
1.0,-0.5,0.487327854756085,0.4056371419924083,-0.5843426176379783,0.19578616935859033,-0.1270712432521272,4.0,0
1.0,0.5,0.778115471716962,-0.19281617129467854,-0.35942367798033026,0.5305563299470633,-0.42648778446086366,4.0,0
1.0,0.5,-1.88743768375775,0.4056371419924083,1.1924174279497326,0.06974415151497798,0.6370782486414711,4.0,0
2.0,0.5,-2.17822530071862,0.19281617129467785,0.4161272455399469,0.19578616935859033,-0.42648778446086366,4.0,1
2.0,-0.5,-1.20893324418237,0.4056371419924083,0.7875460523546244,0.3915723387171806,0.6370782486414711,4.0,1
1.0,0.5,0.778115471716962,0.037647136666704814,1.0030109540497714,-0.07787133133575619,0.6370782486414711,4.0,0
1.0,0.5,0.72965086889015,0.2128209706977305,-0.36781042967112143,-0.24525641162999237,-1.0493343515896287,4.0,0
1.0,0.5,0.24500484062202,0.2128209706977305,0.5980129025466422,-1.8352603036120552,-0.2439974862706347,4.0,0
4.0,0.5,0.535792457582897,0.0,-0.39298558922149784,-0.27902838644977546,-0.3833618838683244,2.0,0
2.0,0.5,-1.45125625831643,0.4056371419924083,-1.1546323830239444,-0.7811836273324856,-1.3871005569442254,4.0,0
4.0,0.5,0.0511464293147689,-0.8719347293403408,-0.3870548061275645,-0.9018547594206683,-0.8777317526609685,4.0,0
1.0,-0.5,1.11736769150465,-0.5984533132870876,-0.1778812082435397,-0.7970951331818166,-0.772125857795981,4.0,0
1.0,0.5,-0.530428804606986,-0.21282097069773098,0.8022067744092546,-0.23440372996007436,0.6370782486414711,4.0,0
2.0,-0.5,1.98973054238728,0.19281617129467785,0.20480862840367692,-0.1673850802942365,-0.6214411120447714,4.0,0
2.0,0.5,-0.530428804606986,0.037647136666704814,-0.7758941107901819,0.3631712496528267,-0.772125857795981,4.0,0
1.0,0.5,-0.918145627221489,0.4056371419924083,1.2037978002430103,0.3915723387171806,0.6370782486414711,4.0,0
1.0,0.5,1.02043848585103,0.4056371419924083,0.23072522040314414,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,0.681186266063336,-0.8519299299372888,-0.5720043015337296,-0.11164330615553902,0.6370782486414711,3.0,1
3.0,0.5,1.21429689715828,-0.5231590399536773,0.20745906173625786,-0.9850969765118497,0.6370782486414711,4.0,0
1.0,0.5,-0.288105790472922,0.4056371419924083,1.2037978002430103,-0.37129842947360425,0.6370782486414711,4.0,1
1.0,-0.5,-2.22668990354544,-0.6120051952712445,-0.40436596151477305,-0.6137985470382484,0.5735122155391363,4.0,1
3.0,-0.5,0.24500484062202,-0.04710856337136645,-0.7392292364857956,-1.2155557668020927,0.39776130356016864,4.0,0
1.0,-0.5,-1.64511466962368,0.4056371419924083,0.3972260563534086,-0.5670845988321953,0.6370782486414711,4.0,0
1.0,-0.5,-0.191176584819295,0.4056371419924083,0.2187300915687993,0.3631712496528267,-0.1270712432521272,4.0,0
4.0,0.5,0.390398649102458,-1.2640199893485908,0.007520816893263113,-0.9302558484850235,-0.772125857795981,2.0,0
1.0,0.5,1.16583229433147,-0.19281617129467854,-0.6016537730251867,0.19578616935859033,-1.4198604689137495,4.0,0
4.0,-0.5,1.55354911694597,-0.811274283984818,0.22309506104914725,-1.3766693152290332,-0.4373427753775497,4.0,0
2.0,0.5,1.35969070563872,-0.22637285268188767,-0.4127353797582759,-0.1389839912298826,0.6370782486414711,4.0,0
1.0,-0.5,0.148075634968395,0.4056371419924083,-0.3820750801061477,-0.27902838644977546,-0.3833618838683244,4.0,1
1.0,-0.5,-0.0457827763388576,-0.33034286865899876,0.7953007140570568,0.7263424993056514,0.3989990204650243,2.0,0
1.0,0.5,-0.627358010260611,-0.405637141992409,0.007520816893263113,-1.3766693152290332,-1.1475113757619237,4.0,0
2.0,0.5,-1.01507483287512,0.037647136666704814,-2.35536634486748,-0.4180123776796581,-0.42648778446086366,4.0,1
2.0,0.5,-0.77275181874105,0.4056371419924083,-0.5758465234864543,-1.0548411280268313,0.39776130356016864,4.0,0
1.0,0.5,1.02043848585103,-0.6120051952712445,-0.5680918617840202,-1.0134980655762056,-0.6500356120357634,4.0,0
1.0,-0.5,1.3112261028119,0.020004799403051967,1.0108749582129393,-0.04947024227140162,-0.9923060386462278,4.0,0
2.0,0.5,0.487327854756085,-0.6591137586426102,-0.7867126108920857,0.08414286320305127,-0.6500356120357634,4.0,0
1.0,0.5,1.50508451411916,-0.3856323425893571,0.41261087740983954,0.3915723387171806,0.5735122155391363,4.0,0
1.0,-0.5,-1.11200403852874,-1.4727505047668288,-1.7446017211496958,-1.0053708857554289,0.1430207449623763,3.0,0
2.0,0.5,-1.11200403852874,-0.13101568675757483,0.03028156147981432,-0.5853974579738945,0.5735122155391363,4.0,0
1.0,0.5,-0.191176584819295,-0.6184581126901402,-1.971103807868221,-0.6137985470382484,-1.8161918562356811,4.0,0
1.0,-0.5,-0.385034996126547,-0.033556681387209575,0.8140925607828589,0.5589574190114193,0.6370782486414711,4.0,1
1.0,0.5,1.11736769150465,0.4056371419924083,-0.359565513776055,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,-0.385034996126547,-0.02000479940305266,-0.37855871197604046,0.11834978864712666,-1.010854990916682,4.0,0
4.0,0.5,0.584257060409711,0.4056371419924083,-0.19667305496934495,-0.29342709813784873,0.3989990204650243,2.0,0
2.0,0.5,1.21429689715828,0.17926428931052096,0.42824687672272893,-0.823983428084912,-0.6757947407045228,4.0,0
1.0,0.5,1.21429689715828,0.4056371419924083,1.6160360031914356,0.5589574190114193,0.17278355974703127,4.0,0
4.0,-0.5,0.971973883024213,-0.34798520592265153,0.8092221772221793,0.3631712496528267,0.6370782486414711,4.0,0
1.0,0.5,-0.578893407433799,-0.405637141992409,-0.19656371250861127,0.3631712496528267,-1.0102050859724305,4.0,0
1.0,0.5,0.196540237795208,-0.02000479940305266,-0.37069470781287256,-1.1808831458704452,-0.8774193875474193,4.0,0
1.0,-0.5,-0.869681024394677,-0.21282097069773098,-2.0614218546287217,-0.08324221709118518,-0.1270712432521272,4.0,0
1.0,-0.5,-0.530428804606986,-0.6120051952712445,0.007520816893263113,0.19578616935859033,0.6370782486414711,3.0,0
1.0,-0.5,1.11736769150465,0.4056371419924083,1.00701540281293,-0.8461129852819708,-0.8273493061272993,4.0,0
2.0,-0.5,-1.88743768375775,0.4056371419924083,0.7951913715963214,0.5305563299470633,0.5735122155391363,2.0,0
2.0,0.5,-0.821216421567863,0.4056371419924083,-0.5685972758643552,0.0,-0.00797636590238254,4.0,0
4.0,-0.5,-1.06353943570193,-0.38154188730986044,-1.7489666906300403,0.5305563299470633,-0.05904109003282916,2.0,0
2.0,0.5,-0.142711981992483,-0.820735710689479,-1.5590903535521576,-0.9715989109356489,0.5735122155391363,2.0,0
1.0,-0.5,0.971973883024213,0.020004799403051967,-0.36317389091960944,-0.24525641162999237,-0.1270712432521272,4.0,0
1.0,-0.5,1.02043848585103,-0.033556681387209575,0.4093456875361898,0.3915723387171806,0.6370782486414711,4.0,0
1.0,-0.5,0.632721663236524,0.19281617129467785,-0.9797447953828853,0.7263424993056514,-0.42648778446086366,4.0,0
1.0,-0.5,-0.821216421567863,-0.2549868255860119,-0.5685972758643552,-0.8095847163968393,-0.8354932624579285,4.0,0
1.0,-0.5,0.341934046275646,0.38316077002823345,0.6049189628988365,-1.3482682261646772,0.6370782486414711,4.0,0
4.0,-0.5,1.3112261028119,-1.9287961819460855,-1.3668916105238926,0.3631712496528267,-0.42648778446086366,4.0,1
2.0,0.5,0.487327854756085,0.4056371419924083,-0.364637248810918,-1.5156533064589166,0.3690094765406035,4.0,0
1.0,-0.5,-0.675822613087425,-1.297576670735805,-0.5878416523207982,-0.08324221709118518,-0.1270712432521272,4.0,0
1.0,-0.5,1.3112261028119,0.2128209706977305,-0.8024406192184214,-1.0548411280268313,0.6370782486414711,4.0,0
4.0,-0.5,1.26276149998509,0.4056371419924083,-0.9687076103595148,-0.29342709813784873,0.0,4.0,0
1.0,-0.5,-0.966610230048302,-1.155169034627971,-0.9994945859196642,-0.7263424993056543,-1.8228191717827964,1.0,1
1.0,-0.5,-0.724287215914238,0.4056371419924083,-0.18965765215641686,0.05680217812870772,0.6370782486414711,4.0,0
1.0,0.5,-1.3543270526628,0.4056371419924083,0.7953007140570568,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,0.293469443448834,-0.6320099946742964,-0.7751700117883793,0.28529991831707124,0.5735122155391363,4.0,0
2.0,-0.5,-0.821216421567863,-0.3879948047287562,-0.556206075410409,-0.33477016058847286,-0.22495239769426728,4.0,0
3.0,-0.5,0.778115471716962,0.037647136666704814,-1.142350525030732,0.11254395226740509,0.6370782486414711,4.0,0
1.0,0.5,-0.481964201780173,0.4056371419924083,0.7874367098938889,0.02840108906435386,0.3499643879642358,4.0,0
1.0,-0.5,-0.239641187646109,0.4056371419924083,1.1924174279497326,0.11791483802283481,0.6370782486414711,4.0,0
2.0,-0.5,0.632721663236524,0.020004799403051967,0.015494163517164709,0.3631712496528267,-0.7795523905313665,4.0,0
1.0,-0.5,0.341934046275646,-0.17281137189162613,0.6020346847570854,0.3631712496528267,0.6370782486414711,4.0,0
1.0,-0.5,-2.03283149223819,0.4056371419924083,0.7988170821871668,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,-0.0457827763388576,-0.19281617129467854,0.19292284203006665,0.5305563299470633,-0.3833618838683244,4.0,0
3.0,-0.5,-1.40279165548962,-0.21282097069773098,0.6097893464595195,0.5305563299470633,0.03694192467924683,2.0,0
1.0,0.5,-0.336570393299734,-0.22637285268188767,-0.19667305496934495,-0.6916698783740046,-0.1270712432521272,4.0,0
2.0,0.5,-0.724287215914238,0.4056371419924083,0.8023161168699815,-0.08324221709118518,0.5735122155391363,4.0,0
1.0,0.5,0.0026818264879566,0.4056371419924083,0.018901189186539172,0.3631712496528267,-0.002967352231935639,4.0,0
1.0,0.5,-1.45125625831643,-0.02000479940305266,-0.1670062500305995,-0.20928423493479736,-0.20450273899853239,4.0,0
2.0,0.5,-0.530428804606986,0.19281617129467785,1.192526770410468,0.5589574190114193,-0.02575912866875941,4.0,0
2.0,0.5,-0.966610230048302,0.4056371419924083,-0.1897496611698629,0.3631712496528267,-0.20747009123046853,4.0,0
4.0,0.5,-0.142711981992483,-1.4191890239765688,-0.9399067402182966,0.334770160588473,-0.2660352731978085,4.0,0
1.0,-0.5,-0.724287215914238,-1.051199018650861,0.4047468732466717,0.7263424993056514,0.37197682877253996,2.0,0
2.0,0.5,-0.336570393299734,-0.22637285268188767,-0.9345309425772785,-0.054841128026831346,-0.5106538831037615,4.0,0
2.0,-0.5,-1.45125625831643,0.19281617129467785,-1.945296558329486,-1.5440543955232726,-1.5926440286607815,1.0,0
1.0,-0.5,-1.11200403852874,0.4056371419924083,0.007630159353996852,0.5589574190114193,0.1430207449623763,4.0,0
1.0,-0.5,0.438863251929273,0.4056371419924083,0.007630159353996852,0.11791483802283481,0.6370782486414711,4.0,0
4.0,-0.5,0.438863251929273,0.4056371419924083,-0.18540202513680287,0.5589574190114193,-0.6500356120357634,4.0,0
1.0,-0.5,0.681186266063336,0.17926428931052096,0.9882235560871193,-0.08324221709118518,0.17575091197896775,4.0,1
1.0,0.5,-0.239641187646109,-0.21282097069773098,-0.7684261782466162,0.5589574190114193,-0.1270712432521272,4.0,0
1.0,0.5,1.94126593956047,-0.20636805327883528,0.2451520976486016,-0.4585909883830189,0.6370782486414711,4.0,1
1.0,0.5,1.26276149998509,0.2128209706977305,1.3967206422730727,0.5589574190114193,0.6370782486414711,4.0,0
1.0,0.5,1.3112261028119,0.4056371419924083,-1.537195543763132,0.3915723387171806,0.6370782486414711,4.0,0
4.0,-0.5,0.341934046275646,-0.7736271473181133,-0.3974599011625787,0.1673850802942365,-1.1475113757619237,4.0,0
1.0,0.5,-1.06353943570193,0.4056371419924083,0.5901488983834743,-0.4180123776796581,0.6370782486414711,4.0,1
2.0,0.5,-0.481964201780173,0.19281617129467785,0.6006633358792232,0.7263424993056514,0.3772862987455642,4.0,0
1.0,0.5,0.72965086889015,0.2128209706977305,-0.011380372293275197,0.28529991831707124,0.6370782486414711,4.0,0
1.0,0.5,1.16583229433147,-0.19281617129467854,-1.1507199432742348,-0.27365750069434647,-0.772125857795981,4.0,1
1.0,0.5,0.535792457582897,0.4056371419924083,0.5979035600859084,0.3631712496528267,0.6370782486414711,4.0,0
1.0,-0.5,-0.43349959895336,0.0,0.8142019032435943,-0.6368287503471732,-0.09505848321407044,4.0,0
1.0,0.5,-1.30586244983599,0.037647136666704814,0.21182403121660498,-0.9356267342404547,-0.3833618838683244,4.0,0
1.0,-0.5,-0.724287215914238,-1.0,0.4091118427270188,0.02840108906435386,-0.002967352231935639,2.0,0
1.0,0.5,-0.191176584819295,0.4056371419924083,0.22019344946010785,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,0.438863251929273,-0.5808109760234347,-0.0038595554000120835,0.1673850802942365,0.36698626042696747,2.0,1
1.0,0.5,-1.20893324418237,0.4056371419924083,1.0183957751062076,0.22418725842294418,-0.20450273899853239,4.0,0
1.0,-0.5,-1.6935792724505,-0.19281617129467854,-0.004255627019613368,-0.1673850802942365,0.1430207449623763,2.0,0
2.0,-0.5,0.293469443448834,-0.02000479940305266,0.39711671389267483,0.3631712496528267,-0.05076426782786852,4.0,0
2.0,-0.5,-1.06353943570193,0.4056371419924083,0.7953007140570568,0.19578616935859033,0.5735122155391363,4.0,0
1.0,-0.5,0.923509280197401,0.4056371419924083,0.007520816893263113,-0.08324221709118518,0.3989990204650243,4.0,0
1.0,-0.5,0.971973883024213,0.4056371419924083,-0.3708040502736063,-1.3766693152290332,-0.22198504546233105,4.0,0
2.0,0.5,0.632721663236524,0.4056371419924083,0.21182403121660498,0.5589574190114193,0.6370782486414711,4.0,0
2.0,0.5,0.875044677370589,-0.19281617129467854,-0.38268983664721656,-0.07787133133575619,0.19622591679357224,4.0,0
1.0,-0.5,-0.77275181874105,-0.15516903462797305,1.00701540281293,0.7263424993056514,0.36698626042696747,4.0,0
1.0,-0.5,-1.54818546397006,-0.02000479940305266,0.5901488983834743,0.5589574190114193,0.1430207449623763,4.0,0
1.0,-0.5,-1.98436688941137,-0.8407405100925317,0.5901488983834743,0.5305563299470633,0.380787608025274,4.0,0
1.0,-0.5,-0.869681024394677,-0.6279195393948005,-0.9618015500073204,0.3631712496528267,0.19325856456163656,3.0,0
1.0,-0.5,-1.83897308093093,-0.8583828473561844,-1.1317094116269621,-0.054841128026831346,-1.0191318131216502,2.0,0
1.0,-0.5,-1.40279165548962,0.4056371419924083,0.8254729330761366,-0.07787133133575619,0.6370782486414711,2.0,0
1.0,0.5,-0.288105790472922,-1.1216123532407634,-1.1882863032785522,-0.33477016058847286,-1.1475113757619237,4.0,0
1.0,-0.5,0.778115471716962,-0.02000479940305266,0.1860167816778724,0.1673850802942365,-0.1270712432521272,4.0,0
2.0,-0.5,-0.966610230048302,0.4056371419924083,-0.18540202513680287,0.7263424993056514,0.11069561981077033,4.0,0
1.0,0.5,-1.83897308093093,0.4056371419924083,-0.18540202513680287,-0.44641346674401194,-0.1270712432521272,4.0,0
1.0,0.5,-0.77275181874105,-1.2128209706977298,-0.5834766828404512,0.5305563299470633,-0.25526700682640135,4.0,0
1.0,0.5,0.923509280197401,0.4056371419924083,0.4091118427270188,0.11254395226740509,-0.002967352231935639,4.0,0
1.0,-0.5,0.584257060409711,0.4056371419924083,-0.3974599011625787,-0.4869920774473728,0.1289070322505206,4.0,0
1.0,-0.5,0.0996110321415811,-0.811274283984818,0.9994945859196616,-0.08324221709118518,-0.3833618838683244,4.0,0
1.0,0.5,-0.288105790472922,-0.22637285268188767,-0.7793011364595563,-0.8734536703563143,0.6370782486414711,4.0,0
1.0,0.5,-0.239641187646109,-1.560806176620385,-1.5446808097539868,0.5589574190114193,-0.5158352171797846,2.0,0
1.0,0.5,-1.59665006679687,0.4056371419924083,0.7874367098938889,-0.009177115833005569,0.6370782486414711,4.0,0
1.0,0.5,-0.142711981992483,0.17926428931052096,0.007520816893263113,0.5589574190114193,-0.8354932624579285,4.0,0
1.0,0.5,-1.6935792724505,0.19281617129467785,-0.38196573764541397,0.5305563299470633,-0.42648778446086366,4.0,0
